UID,채무 불이행 확률
TEST_0875,0.7537881775665054
TEST_0876,0.48323396232760946
TEST_0877,0.4885820528252511
TEST_0878,0.3582737388930801
TEST_0879,0.4923407168465837
TEST_0880,0.25712243716281497
TEST_0881,0.057162038837547065
TEST_0882,0.7629496627383398
TEST_0883,0.25257711964330964
TEST_0884,0.3782921184441105
TEST_0885,0.0829926348281103
TEST_0886,0.3641015854883094
TEST_0887,0.27826082535785224
TEST_0888,0.41104555410898486
TEST_0889,0.1423213827257016
TEST_0890,0.2433379588124359
TEST_0891,0.1364353574745573
TEST_0892,0.7701195463744596
TEST_0893,0.10927535694818302
TEST_0894,0.5376472817771166
TEST_0895,0.5726359713110419
TEST_0896,0.37805984617205995
TEST_0897,0.4601760422831773
TEST_0898,0.29590203442120516
TEST_0899,0.26917487613068314
TEST_0900,0.27729524235445124
TEST_0901,0.2894556357387156
TEST_0902,0.5545864865978415
TEST_0903,0.0961616553798497
TEST_0904,0.5580637779498023
TEST_0905,0.1415257167490608
TEST_0906,0.4824453377544424
TEST_0907,0.10917143436434014
TEST_0908,0.19774671469460936
TEST_0909,0.19282447020653715
TEST_0910,0.25657671984809105
TEST_0911,0.3523788214218561
TEST_0912,0.5465835272297346
TEST_0913,0.1596093769235811
TEST_0914,0.2083391368633494
TEST_0915,0.2893785636719085
TEST_0916,0.13230353911614506
TEST_0917,0.3979428321975567
TEST_0918,0.49187960664411795
TEST_0919,0.149671528638498
TEST_0920,0.07930900345724114
TEST_0921,0.3880480285291062
TEST_0922,0.39219141611063985
TEST_0923,0.4618963850321792
TEST_0924,0.30115992576497497
TEST_0925,0.23555432414130426
TEST_0926,0.17311857431300884
TEST_0927,0.17787513971918703
TEST_0928,0.09656698364767233
TEST_0929,0.26188170653546256
TEST_0930,0.17141434372595024
TEST_0931,0.15579376317689156
TEST_0932,0.10209028860157941
TEST_0933,0.1849080347934858
TEST_0934,0.3342680115666377
TEST_0935,0.5428752270367615
TEST_0936,0.252444750276951
TEST_0937,0.059145898992448744
TEST_0938,0.10429973569845398
TEST_0939,0.12053609168693445
TEST_0940,0.20570670081136264
TEST_0941,0.41788441312261276
TEST_0942,0.3387094398951754
TEST_0943,0.23731897423455267
TEST_0944,0.2269606218549922
TEST_0945,0.5072063433073858
TEST_0946,0.07363904582218082
TEST_0947,0.31653324430139484
TEST_0948,0.1396666701552647
TEST_0949,0.13501274757221912
TEST_0950,0.18669630401956364
TEST_0951,0.6393668608996993
TEST_0952,0.10043617611147695
TEST_0953,0.36248759062350944
TEST_0954,0.11948496955628915
TEST_0955,0.3781261289481314
TEST_0956,0.3641502779989838
TEST_0957,0.18810240026607153
TEST_0958,0.5010143190311628
TEST_0959,0.5041980754052223
TEST_0960,0.09900899038349317
TEST_0961,0.4777671611173956
TEST_0962,0.1834694245843643
TEST_0963,0.1399847485588215
TEST_0964,0.3282951758613554
TEST_0965,0.23093650316311837
TEST_0966,0.633168505253125
TEST_0967,0.27787819842679357
TEST_0968,0.1628065065101283
TEST_0969,0.13579454479500813
TEST_0970,0.1360032687232872
TEST_0971,0.15815578002835867
TEST_0972,0.06958575819635957
TEST_0973,0.21199295681103092
TEST_0974,0.11289815192880678
TEST_0975,0.5231095293103449
TEST_0976,0.2953975428886588
TEST_0977,0.19227006715648023
TEST_0978,0.11009312250032698
TEST_0979,0.3357927132963174
TEST_0980,0.5231671101344032
TEST_0981,0.3896589081393487
TEST_0982,0.15309170800237423
TEST_0983,0.29357519832955853
TEST_0984,0.17044784024670165
TEST_0985,0.6269712091631595
TEST_0986,0.11002279628812393
TEST_0987,0.35002973396220005
TEST_0988,0.3053338662615318
TEST_0989,0.17947515795546254
TEST_0990,0.2919739938361314
TEST_0991,0.17430661813801449
TEST_0992,0.4023429422098244
TEST_0993,0.25399865892688234
TEST_0994,0.06682435416805357
TEST_0995,0.06370706794160891
TEST_0996,0.07522795239465553
TEST_0997,0.1290164426104692
TEST_0998,0.37874150995613537
TEST_0999,0.4044820614472879
TEST_1000,0.26646273367525247
TEST_1001,0.2547126627029624
TEST_1002,0.39221962533068394
TEST_1003,0.2525105483119947
TEST_1004,0.35553924788213404
TEST_1005,0.42942709647496086
TEST_1006,0.4401662523821931
TEST_1007,0.6268792893449412
TEST_1008,0.4811665259650183
TEST_1009,0.2049909700373607
TEST_1010,0.24335014433435556
TEST_1011,0.15260322341534024
TEST_1012,0.09729908833358285
TEST_1013,0.13881875468890992
TEST_1014,0.5006217892805781
TEST_1015,0.1008310634882492
TEST_1016,0.06462640299685043
TEST_1017,0.11767157476146578
TEST_1018,0.11869103169801963
TEST_1019,0.36820870906049574
TEST_1020,0.26982478355593476
TEST_1021,0.3300986904926558
TEST_1022,0.2249985062667149
TEST_1023,0.49807043664373707
TEST_1024,0.12810579467729818
TEST_1025,0.06378327359057882
TEST_1026,0.6222528290344332
TEST_1027,0.2618867489910638
TEST_1028,0.26726756736493545
TEST_1029,0.7314241035221033
TEST_1030,0.19189132377620824
TEST_1031,0.21233590508105532
TEST_1032,0.28798389147507464
TEST_1033,0.3201352483437304
TEST_1034,0.3750701314692238
TEST_1035,0.14023930343361163
TEST_1036,0.25874967069574023
TEST_1037,0.15468454667384043
TEST_1038,0.17960773983428907
TEST_1039,0.4071867253993412
TEST_1040,0.17381327704160462
TEST_1041,0.402408537451815
TEST_1042,0.33081328582034125
TEST_1043,0.15187127048591134
TEST_1044,0.13452356151486167
TEST_1045,0.547494402770433
TEST_1046,0.4674078263476143
TEST_1047,0.3159900500254342
TEST_1048,0.27613666646009927
TEST_1049,0.25181360835389544
TEST_1050,0.10223341126174568
TEST_1051,0.21728187799629212
TEST_1052,0.2419498764694021
TEST_1053,0.3411546266707947
TEST_1054,0.4938344464856655
TEST_1055,0.5370390557993922
TEST_1056,0.6360498373055169
TEST_1057,0.32214122316895905
TEST_1058,0.12245200580866406
TEST_1059,0.10833959179797743
TEST_1060,0.2802500910784612
TEST_1061,0.14935121536336848
TEST_1062,0.7573440393133997
TEST_1063,0.5222130205342926
TEST_1064,0.15062786302955355
TEST_1065,0.2457990867402197
TEST_1066,0.2677580125712494
TEST_1067,0.2691660447151371
TEST_1068,0.33134026253378285
TEST_1069,0.27545391199543634
TEST_1070,0.2793404018722881
TEST_1071,0.19979153061513427
TEST_1072,0.1591571502336989
TEST_1073,0.12308629997794909
TEST_1074,0.27953204739511905
TEST_1075,0.3458702986779241
TEST_1076,0.24513837201267813
TEST_1077,0.10744665231105666
TEST_1078,0.18691752248726592
TEST_1079,0.046552029228455465
TEST_1080,0.3873892484726669
TEST_1081,0.09731694654910868
TEST_1082,0.12093016291063907
TEST_1083,0.31754803556146044
TEST_1084,0.3083342949048732
TEST_1085,0.08273373009300033
TEST_1086,0.6257423458718855
TEST_1087,0.2721452989727526
TEST_1088,0.19487408181314866
TEST_1089,0.22234909495113966
TEST_1090,0.5092315777474405
TEST_1091,0.2395816623965699
TEST_1092,0.11270731116008997
TEST_1093,0.521475575741153
TEST_1094,0.45496232331271497
TEST_1095,0.30542369447278717
TEST_1096,0.2799906201036533
TEST_1097,0.15907680790710746
TEST_1098,0.3413165171207256
TEST_1099,0.32801135196626113
TEST_1100,0.3312295265270982
TEST_1101,0.3241405109468185
TEST_1102,0.5482920546881889
TEST_1103,0.1474110545831697
TEST_1104,0.15105430572898967
TEST_1105,0.2944597920841455
TEST_1106,0.1739309223465652
TEST_1107,0.13078098697171536
TEST_1108,0.3973673071441778
TEST_1109,0.4275191061638087
TEST_1110,0.2539891508679044
TEST_1111,0.43143561950789844
TEST_1112,0.13328341340821417
TEST_1113,0.07682335467836619
TEST_1114,0.23704032015887408
TEST_1115,0.09846387526848267
TEST_1116,0.36254756770464003
TEST_1117,0.4383384923120713
TEST_1118,0.17447390883123004
TEST_1119,0.47086638313987583
TEST_1120,0.328202316797633
TEST_1121,0.20410346397439258
TEST_1122,0.17460940751691936
TEST_1123,0.24026736087760464
TEST_1124,0.20451186654943534
TEST_1125,0.341637792418585
TEST_1126,0.09133958616781115
TEST_1127,0.19364767006247016
TEST_1128,0.34185585625985065
TEST_1129,0.37651647000955163
TEST_1130,0.3316082480479377
TEST_1131,0.1691673769005954
TEST_1132,0.22986781401479653
TEST_1133,0.08151287063465246
TEST_1134,0.5072433286363301
TEST_1135,0.6088816159351246
TEST_1136,0.536304844388166
TEST_1137,0.11112965514317288
TEST_1138,0.638207747833242
TEST_1139,0.10337713886198295
TEST_1140,0.2240858780470225
TEST_1141,0.19224204707418774
TEST_1142,0.14770677939370996
TEST_1143,0.16496869293766275
TEST_1144,0.4846199844677905
TEST_1145,0.2004636876737316
TEST_1146,0.662075106719802
TEST_1147,0.8124289212965283
TEST_1148,0.1483315039173179
TEST_1149,0.302211598344184
TEST_1150,0.4856804719075445
TEST_1151,0.24570816127269404
TEST_1152,0.2035883555779454
TEST_1153,0.2399451384872334
TEST_1154,0.14224653379251817
TEST_1155,0.33968330627284266
TEST_1156,0.4024011163607374
TEST_1157,0.36971394971961613
TEST_1158,0.22978574717313408
TEST_1159,0.18831278193684287
TEST_1160,0.38319769622408023
TEST_1161,0.5631724784120585
TEST_1162,0.12740457943873781
TEST_1163,0.13013195411302594
TEST_1164,0.3893312306163548
TEST_1165,0.4413991806461557
TEST_1166,0.3089802318230802
TEST_1167,0.4282834039352035
TEST_1168,0.5267622026096754
TEST_1169,0.4208071316441146
TEST_1170,0.2114208304190404
TEST_1171,0.24481032059091173
TEST_1172,0.21254445580192854
TEST_1173,0.18338331488342025
TEST_1174,0.1060914972974628
TEST_1175,0.27461491627314644
TEST_1176,0.12551824576888335
TEST_1177,0.4099318276345902
TEST_1178,0.18853861458896543
TEST_1179,0.20104435395867754
TEST_1180,0.5297726878238478
TEST_1181,0.07446656327671605
TEST_1182,0.06468748892789758
TEST_1183,0.7105372733693277
TEST_1184,0.21899551220105773
TEST_1185,0.45480263972471985
TEST_1186,0.17614833109904743
TEST_1187,0.37774954079041073
TEST_1188,0.19912544775813862
TEST_1189,0.2693573014680966
TEST_1190,0.6455794333809826
TEST_1191,0.19853230495693683
TEST_1192,0.3182296990890032
TEST_1193,0.35004994781951754
TEST_1194,0.1908452912696222
TEST_1195,0.8796762113171537
TEST_1196,0.37871430347551704
TEST_1197,0.22564827212738495
TEST_1198,0.4367658591724235
TEST_1199,0.6843961116296605
TEST_1200,0.28668513422972186
TEST_1201,0.30343156592848236
TEST_1202,0.22919744347128246
TEST_1203,0.5519976637526682
TEST_1204,0.23674697764590524
TEST_1205,0.07871132632156744
TEST_1206,0.12451875302633646
TEST_1207,0.23194918757890443
TEST_1208,0.3518157038930867
TEST_1209,0.23365426313609008
TEST_1210,0.24733611164635305
TEST_1211,0.357132178718185
TEST_1212,0.17411859994607937
TEST_1213,0.27379282243774816
TEST_1214,0.09440995973802066
TEST_1215,0.7955396712680598
TEST_1216,0.764405334252934
TEST_1217,0.09775949994284636
TEST_1218,0.4565273983192868
TEST_1219,0.07056870189421934
TEST_1220,0.1419206962035314
TEST_1221,0.36468580585682464
TEST_1222,0.14106557328968972
TEST_1223,0.12629514664286282
TEST_1224,0.27986947369995
TEST_1225,0.290205134850373
TEST_1226,0.2666952275295363
TEST_1227,0.28621900518388804
TEST_1228,0.060480797353143954
TEST_1229,0.23337461034838206
TEST_1230,0.09299789147722967
TEST_1231,0.15127714305862958
TEST_1232,0.2798812057894716
TEST_1233,0.16588265431588242
TEST_1234,0.1095766480406197
TEST_1235,0.5118571488127919
TEST_1236,0.8113242615351731
TEST_1237,0.24261946471659926
TEST_1238,0.6034317100603345
TEST_1239,0.2041856489824105
TEST_1240,0.19759659753958436
TEST_1241,0.2728111227358805
TEST_1242,0.2192382533357598
TEST_1243,0.12684430722059123
TEST_1244,0.38059661357600166
TEST_1245,0.3674903704880265
TEST_1246,0.3919485617905242
TEST_1247,0.14437573063060766
TEST_1248,0.3673015216045382
TEST_1249,0.25149013900255185
TEST_1250,0.1090110462721588
TEST_1251,0.23645675079628553
TEST_1252,0.38422959982185406
TEST_1253,0.12854684808995928
TEST_1254,0.5090203436112818
TEST_1255,0.22716285695748623
TEST_1256,0.22388779962808877
TEST_1257,0.2846193738321121
TEST_1258,0.2628339682398181
TEST_1259,0.43937531412533587
TEST_1260,0.6056891979857246
TEST_1261,0.16402059459598448
TEST_1262,0.22844423178164622
TEST_1263,0.10056922445559392
TEST_1264,0.1515530724282695
TEST_1265,0.3142693792789867
TEST_1266,0.2768237793843889
TEST_1267,0.33309203930890424
TEST_1268,0.2586398932860645
TEST_1269,0.4189850666572095
TEST_1270,0.3505182822990248
TEST_1271,0.2750782388162456
TEST_1272,0.21772904584379782
TEST_1273,0.2272921699300799
TEST_1274,0.18695204974270516
TEST_1275,0.31597888188860634
TEST_1276,0.34223715792128556
TEST_1277,0.028506918918673536
TEST_1278,0.7938557271555643
TEST_1279,0.1537519892107535
TEST_1280,0.5398977093899143
TEST_1281,0.28442663155773174
TEST_1282,0.2387091703167149
TEST_1283,0.06439541771990498
TEST_1284,0.2853043576780169
TEST_1285,0.14431093479159907
TEST_1286,0.19611224457663118
TEST_1287,0.3015060838103235
TEST_1288,0.26625523217312314
TEST_1289,0.23550847213812034
TEST_1290,0.6771064523599414
TEST_1291,0.09812430999237104
TEST_1292,0.09502324335111406
TEST_1293,0.3069141671256335
TEST_1294,0.28362826695570104
TEST_1295,0.08853185567267341
TEST_1296,0.1842428759034864
TEST_1297,0.40566275011776814
TEST_1298,0.36025196728014286
TEST_1299,0.16602552345147004
TEST_1300,0.19946045232055537
TEST_1301,0.41517109086335474
TEST_1302,0.14708381101536977
TEST_1303,0.35888913480101337
TEST_1304,0.24770492979818381
TEST_1305,0.38249710388461056
TEST_1306,0.17507577640988595
TEST_1307,0.06700590089917415
TEST_1308,0.09000088975709492
TEST_1309,0.26300516159487003
TEST_1310,0.470549814725313
TEST_1311,0.24523403118925077
TEST_1312,0.25677699232458473
TEST_1313,0.5020024333929181
TEST_1314,0.41644919581756595
TEST_1315,0.1403942108298902
TEST_1316,0.3678744098758169
TEST_1317,0.20140608191110282
TEST_1318,0.47745531253211565
TEST_1319,0.6130264899412402
TEST_1320,0.28545850453007404
TEST_1321,0.2662001500294134
TEST_1322,0.4572050378034508
TEST_1323,0.29492977172108087
TEST_1324,0.26946314765565405
TEST_1325,0.3714169773036671
TEST_1326,0.26108290316094623
TEST_1327,0.2985974125775459
TEST_1328,0.10601423208117745
TEST_1329,0.5940040384704129
TEST_1330,0.3231596513842509
TEST_1331,0.34602132361358307
TEST_1332,0.3756463195723943
TEST_1333,0.14814339910766675
TEST_1334,0.22644791433285688
TEST_1335,0.22728690156011153
TEST_1336,0.06722988933884451
TEST_1337,0.5942640828398439
TEST_1338,0.5626701273809847
TEST_1339,0.3271554092909746
TEST_1340,0.5098653169731968
TEST_1341,0.20080915341532762
TEST_1342,0.337669207224023
TEST_1343,0.3141584906135324
TEST_1344,0.4561771370578564
TEST_1345,0.288004394086857
TEST_1346,0.6911429331092858
TEST_1347,0.13077079327849053
TEST_1348,0.6661714758179579
TEST_1349,0.054111242781883465
TEST_1350,0.46638861605117377
TEST_1351,0.4894212522815461
TEST_1352,0.08074142398263554
TEST_1353,0.1958976667748833
TEST_1354,0.3729116026035689
TEST_1355,0.2533446417753344
TEST_1356,0.11183069838120503
TEST_1357,0.3347655018516629
TEST_1358,0.07040428511115769
TEST_1359,0.31288822546457684
TEST_1360,0.24509803495454827
TEST_1361,0.12845254770936765
TEST_1362,0.2709822681518424
TEST_1363,0.2171455300481774
TEST_1364,0.5242587719580336
TEST_1365,0.5426870647912859
TEST_1366,0.30832974094864035
TEST_1367,0.4189408412948042
TEST_1368,0.5814252586682731
TEST_1369,0.5593326622767515
TEST_1370,0.125862425916406
TEST_1371,0.5460906365954931
TEST_1372,0.6572494486114564
TEST_1373,0.5365465524325284
TEST_1374,0.15479464489621514
TEST_1375,0.47601049492614333
TEST_1376,0.18758734142249384
TEST_1377,0.3287687868534716
TEST_1378,0.5806061324108666
TEST_1379,0.4721365630009555
TEST_1380,0.11290253803242863
TEST_1381,0.3082266033919995
TEST_1382,0.32206737256479545
TEST_1383,0.14932325158149154
TEST_1384,0.18894252664090344
TEST_1385,0.49722213773003654
TEST_1386,0.2802881267380027
TEST_1387,0.23299228937579952
TEST_1388,0.39186729346507104
TEST_1389,0.1377970195102313
TEST_1390,0.2620995108639655
TEST_1391,0.2069007475122766
TEST_1392,0.33522677590412564
TEST_1393,0.0491937232637428
TEST_1394,0.5077834472175888
TEST_1395,0.4736712891766335
TEST_1396,0.29505384911309124
TEST_1397,0.12363297912033677
TEST_1398,0.7249394280091952
TEST_1399,0.4852310235428455
TEST_1400,0.3395965215001265
TEST_1401,0.12429532807017776
TEST_1402,0.13190066487160682
TEST_1403,0.13577443094663644
TEST_1404,0.141623840839392
TEST_1405,0.221807836084265
TEST_1406,0.3411031657629431
TEST_1407,0.1837013496433723
TEST_1408,0.2750512643165802
TEST_1409,0.35184750251322117
TEST_1410,0.12727562898089026
TEST_1411,0.14726827397446057
TEST_1412,0.11533194682503833
TEST_1413,0.07407628372240124
TEST_1414,0.14262113010186242
TEST_1415,0.48999808562806485
TEST_1416,0.4938730314172072
TEST_1417,0.30100870900153887
TEST_1418,0.3248037079989854
TEST_1419,0.13972530288792065
TEST_1420,0.16848318173838925
TEST_1421,0.11228577408895236
TEST_1422,0.5435571914444125
TEST_1423,0.43750563491272676
TEST_1424,0.4340772487253305
TEST_1425,0.11141290245800425
TEST_1426,0.1703760090963512
TEST_1427,0.3138457779895052
TEST_1428,0.2596977804371238
TEST_1429,0.19759641586641205
TEST_1430,0.4652504996458864
TEST_1431,0.2775304301026798
TEST_1432,0.11405436917022549
TEST_1433,0.3394909434163162
TEST_1434,0.43209694023522915
TEST_1435,0.46873421008931615
TEST_1436,0.09745840464521108
TEST_1437,0.30406584015735455
TEST_1438,0.1709245889455901
TEST_1439,0.24968411913585492
TEST_1440,0.5187840945922912
TEST_1441,0.13581705758522172
TEST_1442,0.17893999760082677
TEST_1443,0.29430540414293765
TEST_1444,0.4868426009691548
TEST_1445,0.13380826780959973
TEST_1446,0.7472875941552574
TEST_1447,0.21696642127230797
TEST_1448,0.1991390237351746
TEST_1449,0.3191450946810382
TEST_1450,0.12266669565515438
TEST_1451,0.42673806415580695
TEST_1452,0.45183259465994274
TEST_1453,0.15087344853355886
TEST_1454,0.262714176216693
TEST_1455,0.22469982047611659
TEST_1456,0.35154841706563233
TEST_1457,0.23709487130143855
TEST_1458,0.7409271972594456
TEST_1459,0.19722828320354133
TEST_1460,0.11358034801306059
TEST_1461,0.1614457694191324
TEST_1462,0.114516596096604
TEST_1463,0.31131389540918025
TEST_1464,0.2548424634284406
TEST_1465,0.2621322322823753
TEST_1466,0.067956571725562
TEST_1467,0.2607722317834919
TEST_1468,0.8247368144964758
TEST_1469,0.2180830489566921
TEST_1470,0.5843625837042693
TEST_1471,0.37943485757816775
TEST_1472,0.1663181672381598
TEST_1473,0.07376702901906651
TEST_1474,0.19219758349504334
TEST_1475,0.07945519802563544
TEST_1476,0.25920488814638876
TEST_1477,0.2668181661924833
TEST_1478,0.4179726687868087
TEST_1479,0.1495394230639643
TEST_1480,0.12307943640825493
TEST_1481,0.17704313661328588
TEST_1482,0.4014079533420721
TEST_1483,0.25002051435043376
TEST_1484,0.19485773137954168
TEST_1485,0.5831767170349973
TEST_1486,0.335622654126844
TEST_1487,0.10031660937752253
TEST_1488,0.6907959718075495
TEST_1489,0.5038375556666302
TEST_1490,0.12268406449464787
TEST_1491,0.21064631750500423
TEST_1492,0.07263308079086096
TEST_1493,0.28335555666050843
TEST_1494,0.09469180141672112
TEST_1495,0.2116339632676902
TEST_1496,0.30606315024697833
TEST_1497,0.21465154742255887
TEST_1498,0.5134872666346082
TEST_1499,0.5541771075522848
TEST_1500,0.31736623360299354
TEST_1501,0.24692339823758377
TEST_1502,0.39718323266663125
TEST_1503,0.22475776251883642
TEST_1504,0.867100379475235
TEST_1505,0.5499401268519225
TEST_1506,0.1743255543171509
TEST_1507,0.556009536894922
TEST_1508,0.7175146774219244
TEST_1509,0.35261996658234057
TEST_1510,0.2316465432381858
TEST_1511,0.28242128879475675
TEST_1512,0.48601894307949484
TEST_1513,0.3849531386780214
TEST_1514,0.17700155190663736
TEST_1515,0.2993982977253573
TEST_1516,0.20219826213494704
TEST_1517,0.4073635746171427
TEST_1518,0.1381447788638294
TEST_1519,0.18904460147517418
TEST_1520,0.11960248510791989
TEST_1521,0.15434900033045063
TEST_1522,0.3550674979948869
TEST_1523,0.47367718785437934
TEST_1524,0.22695104823814524
TEST_1525,0.6800142383983401
TEST_1526,0.4790130747418247
TEST_1527,0.40159034511755864
TEST_1528,0.15106142381968463
TEST_1529,0.5028764951972534
TEST_1530,0.18990016744773097
TEST_1531,0.33715548155678476
TEST_1532,0.2247424078865126
TEST_1533,0.36118822694975095
TEST_1534,0.3033134551695466
TEST_1535,0.3351791838689233
TEST_1536,0.23007503491692166
TEST_1537,0.43724689504491954
TEST_1538,0.24608677187542308
TEST_1539,0.20891832038647204
TEST_1540,0.17195220391823018
TEST_1541,0.09422482920889544
TEST_1542,0.5122257046338213
TEST_1543,0.407597138674037
TEST_1544,0.2368218459614465
TEST_1545,0.6442765657198902
TEST_1546,0.20173768351098526
TEST_1547,0.12179164092722021
TEST_1548,0.07278123121911163
TEST_1549,0.176819305969357
TEST_1550,0.42049112649455195
TEST_1551,0.3300235219385915
TEST_1552,0.2934261089323787
TEST_1553,0.16616367942592192
TEST_1554,0.3484393861978752
TEST_1555,0.25612499085640805
TEST_1556,0.11773920804598173
TEST_1557,0.49249552496668125
TEST_1558,0.7582131353871001
TEST_1559,0.2303516034514936
TEST_1560,0.31574880967312174
TEST_1561,0.1998280102620887
TEST_1562,0.3482139284438279
TEST_1563,0.351701930216764
TEST_1564,0.1722822175611407
TEST_1565,0.2938818229590148
TEST_1566,0.1543366876702145
TEST_1567,0.5373937434490779
TEST_1568,0.2188871451157146
TEST_1569,0.11769623748153507
TEST_1570,0.1786762483418425
TEST_1571,0.27745955678684914
TEST_1572,0.4724188983539694
TEST_1573,0.2517517325309581
TEST_1574,0.5206374501246603
TEST_1575,0.2752694511638919
TEST_1576,0.5027857934233435
TEST_1577,0.32362227109204816
TEST_1578,0.25411852965736015
TEST_1579,0.28917033295598155
TEST_1580,0.22009242410754662
TEST_1581,0.1860808853523476
TEST_1582,0.1915055206164044
TEST_1583,0.1854604326472437
TEST_1584,0.17417216099263147
TEST_1585,0.1980724171824105
TEST_1586,0.2147802988489478
TEST_1587,0.18204672450479736
TEST_1588,0.23503569167565547
TEST_1589,0.25639181987508836
TEST_1590,0.6719226665968883
TEST_1591,0.37187676972585365
TEST_1592,0.28986515642035776
TEST_1593,0.4436699144800067
TEST_1594,0.2646960863538808
TEST_1595,0.3906981754703477
TEST_1596,0.1756125658816222
TEST_1597,0.32420454923098985
TEST_1598,0.3150946598364496
TEST_1599,0.241860576695793
TEST_1600,0.364186256915846
TEST_1601,0.16255314814944755
TEST_1602,0.0798262120278047
TEST_1603,0.12035183908270104
TEST_1604,0.8315403136902682
TEST_1605,0.3334275611649824
TEST_1606,0.19169785580059112
TEST_1607,0.08624722634638364
TEST_1608,0.05561067764811366
TEST_1609,0.377392748212403
TEST_1610,0.16717577671383513
TEST_1611,0.23395589118269602
TEST_1612,0.43343071276083356
TEST_1613,0.1571384957323888
TEST_1614,0.24272351387514596
TEST_1615,0.518729463979058
TEST_1616,0.8196367320284129
TEST_1617,0.08657586209738334
TEST_1618,0.17939829794565373
TEST_1619,0.14279848673434678
TEST_1620,0.12429819814431715
TEST_1621,0.34989596415082275
TEST_1622,0.11514848797293721
TEST_1623,0.17981320326681238
TEST_1624,0.4004221658350068
TEST_1625,0.4542483629647091
TEST_1626,0.5808522828809214
TEST_1627,0.36088774022085246
TEST_1628,0.5646643955565737
TEST_1629,0.29664066803753525
TEST_1630,0.19512188565385263
TEST_1631,0.09726144655905744
TEST_1632,0.18567686599525157
TEST_1633,0.35475043174621745
TEST_1634,0.08197249445368184
TEST_1635,0.16403803966753952
TEST_1636,0.39020637760467297
TEST_1637,0.27453336750095597
TEST_1638,0.400602370968635
TEST_1639,0.48307226605533304
TEST_1640,0.4090606890818342
TEST_1641,0.23416385461032904
TEST_1642,0.12062032616374879
TEST_1643,0.5450406284709146
TEST_1644,0.4944542261613094
TEST_1645,0.16388772278219157
TEST_1646,0.17413125745667396
TEST_1647,0.13627059860755794
TEST_1648,0.19793680352705129
TEST_1649,0.22744078803970685
TEST_1650,0.14545579134583544
TEST_1651,0.10489924977714812
TEST_1652,0.09299776467906798
TEST_1653,0.21857644962251183
TEST_1654,0.19687824825137598
TEST_1655,0.4118819520430354
TEST_1656,0.1934173284088817
TEST_1657,0.2961600532593017
TEST_1658,0.0839272086566583
TEST_1659,0.7428573712254842
TEST_1660,0.507949434373358
TEST_1661,0.13891991696905345
TEST_1662,0.27060965127471315
TEST_1663,0.4962380783290483
TEST_1664,0.3039934111386693
TEST_1665,0.10212532447721225
TEST_1666,0.4896371087251472
TEST_1667,0.34802737069628015
TEST_1668,0.1741951177479469
TEST_1669,0.3497879099737633
TEST_1670,0.2724528685706214
TEST_1671,0.25550810715002786
TEST_1672,0.3992602864430178
TEST_1673,0.21016423484375357
TEST_1674,0.24120742896969433
TEST_1675,0.5994056888135219
TEST_1676,0.3590535664005565
TEST_1677,0.14689930093268577
TEST_1678,0.2623794513810129
TEST_1679,0.20694536338149286
TEST_1680,0.27444377770939066
TEST_1681,0.30336323686779365
TEST_1682,0.20913421344486496
TEST_1683,0.55581205657647
TEST_1684,0.5623889435497408
TEST_1685,0.25039718637215513
TEST_1686,0.2442880557944161
TEST_1687,0.4902321330657172
TEST_1688,0.2132694390009027
TEST_1689,0.15785990238938344
TEST_1690,0.2737907321145611
TEST_1691,0.1840894834829223
TEST_1692,0.4162301023319656
TEST_1693,0.3565117433121898
TEST_1694,0.17263745540974798
TEST_1695,0.13224559827134355
TEST_1696,0.36443091850880016
TEST_1697,0.2429695824064256
TEST_1698,0.12792902512994478
TEST_1699,0.3484916256564658
TEST_1700,0.11405452681298214
TEST_1701,0.5612744029259626
TEST_1702,0.20667334038418542
TEST_1703,0.2006213372811987
TEST_1704,0.22015292518126045
TEST_1705,0.17416559820564056
TEST_1706,0.32957343969588154
TEST_1707,0.3002312535691913
TEST_1708,0.12264290329700872
TEST_1709,0.12818449106818922
TEST_1710,0.210161376883389
TEST_1711,0.06689178719307752
TEST_1712,0.3096672266370793
TEST_1713,0.33933537035647887
TEST_1714,0.3065018942997073
TEST_1715,0.23168536614777008
TEST_1716,0.1812650412776401
TEST_1717,0.5331576579973443
TEST_1718,0.3571943492526142
TEST_1719,0.34208950484716893
TEST_1720,0.4382314149665138
TEST_1721,0.10989143818107604
TEST_1722,0.26241646113482675
TEST_1723,0.29229714132783524
TEST_1724,0.5055503743279192
TEST_1725,0.14781514580921087
TEST_1726,0.22438152486037213
TEST_1727,0.21345720741826205
TEST_1728,0.29209833051280487
TEST_1729,0.39608634230471274
TEST_1730,0.40489993029414995
TEST_1731,0.10859210879466537
TEST_1732,0.41250930058715735
TEST_1733,0.42184332911922107
TEST_1734,0.11653477633131105
TEST_1735,0.22056986718787924
TEST_1736,0.28082271488880045
TEST_1737,0.4891665831372557
TEST_1738,0.22162454274972018
TEST_1739,0.25148585540553314
TEST_1740,0.47432922480978335
TEST_1741,0.10945388856869978
TEST_1742,0.20591870307547663
TEST_1743,0.3414145918171402
TEST_1744,0.3124478884157911
TEST_1745,0.11555851596735792
TEST_1746,0.39725029106762405
TEST_1747,0.712892557218958
TEST_1748,0.38336168830004724
TEST_1749,0.10615617174453541
TEST_1750,0.08792139627623044
