UID,채무 불이행 확률
TEST_0876,0.41747595624104844
TEST_0877,0.40456538747335025
TEST_0878,0.42896770596783107
TEST_0879,0.4718373852994014
TEST_0880,0.24012488088485484
TEST_0881,0.15703728904781875
TEST_0882,0.6766222579066828
TEST_0883,0.27387681727002233
TEST_0884,0.3387080651529274
TEST_0885,0.1088530595274687
TEST_0886,0.3478750973614861
TEST_0887,0.3276592160606569
TEST_0888,0.32696064846750816
TEST_0889,0.14870387131418744
TEST_0890,0.22423938154038184
TEST_0891,0.14754085465404027
TEST_0892,0.7076695480713309
TEST_0893,0.12804319204443407
TEST_0894,0.43325778992266256
TEST_0895,0.4715263305604697
TEST_0896,0.4402991216902586
TEST_0897,0.4653323385875007
TEST_0898,0.2954865708409537
TEST_0899,0.2738848344102988
TEST_0900,0.16366421092353392
TEST_0901,0.2371461415722358
TEST_0902,0.5267942506861995
TEST_0903,0.10300381125256
TEST_0904,0.4539413996772515
TEST_0905,0.16931123234231082
TEST_0906,0.42886957074399873
TEST_0907,0.1326526026546232
TEST_0908,0.20491880188398537
TEST_0909,0.2180632890897035
TEST_0910,0.18601540099027294
TEST_0911,0.3291300910302966
TEST_0912,0.5333255695072132
TEST_0913,0.36252632688539754
TEST_0914,0.18046896893590178
TEST_0915,0.32703359053863856
TEST_0916,0.12506444604162018
TEST_0917,0.32970506325955573
TEST_0918,0.4868287391344259
TEST_0919,0.18093531560047862
TEST_0920,0.21537378870356025
TEST_0921,0.24048033538712582
TEST_0922,0.3486961563877096
TEST_0923,0.4990985907209652
TEST_0924,0.3014845831660436
TEST_0925,0.2331383748618554
TEST_0926,0.15741480841297395
TEST_0927,0.18901354487993802
TEST_0928,0.22057060019395613
TEST_0929,0.2358249815969211
TEST_0930,0.16832722765986582
TEST_0931,0.14891407751937064
TEST_0932,0.17008901339593072
TEST_0933,0.18824077566910496
TEST_0934,0.41710133813822875
TEST_0935,0.5120130667359291
TEST_0936,0.2925674443906128
TEST_0937,0.13047391901738345
TEST_0938,0.15350280404700561
TEST_0939,0.13265223560960088
TEST_0940,0.26878400954765913
TEST_0941,0.2447587886888451
TEST_0942,0.39720014744201615
TEST_0943,0.1921108431464903
TEST_0944,0.2340580584508769
TEST_0945,0.37113610945606784
TEST_0946,0.09106017937087807
TEST_0947,0.3216491671804039
TEST_0948,0.18791423221038886
TEST_0949,0.14996882261846725
TEST_0950,0.24191211998378465
TEST_0951,0.5255131384011527
TEST_0952,0.13942518976864238
TEST_0953,0.3393014854260818
TEST_0954,0.18332108256051885
TEST_0955,0.3360438389232356
TEST_0956,0.37300072128001416
TEST_0957,0.20838300444303248
TEST_0958,0.5109240727767768
TEST_0959,0.48658149441546134
TEST_0960,0.1441561250045873
TEST_0961,0.510147803431133
TEST_0962,0.19058102727270512
TEST_0963,0.14177688515671852
TEST_0964,0.31266460476067326
TEST_0965,0.2998657390758157
TEST_0966,0.6500571622652213
TEST_0967,0.30207688935792315
TEST_0968,0.1991092871272112
TEST_0969,0.149285795685937
TEST_0970,0.10695449256316929
TEST_0971,0.19160278856296525
TEST_0972,0.14314616091975538
TEST_0973,0.2012190179610598
TEST_0974,0.16958947921537285
TEST_0975,0.5284354312909154
TEST_0976,0.2558210860364418
TEST_0977,0.2264464042591592
TEST_0978,0.19995028542260646
TEST_0979,0.3850808820859686
TEST_0980,0.4551291520572682
TEST_0981,0.44442306376781376
TEST_0982,0.20398664874564193
TEST_0983,0.24135803061506422
TEST_0984,0.19101206360952935
TEST_0985,0.49352247891848544
TEST_0986,0.14053585477500685
TEST_0987,0.40172837544460116
TEST_0988,0.31666307756260265
TEST_0989,0.21342596293417593
TEST_0990,0.24638381178959942
TEST_0991,0.16061988176845277
TEST_0992,0.46531499324957143
TEST_0993,0.2554136561769152
TEST_0994,0.11562636207663732
TEST_0995,0.13673121012751063
TEST_0996,0.12918499687640048
TEST_0997,0.1715502831394714
TEST_0998,0.3487551608520061
TEST_0999,0.47434526162267926
TEST_1000,0.32962486235076416
TEST_1001,0.2972127001834263
TEST_1002,0.36273587456900247
TEST_1003,0.22143073355420487
TEST_1004,0.3226821482642282
TEST_1005,0.3645296276327239
TEST_1006,0.3923789362962369
TEST_1007,0.5846257351116512
TEST_1008,0.47453797060285163
TEST_1009,0.19736345837070673
TEST_1010,0.2680093991304582
TEST_1011,0.16352326177009
TEST_1012,0.1563543685798912
TEST_1013,0.18958583992392802
TEST_1014,0.4788281571446003
TEST_1015,0.1456406541082529
TEST_1016,0.09987033091930952
TEST_1017,0.10743214430088684
TEST_1018,0.11949360212332198
TEST_1019,0.3506946110063012
TEST_1020,0.2562467467351499
TEST_1021,0.3183204503701931
TEST_1022,0.25376986265613916
TEST_1023,0.5641991747344406
TEST_1024,0.14075451426415667
TEST_1025,0.09899515086490973
TEST_1026,0.5222470062931551
TEST_1027,0.22976473785524248
TEST_1028,0.23247070970576658
TEST_1029,0.6496511972772819
TEST_1030,0.19784000823823522
TEST_1031,0.27200053275670966
TEST_1032,0.32679139217707887
TEST_1033,0.36709693897915957
TEST_1034,0.265173641616472
TEST_1035,0.21087409931145773
TEST_1036,0.269474416170316
TEST_1037,0.23846836556030743
TEST_1038,0.22045972503295708
TEST_1039,0.39013076407188807
TEST_1040,0.20311687536454812
TEST_1041,0.3909110722468126
TEST_1042,0.27458426420866855
TEST_1043,0.2159150682986295
TEST_1044,0.17110364930946556
TEST_1045,0.5709907842895542
TEST_1046,0.5046838667429752
TEST_1047,0.306071648143731
TEST_1048,0.2898839285422381
TEST_1049,0.2918677640751584
TEST_1050,0.15639334535163107
TEST_1051,0.20614674390921042
TEST_1052,0.27695138901296074
TEST_1053,0.341229655733372
TEST_1054,0.4165232554682474
TEST_1055,0.39524455995597735
TEST_1056,0.5922957024581157
TEST_1057,0.2977406935097676
TEST_1058,0.11906674325791491
TEST_1059,0.1172225027072807
TEST_1060,0.27515171559423424
TEST_1061,0.21239346882625004
TEST_1062,0.7282987885640876
TEST_1063,0.5435830178442718
TEST_1064,0.15993559253021675
TEST_1065,0.24683061789555993
TEST_1066,0.3062622587656833
TEST_1067,0.33321540089588325
TEST_1068,0.22980290775049833
TEST_1069,0.38417511158350187
TEST_1070,0.31037945980070886
TEST_1071,0.2766276759135401
TEST_1072,0.1492717102389304
TEST_1073,0.20155621735899257
TEST_1074,0.24170606234980085
TEST_1075,0.3372281683529643
TEST_1076,0.25840804056729805
TEST_1077,0.14860066062344893
TEST_1078,0.23899572903471727
TEST_1079,0.09601343942147414
TEST_1080,0.29861796099081994
TEST_1081,0.10762173736217263
TEST_1082,0.17027064592177707
TEST_1083,0.3149840674001434
TEST_1084,0.359554309010832
TEST_1085,0.08101541896099573
TEST_1086,0.5847785520735461
TEST_1087,0.2646948307338701
TEST_1088,0.2324523429064638
TEST_1089,0.24285744968210501
TEST_1090,0.5177685838429363
TEST_1091,0.29855330695981747
TEST_1092,0.1764819182883894
TEST_1093,0.20633709045913187
TEST_1094,0.3706631374247694
TEST_1095,0.3165309696558177
TEST_1096,0.2739406955205286
TEST_1097,0.17670285452593631
TEST_1098,0.39033036603796506
TEST_1099,0.30589902882951747
TEST_1100,0.2759338083396748
TEST_1101,0.31097531099555853
TEST_1102,0.5536375951698832
TEST_1103,0.2316811942863988
TEST_1104,0.17146256564000414
TEST_1105,0.25133046871499526
TEST_1106,0.19731556934760897
TEST_1107,0.16968268484924967
TEST_1108,0.35924250966779847
TEST_1109,0.3835893256988994
TEST_1110,0.2877883945667107
TEST_1111,0.3927885886777846
TEST_1112,0.12421168559386941
TEST_1113,0.12322982698043691
TEST_1114,0.32445031566419624
TEST_1115,0.11863642623563721
TEST_1116,0.3891779295132933
TEST_1117,0.4644146149941118
TEST_1118,0.18799218109916307
TEST_1119,0.42701140659953757
TEST_1120,0.2738044599289362
TEST_1121,0.16778848654606252
TEST_1122,0.16593780522584883
TEST_1123,0.3086227006661524
TEST_1124,0.2217653126881146
TEST_1125,0.4203636113600373
TEST_1126,0.11260194886455305
TEST_1127,0.15772225971967777
TEST_1128,0.31361716964370856
TEST_1129,0.4154535168734603
TEST_1130,0.38368036245306514
TEST_1131,0.22541172904844822
TEST_1132,0.21109047753168508
TEST_1133,0.14739385196842672
TEST_1134,0.4924172469164199
TEST_1135,0.3763595687625371
TEST_1136,0.43051853883766716
TEST_1137,0.14061108867777283
TEST_1138,0.6405902801982973
TEST_1139,0.12170569959453195
TEST_1140,0.35401097521281866
TEST_1141,0.24024294418059616
TEST_1142,0.16248354568941364
TEST_1143,0.2097709765513227
TEST_1144,0.36044555988117977
TEST_1145,0.2426420085326918
TEST_1146,0.6183017541998247
TEST_1147,0.7100108899578456
TEST_1148,0.18422360999981838
TEST_1149,0.2849642636786974
TEST_1150,0.46865961206482903
TEST_1151,0.28094765157719065
TEST_1152,0.2507159024598201
TEST_1153,0.2203622199178967
TEST_1154,0.16796800419022415
TEST_1155,0.3531922264088428
TEST_1156,0.32024131134589473
TEST_1157,0.29628204421588017
TEST_1158,0.2307354559630268
TEST_1159,0.16328620017830273
TEST_1160,0.4278932774112992
TEST_1161,0.49665303220439355
TEST_1162,0.18299494826234203
TEST_1163,0.20493739781553358
TEST_1164,0.3470004823825923
TEST_1165,0.4378869842386489
TEST_1166,0.3160538254446821
TEST_1167,0.4357630551460359
TEST_1168,0.3596945849594597
TEST_1169,0.45927047379857466
TEST_1170,0.25627781121506615
TEST_1171,0.26498793690026967
TEST_1172,0.20609209810545526
TEST_1173,0.16555496792468016
TEST_1174,0.12566040747062351
TEST_1175,0.2568834628184116
TEST_1176,0.16436302803184297
TEST_1177,0.4519092266115179
TEST_1178,0.3071195600450593
TEST_1179,0.21269955438889754
TEST_1180,0.43333292729819245
TEST_1181,0.0865474615747269
TEST_1182,0.12376886099227961
TEST_1183,0.7152260827713189
TEST_1184,0.19664430116138276
TEST_1185,0.4242588905281309
TEST_1186,0.21529076197158034
TEST_1187,0.44474446982398763
TEST_1188,0.20594933876893068
TEST_1189,0.31568242979738453
TEST_1190,0.5826718405956396
TEST_1191,0.2740570652334841
TEST_1192,0.2834590302782754
TEST_1193,0.32655375438516915
TEST_1194,0.2068862319199305
TEST_1195,0.8160515279190789
TEST_1196,0.3298764126981796
TEST_1197,0.28101201816177546
TEST_1198,0.3670359321291231
TEST_1199,0.5675175842811901
TEST_1200,0.28278763655839245
TEST_1201,0.3057349307808491
TEST_1202,0.25557491087750445
TEST_1203,0.3865163762064222
TEST_1204,0.19926406553834478
TEST_1205,0.1531817985835832
TEST_1206,0.16665910497294037
TEST_1207,0.2303926839342765
TEST_1208,0.34158285832896285
TEST_1209,0.24055921091850177
TEST_1210,0.25914618293051184
TEST_1211,0.3886506778059481
TEST_1212,0.2805167266249041
TEST_1213,0.2795151653304819
TEST_1214,0.13340747129575242
TEST_1215,0.6892821658991652
TEST_1216,0.6642519952940551
TEST_1217,0.1989165940984882
TEST_1218,0.3857999505441093
TEST_1219,0.1598772742138217
TEST_1220,0.11101697653649423
TEST_1221,0.3822391085430868
TEST_1222,0.09286738133003836
TEST_1223,0.2089598454448468
TEST_1224,0.30993967467041594
TEST_1225,0.25929965697462176
TEST_1226,0.22882063231001018
TEST_1227,0.2537014087392004
TEST_1228,0.11468194939078076
TEST_1229,0.27953833638182407
TEST_1230,0.14119482568587186
TEST_1231,0.15663517247384623
TEST_1232,0.31262655633608544
TEST_1233,0.16055078138707007
TEST_1234,0.12343073701083576
TEST_1235,0.556111017668047
TEST_1236,0.7903119889543077
TEST_1237,0.2992701553363671
TEST_1238,0.6247473505665081
TEST_1239,0.22422984433291301
TEST_1240,0.21463648711779257
TEST_1241,0.26307270526604043
TEST_1242,0.22528427604696188
TEST_1243,0.10379682374899449
TEST_1244,0.43610376677504037
TEST_1245,0.4092289818633746
TEST_1246,0.4587477635356683
TEST_1247,0.17031418673547455
TEST_1248,0.35062734070258816
TEST_1249,0.2322085937446691
TEST_1250,0.2035401119507597
TEST_1251,0.23305057358244433
TEST_1252,0.3993418835710219
TEST_1253,0.16775264371515033
TEST_1254,0.4422845531334679
TEST_1255,0.32223295667737384
TEST_1256,0.2598782746786966
TEST_1257,0.27948685751226077
TEST_1258,0.3164091832414167
TEST_1259,0.4652860993526616
TEST_1260,0.6644272841642083
TEST_1261,0.2752694947588386
TEST_1262,0.27169089228492427
TEST_1263,0.16455287398587776
TEST_1264,0.22948652671132388
TEST_1265,0.3027488390730212
TEST_1266,0.24520109946094268
TEST_1267,0.2720589415758637
TEST_1268,0.1907792606166501
TEST_1269,0.30327053544260757
TEST_1270,0.3810521786885059
TEST_1271,0.3273912711371694
TEST_1272,0.22784012562941497
TEST_1273,0.2737994768960427
TEST_1274,0.12702767591941436
TEST_1275,0.27874630906411213
TEST_1276,0.3282927654122642
TEST_1277,0.08797279066505659
TEST_1278,0.6532369179275513
TEST_1279,0.22193039318703897
TEST_1280,0.5134621788563678
TEST_1281,0.27305910594855537
TEST_1282,0.16273791555963557
TEST_1283,0.15979309337029773
TEST_1284,0.2934500284470985
TEST_1285,0.1580850480142466
TEST_1286,0.16884852303953268
TEST_1287,0.357435449245476
TEST_1288,0.3093218078727162
TEST_1289,0.24256020075391505
TEST_1290,0.6442546104955003
TEST_1291,0.1782899796351023
TEST_1292,0.17239694814245984
TEST_1293,0.2716658799833576
TEST_1294,0.2879411497462997
TEST_1295,0.14761289526934937
TEST_1296,0.19993552917581153
TEST_1297,0.3128599706469619
TEST_1298,0.37831609919784426
TEST_1299,0.12679603812043405
TEST_1300,0.23895622135864075
TEST_1301,0.3766742840126208
TEST_1302,0.15605986971964292
TEST_1303,0.26586254952449206
TEST_1304,0.2644232322379811
TEST_1305,0.3656331934031136
TEST_1306,0.2936387217311796
TEST_1307,0.08464738969735416
TEST_1308,0.1381350778269639
TEST_1309,0.18112565265975059
TEST_1310,0.4710344599681951
TEST_1311,0.2552109529165082
TEST_1312,0.2699601618896711
TEST_1313,0.4617320664958776
TEST_1314,0.3659109042184427
TEST_1315,0.1750383374570762
TEST_1316,0.37322211589074317
TEST_1317,0.17353800883656847
TEST_1318,0.42434863071078466
TEST_1319,0.5775932551271422
TEST_1320,0.345169299709039
TEST_1321,0.30685430775610895
TEST_1322,0.44244987902349475
TEST_1323,0.3750488946738568
TEST_1324,0.23522623319476224
TEST_1325,0.330502637492143
TEST_1326,0.28654408220416716
TEST_1327,0.3017432678081452
TEST_1328,0.1234359573690632
TEST_1329,0.3438441904828342
TEST_1330,0.27238290216027683
TEST_1331,0.35488362834856585
TEST_1332,0.31142236330036477
TEST_1333,0.17949704302578023
TEST_1334,0.33938993084449853
TEST_1335,0.24697608154096276
TEST_1336,0.10186432302663645
TEST_1337,0.4503544508090006
TEST_1338,0.37538031812449596
TEST_1339,0.3578040261633497
TEST_1340,0.5078142098745325
TEST_1341,0.24354308928177842
TEST_1342,0.3784900039132029
TEST_1343,0.34604921567885083
TEST_1344,0.43660214582110785
TEST_1345,0.24316128008662077
TEST_1346,0.7220374918372842
TEST_1347,0.20811547224553956
TEST_1348,0.6172603345465697
TEST_1349,0.09468722665267912
TEST_1350,0.3810352015015679
TEST_1351,0.39797912048677614
TEST_1352,0.14142242860791776
TEST_1353,0.26855379368108495
TEST_1354,0.3327337536607121
TEST_1355,0.23056844531364262
TEST_1356,0.17094503202550046
TEST_1357,0.2906919181139737
TEST_1358,0.10058161424460589
TEST_1359,0.2838403592000225
TEST_1360,0.3074483707749095
TEST_1361,0.16069674992069427
TEST_1362,0.27552765555540465
TEST_1363,0.2759222469784956
TEST_1364,0.5025529179304675
TEST_1365,0.5084231721675179
TEST_1366,0.3466164604889196
TEST_1367,0.3366013590325462
TEST_1368,0.5029288079987149
TEST_1369,0.5331183314522164
TEST_1370,0.12199920163408591
TEST_1371,0.5364777404810087
TEST_1372,0.5920105228165922
TEST_1373,0.3774885618645846
TEST_1374,0.13749437943324047
TEST_1375,0.46134789313791624
TEST_1376,0.24227858500962693
TEST_1377,0.42430408832441746
TEST_1378,0.5551468849113492
TEST_1379,0.510330224614276
TEST_1380,0.13917331448682393
TEST_1381,0.30770771523592777
TEST_1382,0.30873261215362424
TEST_1383,0.20051375714201924
TEST_1384,0.1532935272536329
TEST_1385,0.4007160101065464
TEST_1386,0.39081517768185353
TEST_1387,0.2591451945048417
TEST_1388,0.45293910285523453
TEST_1389,0.19713687879731245
TEST_1390,0.1895272716403138
TEST_1391,0.20340250669236568
TEST_1392,0.43387460566663
TEST_1393,0.0783901169808207
TEST_1394,0.473389463998096
TEST_1395,0.3992526884737838
TEST_1396,0.345599995262761
TEST_1397,0.1623104045743801
TEST_1398,0.5591043056715084
TEST_1399,0.36571416938530765
TEST_1400,0.33112098829447956
TEST_1401,0.13322140913839142
TEST_1402,0.16307971925389794
TEST_1403,0.16064910859865836
TEST_1404,0.15016398645108128
TEST_1405,0.2206326667389159
TEST_1406,0.2990230558480633
TEST_1407,0.2587196126010987
TEST_1408,0.29807578329157786
TEST_1409,0.4281257427247062
TEST_1410,0.17491960892845365
TEST_1411,0.1411026790001381
TEST_1412,0.17153314168424785
TEST_1413,0.12939548635711226
TEST_1414,0.19858336263444223
TEST_1415,0.47879936239216064
TEST_1416,0.529737961072396
TEST_1417,0.27645971944661746
TEST_1418,0.2911327128842788
TEST_1419,0.1435038189121791
TEST_1420,0.19812743531529642
TEST_1421,0.28926148761444814
TEST_1422,0.400842151516767
TEST_1423,0.4968625482273559
TEST_1424,0.3862421391040439
TEST_1425,0.20335270959515403
TEST_1426,0.162302787718175
TEST_1427,0.43530941873685186
TEST_1428,0.35761560817622173
TEST_1429,0.26474038284731316
TEST_1430,0.475879411199661
TEST_1431,0.29446034356357853
TEST_1432,0.16577565347545087
TEST_1433,0.4013592867205218
TEST_1434,0.28914962903429897
TEST_1435,0.4109121627528375
TEST_1436,0.14629904974681446
TEST_1437,0.34748624095199176
TEST_1438,0.18464810932339232
TEST_1439,0.22419224864382273
TEST_1440,0.6385233676284721
TEST_1441,0.14295884256866184
TEST_1442,0.16185456123614128
TEST_1443,0.2739672700339691
TEST_1444,0.4743543184581682
TEST_1445,0.18425709790466996
TEST_1446,0.6705285174384601
TEST_1447,0.30582981792092934
TEST_1448,0.1943625995335508
TEST_1449,0.19855052617683489
TEST_1450,0.19680260401707655
TEST_1451,0.42111780853188857
TEST_1452,0.49061270611846874
TEST_1453,0.19243984771915335
TEST_1454,0.2840392225973287
TEST_1455,0.2112955131972145
TEST_1456,0.4236214859321152
TEST_1457,0.20384994896032224
TEST_1458,0.6658858820421127
TEST_1459,0.18422667654873703
TEST_1460,0.12916227043487852
TEST_1461,0.2183748273327041
TEST_1462,0.08328198448305962
TEST_1463,0.3699278737718685
TEST_1464,0.28303412693283864
TEST_1465,0.307530188851236
TEST_1466,0.09152816257564533
TEST_1467,0.26437923477773845
TEST_1468,0.7324821921796075
TEST_1469,0.26446006938891997
TEST_1470,0.6287054146057108
TEST_1471,0.44912116636416494
TEST_1472,0.15214950983388267
TEST_1473,0.08800787091276141
TEST_1474,0.22988498284078443
TEST_1475,0.10134416590784368
TEST_1476,0.2653602870954183
TEST_1477,0.23385802428012903
TEST_1478,0.5519144081610148
TEST_1479,0.21694644442910527
TEST_1480,0.1707775232885289
TEST_1481,0.20661756384715388
TEST_1482,0.33899680328251264
TEST_1483,0.2518903994376216
TEST_1484,0.2982220393922721
TEST_1485,0.32182727661724353
TEST_1486,0.28593764202530847
TEST_1487,0.17005020271626084
TEST_1488,0.6953647243839047
TEST_1489,0.43825066826011316
TEST_1490,0.13312210687431023
TEST_1491,0.2683830961144712
TEST_1492,0.18053923845312292
TEST_1493,0.3671587606573809
TEST_1494,0.12796704411682458
TEST_1495,0.22780184971839545
TEST_1496,0.38747885775320096
TEST_1497,0.32675707705884066
TEST_1498,0.5528390750053064
TEST_1499,0.4257332337193357
TEST_1500,0.3386540070263433
TEST_1501,0.2584465179919954
TEST_1502,0.37808595875848716
TEST_1503,0.15955778405919
TEST_1504,0.836379088945983
TEST_1505,0.46442498334093685
TEST_1506,0.2090451959737022
TEST_1507,0.5587261223417301
TEST_1508,0.6958431028441587
TEST_1509,0.3971324502722809
TEST_1510,0.25892515127680116
TEST_1511,0.3187879022353027
TEST_1512,0.40850908729955093
TEST_1513,0.286451585933643
TEST_1514,0.2357597594841567
TEST_1515,0.2942555901524856
TEST_1516,0.20743469660779673
TEST_1517,0.43567094240416465
TEST_1518,0.1554013887416738
TEST_1519,0.21430592441127921
TEST_1520,0.16796992974954356
TEST_1521,0.21976589920397901
TEST_1522,0.3732546123024864
TEST_1523,0.555498250885555
TEST_1524,0.269893732728052
TEST_1525,0.40639010551583443
TEST_1526,0.3857951749926195
TEST_1527,0.37706551700517876
TEST_1528,0.24026630833232437
TEST_1529,0.384487988210649
TEST_1530,0.23403355853667016
TEST_1531,0.3040169230478567
TEST_1532,0.2545419320841926
TEST_1533,0.3040225316284126
TEST_1534,0.3111589029097299
TEST_1535,0.3084585070927414
TEST_1536,0.21569853932147062
TEST_1537,0.3408593197945573
TEST_1538,0.32110884984978644
TEST_1539,0.18864435734988141
TEST_1540,0.18640234602175335
TEST_1541,0.11677141100376158
TEST_1542,0.47342666899819164
TEST_1543,0.3276258603069779
TEST_1544,0.21328155831550383
TEST_1545,0.5738590997709416
TEST_1546,0.2074289307232739
TEST_1547,0.18862498977928527
TEST_1548,0.1381654345755854
TEST_1549,0.1833075575514315
TEST_1550,0.4102856867013196
TEST_1551,0.28916330933970696
TEST_1552,0.24813836270005876
TEST_1553,0.2237851186194002
TEST_1554,0.21911956932147253
TEST_1555,0.22673552758625257
TEST_1556,0.2789244879920954
TEST_1557,0.43582500636207133
TEST_1558,0.5173748888271469
TEST_1559,0.23993987729398403
TEST_1560,0.27510922639157676
TEST_1561,0.2403099246303522
TEST_1562,0.4818459446051476
TEST_1563,0.3743236351183594
TEST_1564,0.1547487472277152
TEST_1565,0.36880417275649796
TEST_1566,0.20813748297761503
TEST_1567,0.5107855300889795
TEST_1568,0.21978583976500998
TEST_1569,0.15710572150658775
TEST_1570,0.1975760634936271
TEST_1571,0.2703165640444989
TEST_1572,0.42353420980251233
TEST_1573,0.2680468507964835
TEST_1574,0.5038737737689526
TEST_1575,0.31736496354764343
TEST_1576,0.5046134381275271
TEST_1577,0.2313483023230915
TEST_1578,0.27166035685953643
TEST_1579,0.32031777462051164
TEST_1580,0.22214020994489522
TEST_1581,0.1502225720987156
TEST_1582,0.18058043959381087
TEST_1583,0.19678729718299298
TEST_1584,0.15412604716983053
TEST_1585,0.25466477666216314
TEST_1586,0.225781397113772
TEST_1587,0.20409805499591968
TEST_1588,0.24007789537899202
TEST_1589,0.2737004179397252
TEST_1590,0.5948024842222231
TEST_1591,0.34248857045531567
TEST_1592,0.2541390132346871
TEST_1593,0.5066654876176896
TEST_1594,0.28941917584807575
TEST_1595,0.35505468261147977
TEST_1596,0.2322733495836433
TEST_1597,0.3016421062159904
TEST_1598,0.27112213254145123
TEST_1599,0.34118359426951916
TEST_1600,0.3903596365531417
TEST_1601,0.19689615639446464
TEST_1602,0.07579465205493223
TEST_1603,0.1399445486298234
TEST_1604,0.8283069359667641
TEST_1605,0.4161701373669193
TEST_1606,0.1863432571373061
TEST_1607,0.16019791403509875
TEST_1608,0.06369391485193712
TEST_1609,0.3067660615890098
TEST_1610,0.22011153742323997
TEST_1611,0.3399359172965398
TEST_1612,0.39265650117237166
TEST_1613,0.1743481209797509
TEST_1614,0.2671850183061432
TEST_1615,0.5500399246112602
TEST_1616,0.7710620491448658
TEST_1617,0.09168976528081184
TEST_1618,0.18419594614341595
TEST_1619,0.13690239271385318
TEST_1620,0.13950397059720143
TEST_1621,0.4145904447736064
TEST_1622,0.1133148467938985
TEST_1623,0.1900370660412
TEST_1624,0.3923594141905408
TEST_1625,0.49936922613484497
TEST_1626,0.5031011119043312
TEST_1627,0.3718704907595093
TEST_1628,0.4479306893373155
TEST_1629,0.30263547540499375
TEST_1630,0.30499477559905913
TEST_1631,0.15277071137607373
TEST_1632,0.18965745186332325
TEST_1633,0.37672049971978
TEST_1634,0.06850683738619748
TEST_1635,0.14823243358534943
TEST_1636,0.4085554811979902
TEST_1637,0.16498696027410453
TEST_1638,0.4068090968038482
TEST_1639,0.48993431375321944
TEST_1640,0.36480608599543324
TEST_1641,0.2731542811063406
TEST_1642,0.11799504533636104
TEST_1643,0.5041193888440343
TEST_1644,0.4820009800085451
TEST_1645,0.24714652121233527
TEST_1646,0.2004602213192283
TEST_1647,0.1704753442289678
TEST_1648,0.19413555847138186
TEST_1649,0.17138241000876459
TEST_1650,0.13579972044986793
TEST_1651,0.19654514930651662
TEST_1652,0.1686957278778055
TEST_1653,0.20507573778551821
TEST_1654,0.1619515970532143
TEST_1655,0.34898026196406245
TEST_1656,0.18892016883102983
TEST_1657,0.3743257411319272
TEST_1658,0.11760650698474298
TEST_1659,0.7055811747430676
TEST_1660,0.43729349821669006
TEST_1661,0.15364745228377413
TEST_1662,0.2393097799435278
TEST_1663,0.4133669764207324
TEST_1664,0.3459385689754671
TEST_1665,0.12065628905178573
TEST_1666,0.4327546847674907
TEST_1667,0.3973254491092039
TEST_1668,0.13103139287798793
TEST_1669,0.3293689981228474
TEST_1670,0.27364113300800913
TEST_1671,0.2011303506083264
TEST_1672,0.3843233686398835
TEST_1673,0.29045856713269813
TEST_1674,0.1714993520723873
TEST_1675,0.634088663848333
TEST_1676,0.3599604451760275
TEST_1677,0.18153463030704586
TEST_1678,0.21594970771170977
TEST_1679,0.20695734402490862
TEST_1680,0.28560053076870584
TEST_1681,0.29966962951767
TEST_1682,0.22910809864502807
TEST_1683,0.553755263965983
TEST_1684,0.5205764452006539
TEST_1685,0.20930247877220395
TEST_1686,0.19323404400805447
TEST_1687,0.4494574352471664
TEST_1688,0.28904302216028344
TEST_1689,0.12431904596592934
TEST_1690,0.3347965883498314
TEST_1691,0.26214480411137675
TEST_1692,0.34876976773194074
TEST_1693,0.40831663979146826
TEST_1694,0.1588581014887466
TEST_1695,0.24882127461546735
TEST_1696,0.37322300131996855
TEST_1697,0.2364040488734871
TEST_1698,0.22154628723688455
TEST_1699,0.3729726181813989
TEST_1700,0.1058211181594608
TEST_1701,0.5475643250702039
TEST_1702,0.20333510365734242
TEST_1703,0.2664931021560192
TEST_1704,0.17841940201381365
TEST_1705,0.20643706480927065
TEST_1706,0.31408624993917367
TEST_1707,0.25924714435773705
TEST_1708,0.1476776914285678
TEST_1709,0.14469378023423585
TEST_1710,0.2576378857887385
TEST_1711,0.08270788758993657
TEST_1712,0.31101463350029523
TEST_1713,0.2823836194963505
TEST_1714,0.3076070049692205
TEST_1715,0.2953090439111437
TEST_1716,0.17417651813719195
TEST_1717,0.6552759875733554
TEST_1718,0.2968800182518017
TEST_1719,0.2980269079204397
TEST_1720,0.44187311262741436
TEST_1721,0.12278533563660057
TEST_1722,0.22951998392132078
TEST_1723,0.19445821552889195
TEST_1724,0.3143933284809548
TEST_1725,0.17898917705297274
TEST_1726,0.2089646602247997
TEST_1727,0.23117513613805749
TEST_1728,0.3012432308543996
TEST_1729,0.36210223233675193
TEST_1730,0.3576996567346262
TEST_1731,0.11997945434234142
TEST_1732,0.3689180249135613
TEST_1733,0.43737708907639233
TEST_1734,0.19699246583736507
TEST_1735,0.21813366466587064
TEST_1736,0.3497366737232831
TEST_1737,0.5182792578612451
TEST_1738,0.19883250365000366
TEST_1739,0.30649090274954577
TEST_1740,0.4718840563741863
TEST_1741,0.14664965528657573
TEST_1742,0.166294410901243
TEST_1743,0.31995599351586823
TEST_1744,0.2999254604449034
TEST_1745,0.12154905660403807
TEST_1746,0.4350783487686999
TEST_1747,0.6826136728851013
TEST_1748,0.4215372063744584
TEST_1749,0.16394335689259068
TEST_1750,0.11958307088637928
TEST_1751,0.28381331044962027
