UID,채무 불이행 확률
TEST_0875,0.704321595111109
TEST_0876,0.48242057707372576
TEST_0877,0.4721455660548693
TEST_0878,0.35771247363227116
TEST_0879,0.4926762685679056
TEST_0880,0.24885688592767696
TEST_0881,0.05772364831279049
TEST_0882,0.7713387545719446
TEST_0883,0.25102860211953454
TEST_0884,0.4074618295474525
TEST_0885,0.07666237503270094
TEST_0886,0.3621451207165329
TEST_0887,0.2729984703907095
TEST_0888,0.41630346500249654
TEST_0889,0.142189224233024
TEST_0890,0.252353158301708
TEST_0891,0.1398595396223997
TEST_0892,0.78242758004272
TEST_0893,0.10893042022460167
TEST_0894,0.5454201539277002
TEST_0895,0.5782352197824686
TEST_0896,0.38108322325265587
TEST_0897,0.4544554267058077
TEST_0898,0.29413545619534787
TEST_0899,0.277822493156311
TEST_0900,0.24398533912767634
TEST_0901,0.29200428327191613
TEST_0902,0.5781092906661318
TEST_0903,0.093862007142185
TEST_0904,0.5092720477780386
TEST_0905,0.14060870858413646
TEST_0906,0.4587247780004424
TEST_0907,0.10260231684436633
TEST_0908,0.19705849616333695
TEST_0909,0.18604189262561538
TEST_0910,0.26633767720796586
TEST_0911,0.35975649383838737
TEST_0912,0.5310091268847075
TEST_0913,0.1682258824246992
TEST_0914,0.20521394060744286
TEST_0915,0.28778291939191586
TEST_0916,0.13698618042937694
TEST_0917,0.3513923915648084
TEST_0918,0.5114342498088789
TEST_0919,0.16715181131473827
TEST_0920,0.08666255017970197
TEST_0921,0.39597987272698393
TEST_0922,0.4065079223613301
TEST_0923,0.449010220386404
TEST_0924,0.2919404628504795
TEST_0925,0.22097648748152324
TEST_0926,0.16229486218020192
TEST_0927,0.18877245039958823
TEST_0928,0.09589807224339653
TEST_0929,0.24044077805306951
TEST_0930,0.15849541682010188
TEST_0931,0.16431597236966666
TEST_0932,0.0962955522117283
TEST_0933,0.17524575336671339
TEST_0934,0.3381004514358742
TEST_0935,0.5448158684916803
TEST_0936,0.24562666097000121
TEST_0937,0.05485384934766044
TEST_0938,0.09958809731699586
TEST_0939,0.12017765382060565
TEST_0940,0.18620294873882115
TEST_0941,0.35815206976858427
TEST_0942,0.34225108034045815
TEST_0943,0.24663617003149205
TEST_0944,0.22523664670710306
TEST_0945,0.5029464266288167
TEST_0946,0.0707943080242467
TEST_0947,0.32510888061461
TEST_0948,0.13857382546456026
TEST_0949,0.12608309204148002
TEST_0950,0.1612656523936006
TEST_0951,0.6124296029303096
TEST_0952,0.09779270406627709
TEST_0953,0.3827544947940943
TEST_0954,0.1278367399847039
TEST_0955,0.3865484470442228
TEST_0956,0.3570404165777844
TEST_0957,0.17830500469218108
TEST_0958,0.5066699246248713
TEST_0959,0.49669038515539315
TEST_0960,0.09881004184795875
TEST_0961,0.4765714421536649
TEST_0962,0.18726930284728774
TEST_0963,0.1417812986183969
TEST_0964,0.3256388215241349
TEST_0965,0.21807642527804938
TEST_0966,0.6291435877724774
TEST_0967,0.29779527365457154
TEST_0968,0.1744028524391367
TEST_0969,0.1304816494992703
TEST_0970,0.10969754320917675
TEST_0971,0.17345825416980098
TEST_0972,0.06467061059262202
TEST_0973,0.20585158477351648
TEST_0974,0.10361846806405439
TEST_0975,0.5195602732143668
TEST_0976,0.30903297234913374
TEST_0977,0.1870877675310974
TEST_0978,0.10290678427535115
TEST_0979,0.34932547982059653
TEST_0980,0.5653910024226094
TEST_0981,0.41287313507966233
TEST_0982,0.1464719449359804
TEST_0983,0.3242215645739613
TEST_0984,0.1793293585785025
TEST_0985,0.6445665003474783
TEST_0986,0.11423838925214883
TEST_0987,0.35303942101041397
TEST_0988,0.31748459256192557
TEST_0989,0.18671334250394767
TEST_0990,0.2887755016774281
TEST_0991,0.17728671596186438
TEST_0992,0.4067272699563267
TEST_0993,0.25513005151781043
TEST_0994,0.06353121543673995
TEST_0995,0.061881836737943056
TEST_0996,0.0756087500702576
TEST_0997,0.12661838605748169
TEST_0998,0.40997750717887643
TEST_0999,0.4137732982995098
TEST_1000,0.2706624453946041
TEST_1001,0.29673813276438066
TEST_1002,0.3601928710266434
TEST_1003,0.248766862658895
TEST_1004,0.3462197656255322
TEST_1005,0.3922824388964287
TEST_1006,0.4345845634739824
TEST_1007,0.6501270673773424
TEST_1008,0.5301478840109204
TEST_1009,0.21361029477925006
TEST_1010,0.22748777488750338
TEST_1011,0.15445519185503861
TEST_1012,0.09463534258661815
TEST_1013,0.14239884393348537
TEST_1014,0.5321502968785111
TEST_1015,0.09809892505724284
TEST_1016,0.07923738600047496
TEST_1017,0.10770235609806045
TEST_1018,0.11771363668710284
TEST_1019,0.369757293648876
TEST_1020,0.28133866572744587
TEST_1021,0.32256462061927355
TEST_1022,0.22148856119009616
TEST_1023,0.5119394333183775
TEST_1024,0.13613267502861195
TEST_1025,0.06662547547885468
TEST_1026,0.6168270415129329
TEST_1027,0.2625082842556956
TEST_1028,0.27210641184999557
TEST_1029,0.7490192451713611
TEST_1030,0.19134006332601605
TEST_1031,0.2002771177434324
TEST_1032,0.2943718522205149
TEST_1033,0.30922010485973045
TEST_1034,0.36491530350702445
TEST_1035,0.12953740944613334
TEST_1036,0.2485626528302016
TEST_1037,0.15974775098144578
TEST_1038,0.16243358790176712
TEST_1039,0.41036044634401375
TEST_1040,0.16584771650683805
TEST_1041,0.38639461197657027
TEST_1042,0.3293115425171522
TEST_1043,0.14378771176917346
TEST_1044,0.13625399496152407
TEST_1045,0.5633606661007798
TEST_1046,0.47295523081075697
TEST_1047,0.3280907764068573
TEST_1048,0.2865568354044211
TEST_1049,0.2247039170548268
TEST_1050,0.09136340597541763
TEST_1051,0.19996929807497793
TEST_1052,0.2344228056198264
TEST_1053,0.3588434962262157
TEST_1054,0.4985422338870687
TEST_1055,0.5225536853189013
TEST_1056,0.6600003049013677
TEST_1057,0.3082361971080545
TEST_1058,0.11316031623389271
TEST_1059,0.09976773171976229
TEST_1060,0.2693075307801354
TEST_1061,0.13600896474092522
TEST_1062,0.7545108737380127
TEST_1063,0.5251149636945796
TEST_1064,0.1359707981365421
TEST_1065,0.23769844899355178
TEST_1066,0.2675083569013896
TEST_1067,0.23506406684143757
TEST_1068,0.308885568431934
TEST_1069,0.2739195652725542
TEST_1070,0.2835745035340544
TEST_1071,0.1929411676864347
TEST_1072,0.14789980516326606
TEST_1073,0.10299952440804239
TEST_1074,0.29146386785235445
TEST_1075,0.3286072588859405
TEST_1076,0.2386917146521917
TEST_1077,0.09393269468521646
TEST_1078,0.1741828695322076
TEST_1079,0.04221239363991263
TEST_1080,0.3808879548476337
TEST_1081,0.08807195584193653
TEST_1082,0.11578248093356963
TEST_1083,0.33861262632228506
TEST_1084,0.2906783937916694
TEST_1085,0.09422384701743118
TEST_1086,0.6608450686801481
TEST_1087,0.2859787877721457
TEST_1088,0.20190132448084105
TEST_1089,0.2331895245937617
TEST_1090,0.4944656927190137
TEST_1091,0.24215900965005602
TEST_1092,0.1102072520175571
TEST_1093,0.4953696879356411
TEST_1094,0.4676515243618945
TEST_1095,0.27642815626682204
TEST_1096,0.27323654169222883
TEST_1097,0.1595761783997238
TEST_1098,0.32617350398712175
TEST_1099,0.3275669400396677
TEST_1100,0.31738726407581314
TEST_1101,0.3023296360098666
TEST_1102,0.5686018663458525
TEST_1103,0.13236420905857998
TEST_1104,0.151423983322513
TEST_1105,0.2755792206977691
TEST_1106,0.17913152436210164
TEST_1107,0.11533245023060978
TEST_1108,0.3976381065654079
TEST_1109,0.4342884179510344
TEST_1110,0.25733646951280914
TEST_1111,0.4325647180848452
TEST_1112,0.11901959943440883
TEST_1113,0.0726279069976315
TEST_1114,0.22472377364515347
TEST_1115,0.09793160905353837
TEST_1116,0.3899316481398337
TEST_1117,0.44567899869755934
TEST_1118,0.16502720676900434
TEST_1119,0.48425195751367983
TEST_1120,0.3347506905176051
TEST_1121,0.22325154934982921
TEST_1122,0.17979051544322402
TEST_1123,0.24587184476497528
TEST_1124,0.21154219987560172
TEST_1125,0.348410790141837
TEST_1126,0.09103951134566966
TEST_1127,0.1952270725866386
TEST_1128,0.3606783070306263
TEST_1129,0.3865544924366727
TEST_1130,0.3311975382310534
TEST_1131,0.16787979139807846
TEST_1132,0.23612395608380307
TEST_1133,0.08949407620522949
TEST_1134,0.595523623218926
TEST_1135,0.4868504313929555
TEST_1136,0.5084217303723912
TEST_1137,0.10441724567989513
TEST_1138,0.6409300750422146
TEST_1139,0.09342682633216227
TEST_1140,0.2122325535688036
TEST_1141,0.2000800300900862
TEST_1142,0.14649521214476507
TEST_1143,0.15839454815219509
TEST_1144,0.47556519435543937
TEST_1145,0.16412637759173418
TEST_1146,0.6811354375083676
TEST_1147,0.7951384471665107
TEST_1148,0.1478395704605816
TEST_1149,0.31281288331053037
TEST_1150,0.4992885782175352
TEST_1151,0.2463643217920707
TEST_1152,0.20567706866458896
TEST_1153,0.22855216483197696
TEST_1154,0.14884667326088818
TEST_1155,0.33283020732718904
TEST_1156,0.3965590639106332
TEST_1157,0.35976050849012764
TEST_1158,0.23483626163017005
TEST_1159,0.18864322251539437
TEST_1160,0.3830609018399714
TEST_1161,0.5566831074313079
TEST_1162,0.12154539503780445
TEST_1163,0.12927047626737706
TEST_1164,0.559926113174582
TEST_1165,0.4071834796630143
TEST_1166,0.30212942881109073
TEST_1167,0.422449790196107
TEST_1168,0.42002146807711643
TEST_1169,0.43568688817945894
TEST_1170,0.26536549275462074
TEST_1171,0.23444682707491946
TEST_1172,0.20918959394357084
TEST_1173,0.1831444493567246
TEST_1174,0.106620135016155
TEST_1175,0.2546966101979891
TEST_1176,0.12475474827542901
TEST_1177,0.4142341702040472
TEST_1178,0.22217351958077342
TEST_1179,0.19461400480851576
TEST_1180,0.5278513730193032
TEST_1181,0.07663134508029039
TEST_1182,0.06404528209897638
TEST_1183,0.7098209489172247
TEST_1184,0.22646017967964557
TEST_1185,0.34556444334750075
TEST_1186,0.17529355026792445
TEST_1187,0.38860325382442623
TEST_1188,0.19035674119265777
TEST_1189,0.2662405532392838
TEST_1190,0.6382301962625104
TEST_1191,0.18511614675321295
TEST_1192,0.2818403507040137
TEST_1193,0.3435741859008816
TEST_1194,0.19153864241036048
TEST_1195,0.8704151328566504
TEST_1196,0.3718473509271106
TEST_1197,0.22711980993309666
TEST_1198,0.22796555451719894
TEST_1199,0.6774596558487167
TEST_1200,0.29382437961726804
TEST_1201,0.30916111179424977
TEST_1202,0.23674040762778345
TEST_1203,0.5233183382341063
TEST_1204,0.2503742745579616
TEST_1205,0.08622328619118236
TEST_1206,0.13717762014297155
TEST_1207,0.21991882690314
TEST_1208,0.3459226391213941
TEST_1209,0.22443405741134712
TEST_1210,0.23764304675147557
TEST_1211,0.3569377144913848
TEST_1212,0.17303980933617338
TEST_1213,0.2855741653958827
TEST_1214,0.08631980651483576
TEST_1215,0.8068257320500881
TEST_1216,0.7517506566626969
TEST_1217,0.09385247997310933
TEST_1218,0.4447516027975271
TEST_1219,0.09371874572471989
TEST_1220,0.13027910088488273
TEST_1221,0.35038026955790297
TEST_1222,0.1443091265862313
TEST_1223,0.11614969550142343
TEST_1224,0.2789865340547209
TEST_1225,0.30638688016794324
TEST_1226,0.2637356608197564
TEST_1227,0.2787703474064526
TEST_1228,0.05908460656607785
TEST_1229,0.24150306838346217
TEST_1230,0.0818048437785229
TEST_1231,0.1449006286231149
TEST_1232,0.28646870894296234
TEST_1233,0.1606548516146001
TEST_1234,0.11542205399924424
TEST_1235,0.5161814927208188
TEST_1236,0.8411521242291592
TEST_1237,0.2201806150480606
TEST_1238,0.6147255106289566
TEST_1239,0.19440948620443357
TEST_1240,0.2120352160065388
TEST_1241,0.27648717588181887
TEST_1242,0.22659708717298502
TEST_1243,0.12228151929640045
TEST_1244,0.4071983616553489
TEST_1245,0.36590001266446315
TEST_1246,0.3784159338437897
TEST_1247,0.13755458393811365
TEST_1248,0.3948013856275078
TEST_1249,0.2469114371041783
TEST_1250,0.09637033821426276
TEST_1251,0.22367493771983232
TEST_1252,0.3777790887000166
TEST_1253,0.13599327543337308
TEST_1254,0.4686286155581591
TEST_1255,0.22845427499619242
TEST_1256,0.2510450053292707
TEST_1257,0.27068531376929295
TEST_1258,0.26391375604080863
TEST_1259,0.4213881247569354
TEST_1260,0.6129520294616966
TEST_1261,0.14734914284559428
TEST_1262,0.21705143058054122
TEST_1263,0.12239924287615724
TEST_1264,0.1553272069244509
TEST_1265,0.34025451395990963
TEST_1266,0.2831241196257303
TEST_1267,0.3158793127117537
TEST_1268,0.2073108647261413
TEST_1269,0.4090987699702674
TEST_1270,0.34335367907199854
TEST_1271,0.27792547865006045
TEST_1272,0.22146237189837648
TEST_1273,0.22298066711776093
TEST_1274,0.15818332369313517
TEST_1275,0.2919054223529678
TEST_1276,0.3277803544717302
TEST_1277,0.03180481686328424
TEST_1278,0.788142333106682
TEST_1279,0.1642662924698878
TEST_1280,0.5517451288392154
TEST_1281,0.29136231035873245
TEST_1282,0.24729190066420892
TEST_1283,0.1284465069415199
TEST_1284,0.28557017780216676
TEST_1285,0.14251315310649257
TEST_1286,0.20094996099989196
TEST_1287,0.30336986916904907
TEST_1288,0.26210471583033895
TEST_1289,0.23534755390372478
TEST_1290,0.720421283425582
TEST_1291,0.0870944116554981
TEST_1292,0.08589343557342811
TEST_1293,0.3175420093364814
TEST_1294,0.27587857186792003
TEST_1295,0.08578951018312402
TEST_1296,0.17805815280458662
TEST_1297,0.4107062013806493
TEST_1298,0.3979231786493651
TEST_1299,0.1612219735442435
TEST_1300,0.2136773520263433
TEST_1301,0.4303330740638883
TEST_1302,0.14970404336422538
TEST_1303,0.38228613233664777
TEST_1304,0.26357132413224843
TEST_1305,0.39236601344661254
TEST_1306,0.1911192582278129
TEST_1307,0.06223226723571018
TEST_1308,0.08793254809002414
TEST_1309,0.20587325159655573
TEST_1310,0.46799332891107503
TEST_1311,0.2556487923663786
TEST_1312,0.21874208120692323
TEST_1313,0.5098398577764478
TEST_1314,0.5000817780087006
TEST_1315,0.13275103294325208
TEST_1316,0.39741175780135307
TEST_1317,0.19805788955149373
TEST_1318,0.41415302285477884
TEST_1319,0.6278448093433444
TEST_1320,0.2780355860334825
TEST_1321,0.2611248427864564
TEST_1322,0.453581938402837
TEST_1323,0.29759336698354555
TEST_1324,0.25998593780242407
TEST_1325,0.3820352572977065
TEST_1326,0.2906523348408597
TEST_1327,0.3226550740665453
TEST_1328,0.0971717241869727
TEST_1329,0.6111493712706717
TEST_1330,0.34537709667058575
TEST_1331,0.34494086926404904
TEST_1332,0.37433292532832546
TEST_1333,0.14983422085960446
TEST_1334,0.23845307151596226
TEST_1335,0.2564083682732861
TEST_1336,0.06701989100766176
TEST_1337,0.593975164085215
TEST_1338,0.5233194753604364
TEST_1339,0.35230894351197045
TEST_1340,0.5326285201434475
TEST_1341,0.2004568988504554
TEST_1342,0.3476271331870912
TEST_1343,0.3087879601838028
TEST_1344,0.4776422417346476
TEST_1345,0.2763038948507413
TEST_1346,0.7217608112220423
TEST_1347,0.135197152016312
TEST_1348,0.6817717288154116
TEST_1349,0.04836616424679414
TEST_1350,0.4824426846903943
TEST_1351,0.49622521068930314
TEST_1352,0.057875582094353256
TEST_1353,0.2313555239569549
TEST_1354,0.35485775412389037
TEST_1355,0.26108372270469965
TEST_1356,0.11407179613302176
TEST_1357,0.3416676280357479
TEST_1358,0.06826494892707116
TEST_1359,0.30679940144962203
TEST_1360,0.2491350380099751
TEST_1361,0.12036885797815494
TEST_1362,0.3033829245245579
TEST_1363,0.211672934175305
TEST_1364,0.5261507430255202
TEST_1365,0.5464326285768638
TEST_1366,0.28692202146031415
TEST_1367,0.38156377626639765
TEST_1368,0.5671977205647251
TEST_1369,0.6128794512902135
TEST_1370,0.10720580509341582
TEST_1371,0.5497185791960917
TEST_1372,0.6458285647063045
TEST_1373,0.5382543403151921
TEST_1374,0.14792686607535824
TEST_1375,0.4747635879844447
TEST_1376,0.17667969150593518
TEST_1377,0.3152745108982138
TEST_1378,0.5828647527252099
TEST_1379,0.4726811993043112
TEST_1380,0.11376770458135366
TEST_1381,0.3318408108444758
TEST_1382,0.3186352500052411
TEST_1383,0.14101904019290648
TEST_1384,0.17896946174796274
TEST_1385,0.48269400486954317
TEST_1386,0.2702716073859509
TEST_1387,0.23983600795125531
TEST_1388,0.3926284200298894
TEST_1389,0.1237153179864288
TEST_1390,0.2660455388075712
TEST_1391,0.2060439557404384
TEST_1392,0.31565107224714833
TEST_1393,0.05036067320492637
TEST_1394,0.5124411939126268
TEST_1395,0.4577294154541618
TEST_1396,0.3101083841444559
TEST_1397,0.10633315168151501
TEST_1398,0.7282381202714752
TEST_1399,0.47539924946235784
TEST_1400,0.3502004788529429
TEST_1401,0.11763747028097374
TEST_1402,0.13763252023945474
TEST_1403,0.1293849995368295
TEST_1404,0.13822057423465048
TEST_1405,0.21960426468544064
TEST_1406,0.35711777414632345
TEST_1407,0.20326669662207358
TEST_1408,0.27252864587890624
TEST_1409,0.35315194267625755
TEST_1410,0.13287045652518528
TEST_1411,0.13512174087682846
TEST_1412,0.1256003945994649
TEST_1413,0.07183690888246161
TEST_1414,0.14663128097707628
TEST_1415,0.47931618187388986
TEST_1416,0.459222971513104
TEST_1417,0.29289423656081687
TEST_1418,0.3219403396176325
TEST_1419,0.13923119477977167
TEST_1420,0.15915359009273514
TEST_1421,0.11431970406232078
TEST_1422,0.5225369004293821
TEST_1423,0.45175138049987845
TEST_1424,0.426507676923896
TEST_1425,0.11079099634854558
TEST_1426,0.15776511899550175
TEST_1427,0.40858767435892634
TEST_1428,0.2620021037043931
TEST_1429,0.18707173446295966
TEST_1430,0.46977954124094934
TEST_1431,0.2909995436323484
TEST_1432,0.12782236485071408
TEST_1433,0.33383234619636165
TEST_1434,0.4396359243763193
TEST_1435,0.46182215504631074
TEST_1436,0.1083017273908599
TEST_1437,0.3002056043633733
TEST_1438,0.17379463275598328
TEST_1439,0.24244340745357995
TEST_1440,0.5373592405991887
TEST_1441,0.13852833225260372
TEST_1442,0.16537691405529856
TEST_1443,0.3002362877724928
TEST_1444,0.4785523716620543
TEST_1445,0.1305091640178343
TEST_1446,0.7489836986390164
TEST_1447,0.23237959066600858
TEST_1448,0.19369530436902113
TEST_1449,0.26678841686276583
TEST_1450,0.13128961081232882
TEST_1451,0.4569812210342387
TEST_1452,0.4541708967998636
TEST_1453,0.16610387385891137
TEST_1454,0.2739840876365352
TEST_1455,0.22512774471448807
TEST_1456,0.3535767144709815
TEST_1457,0.23968762320854883
TEST_1458,0.7245443755664117
TEST_1459,0.24027078585755454
TEST_1460,0.09842707701656732
TEST_1461,0.15741560318079517
TEST_1462,0.12061242614230071
TEST_1463,0.31713108277240826
TEST_1464,0.2685307395547448
TEST_1465,0.2276448694426889
TEST_1466,0.0668338803864813
TEST_1467,0.24048010969892114
TEST_1468,0.8071132041446949
TEST_1469,0.24482607123072203
TEST_1470,0.592878528120837
TEST_1471,0.3995748409800335
TEST_1472,0.168275707844225
TEST_1473,0.07164263803272555
TEST_1474,0.1883036311581902
TEST_1475,0.07757381552330864
TEST_1476,0.25233000634087804
TEST_1477,0.254450058948998
TEST_1478,0.4276924631974295
TEST_1479,0.15096817925481468
TEST_1480,0.12590658225594553
TEST_1481,0.1591457446799492
TEST_1482,0.39150113087464394
TEST_1483,0.2535029592380883
TEST_1484,0.20330491409855142
TEST_1485,0.495417120859196
TEST_1486,0.3318323107796373
TEST_1487,0.09256735460043948
TEST_1488,0.7045653892111012
TEST_1489,0.5113209456231388
TEST_1490,0.1217011438282461
TEST_1491,0.20771081737453245
TEST_1492,0.07736707052881499
TEST_1493,0.2491631835269107
TEST_1494,0.0947503998731318
TEST_1495,0.2124275060230995
TEST_1496,0.3038902554912467
TEST_1497,0.2137431809073852
TEST_1498,0.5072259139927452
TEST_1499,0.5239367956896057
TEST_1500,0.31252192787184013
TEST_1501,0.2508734759622704
TEST_1502,0.39908080911260424
TEST_1503,0.22344386469101596
TEST_1504,0.8725141099698982
TEST_1505,0.540713473884324
TEST_1506,0.18326225995900344
TEST_1507,0.5613466823012386
TEST_1508,0.720301878975935
TEST_1509,0.3095154599407757
TEST_1510,0.2315310878174501
TEST_1511,0.29442141715462
TEST_1512,0.47673447030914445
TEST_1513,0.32934563460660016
TEST_1514,0.1601608920838914
TEST_1515,0.2813441091721642
TEST_1516,0.20350296785088073
TEST_1517,0.3951269949727673
TEST_1518,0.12943536008479528
TEST_1519,0.20107240433247858
TEST_1520,0.12087241500744265
TEST_1521,0.14768322474654538
TEST_1522,0.3548445963934619
TEST_1523,0.48615486946544645
TEST_1524,0.22536628471352338
TEST_1525,0.6273512049875314
TEST_1526,0.44425687670401104
TEST_1527,0.276949426596584
TEST_1528,0.14715361987760384
TEST_1529,0.5239688910604238
TEST_1530,0.1910103786647962
TEST_1531,0.33181377553622315
TEST_1532,0.24110652379878092
TEST_1533,0.3715379670215382
TEST_1534,0.296059362556421
TEST_1535,0.33646955928252437
TEST_1536,0.22923560662822628
TEST_1537,0.4521971718921606
TEST_1538,0.2659122725983385
TEST_1539,0.22072953057572797
TEST_1540,0.15548292891031615
TEST_1541,0.09505980098222097
TEST_1542,0.5287559321389942
TEST_1543,0.40472596673718597
TEST_1544,0.24542104983716875
TEST_1545,0.5712416941229521
TEST_1546,0.22834851420353022
TEST_1547,0.10956545881552579
TEST_1548,0.07268719320102636
TEST_1549,0.17021075545563835
TEST_1550,0.4271965024076064
TEST_1551,0.32772742560204093
TEST_1552,0.3043188417059453
TEST_1553,0.16878695812515804
TEST_1554,0.21381737937220396
TEST_1555,0.27301499580261235
TEST_1556,0.12254510632497398
TEST_1557,0.4880999393635892
TEST_1558,0.7607974637780778
TEST_1559,0.20954661846072886
TEST_1560,0.32132425324370906
TEST_1561,0.19101872599841452
TEST_1562,0.35754158457497265
TEST_1563,0.3594485925413155
TEST_1564,0.1740228515027077
TEST_1565,0.27074184600340395
TEST_1566,0.16223322841594093
TEST_1567,0.5420313582940299
TEST_1568,0.22201500220259615
TEST_1569,0.11687589690992314
TEST_1570,0.17241281201194322
TEST_1571,0.2780428557925963
TEST_1572,0.49456777064795354
TEST_1573,0.24821218311093185
TEST_1574,0.5308754659652892
TEST_1575,0.26414476901239536
TEST_1576,0.5205169447868779
TEST_1577,0.33524239642283027
TEST_1578,0.24364778866500217
TEST_1579,0.3038034778269935
TEST_1580,0.21680317848784122
TEST_1581,0.1696588372030511
TEST_1582,0.18252986867083631
TEST_1583,0.16865088312838983
TEST_1584,0.17871249592177482
TEST_1585,0.19576389343243386
TEST_1586,0.2100700446933531
TEST_1587,0.19196821469724665
TEST_1588,0.22563154550819847
TEST_1589,0.2553889729770766
TEST_1590,0.6736714222190007
TEST_1591,0.31760112207653773
TEST_1592,0.2824458776479414
TEST_1593,0.43342920573580224
TEST_1594,0.26329676252625284
TEST_1595,0.3965586758208178
TEST_1596,0.1794405837749326
TEST_1597,0.33373914144920225
TEST_1598,0.29002190115815185
TEST_1599,0.24667907004244222
TEST_1600,0.37655212700894447
TEST_1601,0.16812836512114931
TEST_1602,0.07158622953149256
TEST_1603,0.1116499021006236
TEST_1604,0.8455078181664307
TEST_1605,0.3531293190765005
TEST_1606,0.17794259626173414
TEST_1607,0.08143277997721213
TEST_1608,0.05507148664462123
TEST_1609,0.3808025046517034
TEST_1610,0.1571310291286151
TEST_1611,0.30051200152805163
TEST_1612,0.44364057876518637
TEST_1613,0.1545243871038753
TEST_1614,0.256652156162351
TEST_1615,0.5282006257857791
TEST_1616,0.8205142652406745
TEST_1617,0.0874898306127631
TEST_1618,0.197108033581059
TEST_1619,0.13779536272813736
TEST_1620,0.11390863399073607
TEST_1621,0.3547128614753342
TEST_1622,0.1007588850738774
TEST_1623,0.1736030477631971
TEST_1624,0.40997566487555
TEST_1625,0.4504560339142176
TEST_1626,0.5663225384290671
TEST_1627,0.33504898073170336
TEST_1628,0.5310762572907962
TEST_1629,0.32109387492565833
TEST_1630,0.23133009270221144
TEST_1631,0.10990291938160818
TEST_1632,0.17538084779564198
TEST_1633,0.3510399908072651
TEST_1634,0.10870738127733183
TEST_1635,0.16899918887356158
TEST_1636,0.3949355086749681
TEST_1637,0.2658774748983067
TEST_1638,0.38570038311265
TEST_1639,0.48354378152180083
TEST_1640,0.40311976761032836
TEST_1641,0.2353403970725551
TEST_1642,0.1097654730203558
TEST_1643,0.5627110541690753
TEST_1644,0.5124152951272648
TEST_1645,0.16611298180902065
TEST_1646,0.18173186080478657
TEST_1647,0.1349132905847564
TEST_1648,0.1979207631305235
TEST_1649,0.2204605680347407
TEST_1650,0.14313789993034873
TEST_1651,0.0978849734073373
TEST_1652,0.098456202514664
TEST_1653,0.16031389307335983
TEST_1654,0.20036236781442918
TEST_1655,0.44742284132225135
TEST_1656,0.17996117206870194
TEST_1657,0.30284511987883045
TEST_1658,0.0755081216446016
TEST_1659,0.7505054980849596
TEST_1660,0.49012733431881444
TEST_1661,0.14595687654082795
TEST_1662,0.2627067713233376
TEST_1663,0.48154414007412566
TEST_1664,0.3093871688405263
TEST_1665,0.09639808625
TEST_1666,0.5185200310837039
TEST_1667,0.3718964632739937
TEST_1668,0.1730938237186198
TEST_1669,0.314146639836911
TEST_1670,0.22073284311112118
TEST_1671,0.23974292837530062
TEST_1672,0.36657935060025776
TEST_1673,0.2146496785542885
TEST_1674,0.25274244504469634
TEST_1675,0.6241559011166081
TEST_1676,0.357546214304111
TEST_1677,0.15042839039227265
TEST_1678,0.24190103820940725
TEST_1679,0.2007885543387018
TEST_1680,0.2842402918251352
TEST_1681,0.2507622771513206
TEST_1682,0.20313624281757064
TEST_1683,0.5609178950799701
TEST_1684,0.5778422621004173
TEST_1685,0.26189209655803186
TEST_1686,0.22659389487670645
TEST_1687,0.462505268600364
TEST_1688,0.23266593498973384
TEST_1689,0.15168677130759092
TEST_1690,0.31272591449565396
TEST_1691,0.20441459682055063
TEST_1692,0.3985184015597686
TEST_1693,0.36909811538370485
TEST_1694,0.17667013486624636
TEST_1695,0.1291828386995547
TEST_1696,0.37185011106975935
TEST_1697,0.25906043104723125
TEST_1698,0.12598697692705366
TEST_1699,0.33378493940484494
TEST_1700,0.11695330312225312
TEST_1701,0.5398817446504576
TEST_1702,0.21116816555287332
TEST_1703,0.20031002288483765
TEST_1704,0.2161990596378578
TEST_1705,0.17143725462481518
TEST_1706,0.33228154512639707
TEST_1707,0.2920267987519335
TEST_1708,0.12509428962628344
TEST_1709,0.1269808222169825
TEST_1710,0.21006449898688162
TEST_1711,0.07210088135018797
TEST_1712,0.23337745332430715
TEST_1713,0.28215655458454486
TEST_1714,0.31831110551357417
TEST_1715,0.21505715818441823
TEST_1716,0.16747720816058986
TEST_1717,0.5141698204438165
TEST_1718,0.350070586263749
TEST_1719,0.33975404318341246
TEST_1720,0.428020646857943
TEST_1721,0.09191004582177849
TEST_1722,0.26684844607171276
TEST_1723,0.24899437954083303
TEST_1724,0.5093874944829994
TEST_1725,0.13422265809154788
TEST_1726,0.22332228829065268
TEST_1727,0.21268217716621843
TEST_1728,0.28432120253041704
TEST_1729,0.41106865960916755
TEST_1730,0.40097749062195387
TEST_1731,0.10066763112629193
TEST_1732,0.4014426412905498
TEST_1733,0.4241346078512027
TEST_1734,0.12169218492791761
TEST_1735,0.21867303516985687
TEST_1736,0.2852826573389672
TEST_1737,0.4805338968468885
TEST_1738,0.20723899756301634
TEST_1739,0.2660862934011496
TEST_1740,0.4796574405745943
TEST_1741,0.10458712363815945
TEST_1742,0.19299247474681058
TEST_1743,0.3409920178668976
TEST_1744,0.30794910786052104
TEST_1745,0.1337892573840502
TEST_1746,0.40551578063011906
TEST_1747,0.7036952099129922
TEST_1748,0.37971935693197684
TEST_1749,0.09833126336266906
TEST_1750,0.08585543282178355
TEST_1751,0.25003897473190057
