UID,채무 불이행 확률
TEST_1075,0.34383988
TEST_1076,0.11834417
TEST_1077,0.005411607
TEST_1078,0.35035545
TEST_1079,0.012679059
TEST_1080,0.44642714
TEST_1081,0.026251644
TEST_1082,0.084890425
TEST_1083,0.35678077
TEST_1084,0.1844069
TEST_1085,0.06373781
TEST_1086,0.7378528
TEST_1087,0.6062876
TEST_1088,0.14727424
TEST_1089,0.2805075
TEST_1090,0.7056167
TEST_1091,0.19790268
TEST_1092,0.014071762
TEST_1093,0.011436104
TEST_1094,0.41034728
TEST_1095,0.6717514
TEST_1096,0.13268748
TEST_1097,0.01632575
TEST_1098,0.3766468
TEST_1099,0.42064428
TEST_1100,0.3855372
TEST_1101,0.35907567
TEST_1102,0.34007555
TEST_1103,0.2637855
TEST_1104,0.06588818
TEST_1105,0.33959535
TEST_1106,0.04082665
TEST_1107,0.006977315
TEST_1108,0.26143554
TEST_1109,0.7502181
TEST_1110,0.17797995
TEST_1111,0.28904516
TEST_1112,0.05569622
TEST_1113,0.05263337
TEST_1114,0.44773954
TEST_1115,0.087508924
TEST_1116,0.21591532
TEST_1117,0.36362162
TEST_1118,0.11992322
TEST_1119,0.57393277
TEST_1120,0.45226482
TEST_1121,0.029609164
TEST_1122,0.050317243
TEST_1123,0.3470558
TEST_1124,0.4594516
TEST_1125,0.43273857
TEST_1126,0.043607928
TEST_1127,0.11135361
TEST_1128,0.2423398
TEST_1129,0.5450686
TEST_1130,0.55599344
TEST_1131,0.1450492
TEST_1132,0.17249106
TEST_1133,0.1749118
TEST_1134,0.6436902
TEST_1135,0.7171603
TEST_1136,0.35123673
TEST_1137,0.02956359
TEST_1138,0.76921153
TEST_1139,0.04191709
TEST_1140,0.12025881
TEST_1141,0.11832791
TEST_1142,0.02391603
TEST_1143,0.015591892
TEST_1144,0.7336175
TEST_1145,0.08104627
TEST_1146,0.758328
TEST_1147,0.7753983
TEST_1148,0.17211835
TEST_1149,0.2959126
TEST_1150,0.29373464
TEST_1151,0.19354233
TEST_1152,0.26197258
TEST_1153,0.10811151
TEST_1154,0.03515798
TEST_1155,0.74045104
TEST_1156,0.09728762
TEST_1157,0.13188784
TEST_1158,0.3408872
TEST_1159,0.08083718
TEST_1160,0.09360651
TEST_1161,0.32866195
TEST_1162,0.15334547
TEST_1163,0.06835267
TEST_1164,0.014609951
TEST_1165,0.4521992
TEST_1166,0.34132132
TEST_1167,0.76735353
TEST_1168,0.41481864
TEST_1169,0.3237197
TEST_1170,0.034007587
TEST_1171,0.037227847
TEST_1172,0.22264367
TEST_1173,0.13689795
TEST_1174,0.06295446
TEST_1175,0.23587626
TEST_1176,0.15818311
TEST_1177,0.3106178
TEST_1178,0.031427532
TEST_1179,0.034400623
TEST_1180,0.5187652
TEST_1181,0.062142793
TEST_1182,0.012626335
TEST_1183,0.90901613
TEST_1184,0.38590568
TEST_1185,0.37578496
TEST_1186,0.14015089
TEST_1187,0.68125045
TEST_1188,0.109172694
TEST_1189,0.10854992
TEST_1190,0.7419013
TEST_1191,0.51616675
TEST_1192,0.19446145
TEST_1193,0.2917898
TEST_1194,0.15115176
TEST_1195,0.9780092
TEST_1196,0.3529461
TEST_1197,0.24378212
TEST_1198,0.13890605
TEST_1199,0.6129333
TEST_1200,0.58164597
TEST_1201,0.13175832
TEST_1202,0.19453691
TEST_1203,0.49811783
TEST_1204,0.075694524
TEST_1205,0.078772634
TEST_1206,0.15475757
TEST_1207,0.030592173
TEST_1208,0.7600592
TEST_1209,0.39389816
TEST_1210,0.36644098
TEST_1211,0.45019168
TEST_1212,0.15823267
TEST_1213,0.47555298
TEST_1214,0.037115395
TEST_1215,0.8093799
TEST_1216,0.91081196
TEST_1217,0.06591347
TEST_1218,0.07556542
TEST_1219,0.020321904
TEST_1220,0.01855063
TEST_1221,0.29913038
TEST_1222,0.21903148
TEST_1223,0.04830694
TEST_1224,0.3465516
TEST_1225,0.40980902
TEST_1226,0.15896276
TEST_1227,0.16456719
TEST_1228,0.008919883
TEST_1229,0.37714925
TEST_1230,0.08071002
TEST_1231,0.19632925
TEST_1232,0.5351699
TEST_1233,0.046622124
TEST_1234,0.30962962
TEST_1235,0.6313131
TEST_1236,0.94861704
TEST_1237,0.04292839
TEST_1238,0.78960997
TEST_1239,0.22777013
TEST_1240,0.09791441
TEST_1241,0.13157235
TEST_1242,0.038458098
TEST_1243,0.06903329
TEST_1244,0.4644263
TEST_1245,0.54445595
TEST_1246,0.6012551
TEST_1247,0.06046317
TEST_1248,0.68273324
TEST_1249,0.2116713
TEST_1250,0.015259867
TEST_1251,0.18705134
TEST_1252,0.46485317
TEST_1253,0.01711271
TEST_1254,0.45354775
TEST_1255,0.0986294
TEST_1256,0.4570017
TEST_1257,0.31502348
TEST_1258,0.5016241
TEST_1259,0.4123188
TEST_1260,0.74653083
TEST_1261,0.16087383
TEST_1262,0.1468824
TEST_1263,0.17246962
TEST_1264,0.30813122
TEST_1265,0.446179
TEST_1266,0.26828662
TEST_1267,0.41718993
TEST_1268,0.2662859
TEST_1269,0.27530256
TEST_1270,0.2016656
TEST_1271,0.2591772
TEST_1272,0.38304052
TEST_1273,0.4936333
TEST_1274,0.2892212
TEST_1275,0.12757196
TEST_1276,0.1201274
TEST_1277,0.004946866
TEST_1278,0.9351008
TEST_1279,0.17151497
TEST_1280,0.6363391
TEST_1281,0.17821081
TEST_1282,0.046013575
TEST_1283,0.031167354
TEST_1284,0.12176671
TEST_1285,0.2574434
TEST_1286,0.040039532
TEST_1287,0.3677363
TEST_1288,0.082579605
TEST_1289,0.08686899
TEST_1290,0.9439959
TEST_1291,0.01932125
TEST_1292,0.02187439
TEST_1293,0.14295428
TEST_1294,0.17437224
TEST_1295,0.03140449
TEST_1296,0.24613027
TEST_1297,0.22634478
TEST_1298,0.88760936
TEST_1299,0.122145526
TEST_1300,0.031898625
TEST_1301,0.50153106
TEST_1302,0.22619729
TEST_1303,0.17323516
TEST_1304,0.08408096
TEST_1305,0.45955458
TEST_1306,0.056418788
TEST_1307,0.009461939
TEST_1308,0.07610344
TEST_1309,0.07404585
TEST_1310,0.5756458
TEST_1311,0.34296554
TEST_1312,0.32422757
TEST_1313,0.7773754
TEST_1314,0.79131764
TEST_1315,0.047941178
TEST_1316,0.31711724
TEST_1317,0.25343427
TEST_1318,0.22828285
TEST_1319,0.6963886
TEST_1320,0.2215244
TEST_1321,0.13727449
TEST_1322,0.6314867
TEST_1323,0.08777118
TEST_1324,0.14684398
TEST_1325,0.13614053
TEST_1326,0.49048924
TEST_1327,0.2054507
TEST_1328,0.018421864
TEST_1329,0.7634597
TEST_1330,0.30009165
TEST_1331,0.30097064
TEST_1332,0.21068947
TEST_1333,0.028268697
TEST_1334,0.13449007
TEST_1335,0.059875853
TEST_1336,0.056521352
TEST_1337,0.3937521
TEST_1338,0.5075292
TEST_1339,0.2598311
TEST_1340,0.41022488
TEST_1341,0.17365792
TEST_1342,0.18820667
TEST_1343,0.4334861
TEST_1344,0.21976407
TEST_1345,0.2516383
TEST_1346,0.9074509
TEST_1347,0.27940243
TEST_1348,0.6974852
TEST_1349,0.009383717
TEST_1350,0.11695884
TEST_1351,0.8334991
TEST_1352,0.0044169733
TEST_1353,0.07681492
TEST_1354,0.38412192
TEST_1355,0.06965863
TEST_1356,0.11194177
TEST_1357,0.23150532
TEST_1358,0.06523078
TEST_1359,0.7005578
TEST_1360,0.25294018
TEST_1361,0.10869561
TEST_1362,0.15825003
TEST_1363,0.40562543
TEST_1364,0.49433932
TEST_1365,0.48707283
TEST_1366,0.20330298
TEST_1367,0.29323277
TEST_1368,0.7309824
TEST_1369,0.62499046
TEST_1370,0.027730295
TEST_1371,0.645895
TEST_1372,0.9214032
TEST_1373,0.63163835
TEST_1374,0.13459678
TEST_1375,0.0951318
TEST_1376,0.023880847
TEST_1377,0.315364
TEST_1378,0.3283163
TEST_1379,0.8082111
TEST_1380,0.03863641
TEST_1381,0.3319359
TEST_1382,0.08333806
TEST_1383,0.011548641
TEST_1384,0.25715628
TEST_1385,0.4488992
TEST_1386,0.42593226
TEST_1387,0.040967945
TEST_1388,0.3862287
TEST_1389,0.015096468
TEST_1390,0.058487732
TEST_1391,0.16472973
TEST_1392,0.31972122
TEST_1393,0.06493253
TEST_1394,0.70722556
TEST_1395,0.4059722
TEST_1396,0.53858453
TEST_1397,0.06590145
TEST_1398,0.72278184
TEST_1399,0.64639235
TEST_1400,0.02206783
TEST_1401,0.006631566
TEST_1402,0.063042045
TEST_1403,0.16984285
TEST_1404,0.07071793
TEST_1405,0.21121068
TEST_1406,0.17301886
TEST_1407,0.13486944
TEST_1408,0.036485568
TEST_1409,0.09674981
TEST_1410,0.012779578
TEST_1411,0.08394031
TEST_1412,0.064049
TEST_1413,0.04406593
TEST_1414,0.05124089
TEST_1415,0.5042566
TEST_1416,0.23632987
TEST_1417,0.32255843
TEST_1418,0.53963494
TEST_1419,0.15975349
TEST_1420,0.038570702
TEST_1421,0.09797093
TEST_1422,0.6786143
TEST_1423,0.08214197
TEST_1424,0.4822896
TEST_1425,0.08053518
TEST_1426,0.04317097
TEST_1427,0.10805588
TEST_1428,0.12708879
TEST_1429,0.31593475
TEST_1430,0.46999142
TEST_1431,0.34556654
TEST_1432,0.068530686
TEST_1433,0.16094801
TEST_1434,0.20658177
TEST_1435,0.46247172
TEST_1436,0.0036135332
TEST_1437,0.24166551
TEST_1438,0.1027962
TEST_1439,0.19625074
TEST_1440,0.7812809
TEST_1441,0.032208752
TEST_1442,0.15656278
TEST_1443,0.40246597
TEST_1444,0.6708518
TEST_1445,0.08558909
TEST_1446,0.9345484
TEST_1447,0.06807588
TEST_1448,0.05454588
TEST_1449,0.1514284
TEST_1450,0.1261829
TEST_1451,0.72987276
TEST_1452,0.5002004
TEST_1453,0.04359216
TEST_1454,0.06064968
TEST_1455,0.19529617
TEST_1456,0.5195514
TEST_1457,0.15536585
TEST_1458,0.5974126
TEST_1459,0.1222436
TEST_1460,0.17473549
TEST_1461,0.021849561
TEST_1462,0.009476873
TEST_1463,0.33644137
TEST_1464,0.27017212
TEST_1465,0.45266488
TEST_1466,0.0062995837
TEST_1467,0.31057245
TEST_1468,0.91127056
TEST_1469,0.43430346
TEST_1470,0.4510874
TEST_1471,0.42834407
TEST_1472,0.060837682
TEST_1473,0.042644378
TEST_1474,0.15682207
TEST_1475,0.09059831
TEST_1476,0.017452817
TEST_1477,0.5159982
TEST_1478,0.34816206
TEST_1479,0.10968615
TEST_1480,0.067006275
TEST_1481,0.14426778
TEST_1482,0.21513245
TEST_1483,0.58986324
TEST_1484,0.21003091
TEST_1485,0.2674907
TEST_1486,0.63692963
TEST_1487,0.0053834445
TEST_1488,0.83653563
TEST_1489,0.2591291
TEST_1490,0.47107553
TEST_1491,0.26347947
TEST_1492,0.11028908
TEST_1493,0.2823189
TEST_1494,0.033552587
TEST_1495,0.12162553
TEST_1496,0.5430081
TEST_1497,0.20098652
TEST_1498,0.32686323
TEST_1499,0.5908846
TEST_1500,0.091073595
TEST_1501,0.14172561
TEST_1502,0.12758772
TEST_1503,0.15808848
TEST_1504,0.951744
TEST_1505,0.750374
TEST_1506,0.02421304
TEST_1507,0.3613758
TEST_1508,0.8401461
TEST_1509,0.42324236
TEST_1510,0.015305384
TEST_1511,0.48855805
TEST_1512,0.7782411
TEST_1513,0.2255239
TEST_1514,0.10188597
TEST_1515,0.20023522
TEST_1516,0.103466235
TEST_1517,0.25122732
TEST_1518,0.038489107
TEST_1519,0.279755
TEST_1520,0.07179087
TEST_1521,0.015477614
TEST_1522,0.21702683
TEST_1523,0.33988655
TEST_1524,0.41603735
TEST_1525,0.18693939
TEST_1526,0.4560088
TEST_1527,0.16970333
TEST_1528,0.1708924
TEST_1529,0.26328012
TEST_1530,0.1508769
TEST_1531,0.08704137
TEST_1532,0.06914007
TEST_1533,0.35721493
TEST_1534,0.23868625
TEST_1535,0.42603382
TEST_1536,0.080950424
TEST_1537,0.44088084
TEST_1538,0.046856817
TEST_1539,0.3086845
TEST_1540,0.06567348
TEST_1541,0.0395726
TEST_1542,0.75453407
TEST_1543,0.3023712
TEST_1544,0.29260868
TEST_1545,0.13091697
TEST_1546,0.043375652
TEST_1547,0.117142394
TEST_1548,0.017241493
TEST_1549,0.19102305
TEST_1550,0.6568315
TEST_1551,0.25346562
TEST_1552,0.091736816
TEST_1553,0.14052223
TEST_1554,0.072455965
TEST_1555,0.24292442
TEST_1556,0.26930007
TEST_1557,0.77363795
TEST_1558,0.6938647
TEST_1559,0.20865764
TEST_1560,0.6529826
TEST_1561,0.32211918
TEST_1562,0.52558035
TEST_1563,0.5471057
TEST_1564,0.11759232
TEST_1565,0.56992656
TEST_1566,0.13493794
TEST_1567,0.5527115
TEST_1568,0.06362968
TEST_1569,0.16633306
TEST_1570,0.49076277
TEST_1571,0.18841653
TEST_1572,0.6498116
TEST_1573,0.09823967
TEST_1574,0.45908523
TEST_1575,0.5065846
TEST_1576,0.68723917
TEST_1577,0.3999013
TEST_1578,0.25148705
TEST_1579,0.18757886
TEST_1580,0.08280013
TEST_1581,0.10351013
TEST_1582,0.15994145
TEST_1583,0.037751567
TEST_1584,0.2894307
TEST_1585,0.33828706
TEST_1586,0.0794916
TEST_1587,0.22167452
TEST_1588,0.19991003
TEST_1589,0.07549328
TEST_1590,0.70783454
TEST_1591,0.34637487
TEST_1592,0.15282078
TEST_1593,0.5333735
TEST_1594,0.23130576
TEST_1595,0.32303858
TEST_1596,0.07738296
TEST_1597,0.3836013
TEST_1598,0.11516622
TEST_1599,0.21838176
TEST_1600,0.31396705
TEST_1601,0.02465051
TEST_1602,0.010105125
TEST_1603,0.06974221
TEST_1604,0.93731236
TEST_1605,0.13840847
TEST_1606,0.07556349
TEST_1607,0.044264466
TEST_1608,0.008550913
TEST_1609,0.34105548
TEST_1610,0.20401388
TEST_1611,0.06514594
TEST_1612,0.68502086
TEST_1613,0.029627778
TEST_1614,0.16130793
TEST_1615,0.33271915
TEST_1616,0.8756918
TEST_1617,0.016143592
TEST_1618,0.065363124
TEST_1619,0.080733575
TEST_1620,0.13890076
TEST_1621,0.45734972
TEST_1622,0.020369582
TEST_1623,0.22990233
TEST_1624,0.55399346
TEST_1625,0.45278484
TEST_1626,0.7119355
TEST_1627,0.09913687
TEST_1628,0.53976405
TEST_1629,0.13696402
TEST_1630,0.1768446
TEST_1631,0.05089023
TEST_1632,0.11658513
TEST_1633,0.58678174
TEST_1634,0.024910256
TEST_1635,0.022867113
TEST_1636,0.46655145
TEST_1637,0.07098114
TEST_1638,0.8029263
TEST_1639,0.5298883
TEST_1640,0.16962591
TEST_1641,0.19027005
TEST_1642,0.05527054
TEST_1643,0.46586815
TEST_1644,0.7865846
TEST_1645,0.111374475
TEST_1646,0.15018465
TEST_1647,0.054480955
TEST_1648,0.18360972
TEST_1649,0.28861472
TEST_1650,0.085874245
TEST_1651,0.02711682
TEST_1652,0.2944152
TEST_1653,0.011948634
TEST_1654,0.08320207
TEST_1655,0.35585052
TEST_1656,0.049548432
TEST_1657,0.5068636
TEST_1658,0.014922679
TEST_1659,0.6416439
TEST_1660,0.5110206
TEST_1661,0.04692137
TEST_1662,0.13038017
TEST_1663,0.324245
TEST_1664,0.6502932
TEST_1665,0.049146283
TEST_1666,0.73655725
TEST_1667,0.4546894
TEST_1668,0.07324142
TEST_1669,0.22352555
TEST_1670,0.04309949
TEST_1671,0.118391916
TEST_1672,0.45857853
TEST_1673,0.31191513
TEST_1674,0.08918286
TEST_1675,0.67605263
TEST_1676,0.50748456
TEST_1677,0.09623995
TEST_1678,0.22220664
TEST_1679,0.08816986
TEST_1680,0.42836183
TEST_1681,0.7514867
TEST_1682,0.08613245
TEST_1683,0.6294495
TEST_1684,0.530201
TEST_1685,0.3693489
TEST_1686,0.16517995
TEST_1687,0.44774634
TEST_1688,0.12310672
TEST_1689,0.06045274
TEST_1690,0.18289192
TEST_1691,0.13196029
TEST_1692,0.41587013
TEST_1693,0.6977581
TEST_1694,0.028866708
TEST_1695,0.032067653
TEST_1696,0.7466916
TEST_1697,0.20458114
TEST_1698,0.19777265
TEST_1699,0.37624866
TEST_1700,0.014722837
TEST_1701,0.6753189
TEST_1702,0.2250734
TEST_1703,0.05063184
TEST_1704,0.18213375
TEST_1705,0.08284028
TEST_1706,0.3043746
TEST_1707,0.3203635
TEST_1708,0.02215484
TEST_1709,0.3217212
TEST_1710,0.25963515
TEST_1711,0.015105417
TEST_1712,0.5999235
TEST_1713,0.4407119
TEST_1714,0.21916866
TEST_1715,0.1696823
TEST_1716,0.05830992
TEST_1717,0.16582304
TEST_1718,0.15532415
TEST_1719,0.4789046
TEST_1720,0.81130564
TEST_1721,0.05620491
TEST_1722,0.24211816
TEST_1723,0.086259976
TEST_1724,0.023010036
TEST_1725,0.12580296
TEST_1726,0.22525956
TEST_1727,0.078848585
TEST_1728,0.11465847
TEST_1729,0.35588542
TEST_1730,0.36861405
TEST_1731,0.057449564
TEST_1732,0.32042864
TEST_1733,0.18826777
TEST_1734,0.01354911
TEST_1735,0.5576566
TEST_1736,0.5495628
TEST_1737,0.5720418
TEST_1738,0.1412411
TEST_1739,0.08120772
TEST_1740,0.2837832
TEST_1741,0.038452886
TEST_1742,0.11498041
TEST_1743,0.55554086
TEST_1744,0.19815181
TEST_1745,0.23252699
TEST_1746,0.60222536
TEST_1747,0.5997871
TEST_1748,0.747419
TEST_1749,0.04932093
TEST_1750,0.038740493
TEST_1751,0.35724586
TEST_1752,0.6110693
TEST_1753,0.1189407
TEST_1754,0.64753586
TEST_1755,0.46567985
TEST_1756,0.07796436
TEST_1757,0.86912173
TEST_1758,0.03738688
TEST_1759,0.951082
TEST_1760,0.12164929
TEST_1761,0.25123283
TEST_1762,0.15068047
TEST_1763,0.09189578
TEST_1764,0.37779552
TEST_1765,0.07245734
TEST_1766,0.19806798
TEST_1767,0.2691698
TEST_1768,0.6543865
TEST_1769,0.2028145
TEST_1770,0.63890254
TEST_1771,0.08308031
TEST_1772,0.16110738
TEST_1773,0.3234283
TEST_1774,0.9355497
TEST_1775,0.018839074
TEST_1776,0.83293605
TEST_1777,0.069875166
TEST_1778,0.012132291
TEST_1779,0.70375514
TEST_1780,0.89598626
TEST_1781,0.25918978
TEST_1782,0.32533482
TEST_1783,0.79374826
TEST_1784,0.18173847
TEST_1785,0.17460726
TEST_1786,0.13535267
TEST_1787,0.39574084
TEST_1788,0.4038197
TEST_1789,0.06671851
TEST_1790,0.078164
TEST_1791,0.4003981
TEST_1792,0.17852558
TEST_1793,0.303251
TEST_1794,0.35557973
TEST_1795,0.21485579
TEST_1796,0.08031553
TEST_1797,0.4888872
TEST_1798,0.02280704
TEST_1799,0.5059541
TEST_1800,0.21916115
TEST_1801,0.21139754
TEST_1802,0.1988549
TEST_1803,0.03686404
TEST_1804,0.09438758
TEST_1805,0.62644976
TEST_1806,0.34815603
TEST_1807,0.12149115
TEST_1808,0.39256477
TEST_1809,0.50186807
TEST_1810,0.22153057
TEST_1811,0.14480664
TEST_1812,0.04698682
TEST_1813,0.4336422
TEST_1814,0.27084607
TEST_1815,0.08437643
TEST_1816,0.09339596
TEST_1817,0.5050656
TEST_1818,0.18854903
TEST_1819,0.17164174
TEST_1820,0.3958024
TEST_1821,0.37541085
TEST_1822,0.94384664
TEST_1823,0.27780104
TEST_1824,0.321104
TEST_1825,0.3779316
TEST_1826,0.3704776
TEST_1827,0.10304838
TEST_1828,0.17617238
TEST_1829,0.75503695
TEST_1830,0.038815506
TEST_1831,0.10020582
TEST_1832,0.11632091
TEST_1833,0.3670145
TEST_1834,0.78985065
TEST_1835,0.061190445
TEST_1836,0.21778747
TEST_1837,0.043247364
TEST_1838,0.17565392
TEST_1839,0.013155027
TEST_1840,0.22092377
TEST_1841,0.16746868
TEST_1842,0.42113304
TEST_1843,0.86263406
TEST_1844,0.70536226
TEST_1845,0.18051223
TEST_1846,0.123834535
TEST_1847,0.694671
TEST_1848,0.33087257
TEST_1849,0.30901468
TEST_1850,0.35937786
TEST_1851,0.10095909
TEST_1852,0.81206304
TEST_1853,0.544994
TEST_1854,0.14410451
TEST_1855,0.67979044
TEST_1856,0.052360553
TEST_1857,0.3556876
TEST_1858,0.267971
TEST_1859,0.47231755
TEST_1860,0.15071598
TEST_1861,0.5113836
TEST_1862,0.13598722
TEST_1863,0.1390925
TEST_1864,0.30904236
TEST_1865,0.18017675
TEST_1866,0.32776552
TEST_1867,0.79223
TEST_1868,0.24864535
TEST_1869,0.04469451
TEST_1870,0.02131921
TEST_1871,0.24038948
TEST_1872,0.9090065
TEST_1873,0.2579464
TEST_1874,0.53804827
TEST_1875,0.034983147
TEST_1876,0.445394
TEST_1877,0.2068043
TEST_1878,0.26629362
TEST_1879,0.72797465
TEST_1880,0.026016533
TEST_1881,0.29116943
TEST_1882,0.3433512
TEST_1883,0.20934199
TEST_1884,0.1330038
TEST_1885,0.40544277
TEST_1886,0.05979877
TEST_1887,0.06701752
TEST_1888,0.030814866
TEST_1889,0.074274436
TEST_1890,0.19408278
TEST_1891,0.5802777
TEST_1892,0.27762043
TEST_1893,0.23316099
TEST_1894,0.3247912
TEST_1895,0.4962528
TEST_1896,0.3999089
TEST_1897,0.04487832
TEST_1898,0.0021099227
TEST_1899,0.35561875
TEST_1900,0.07984927
TEST_1901,0.5325461
TEST_1902,0.037236873
TEST_1903,0.03007408
TEST_1904,0.5024489
TEST_1905,0.08594236
TEST_1906,0.30498385
TEST_1907,0.04396581
TEST_1908,0.48813614
TEST_1909,0.076645255
TEST_1910,0.2397496
TEST_1911,0.06707237
TEST_1912,0.21900047
TEST_1913,0.18306278
TEST_1914,0.4209654
TEST_1915,0.14816704
TEST_1916,0.1666932
TEST_1917,0.103707865
TEST_1918,0.08281661
TEST_1919,0.10676645
TEST_1920,0.095089175
TEST_1921,0.27524158
TEST_1922,0.026607072
TEST_1923,0.4092808
TEST_1924,0.040745914
TEST_1925,0.05048951
TEST_1926,0.71673995
TEST_1927,0.10029254
TEST_1928,0.059729896
TEST_1929,0.66110754
TEST_1930,0.02159725
TEST_1931,0.07080215
TEST_1932,0.058183245
TEST_1933,0.54471457
TEST_1934,0.006042563
TEST_1935,0.04394624
TEST_1936,0.8692554
TEST_1937,0.6190782
TEST_1938,0.098163314
TEST_1939,0.056946557
TEST_1940,0.053927623
TEST_1941,0.1536944
TEST_1942,0.21268323
TEST_1943,0.09770293
TEST_1944,0.07302119
TEST_1945,0.09095706
TEST_1946,0.21342565
TEST_1947,0.09624849
TEST_1948,0.41345772
TEST_1949,0.4292259
TEST_1950,0.5856134
TEST_1951,0.15238272
TEST_1952,0.19816837
TEST_1953,0.46280178
TEST_1954,0.40052614
TEST_1955,0.0454582
TEST_1956,0.10746746
TEST_1957,0.6914743
TEST_1958,0.111204624
TEST_1959,0.17379187
TEST_1960,0.17856035
TEST_1961,0.013739994
TEST_1962,0.117349766
TEST_1963,0.16514279
TEST_1964,0.35288087
TEST_1965,0.14082459
TEST_1966,0.013285121
TEST_1967,0.34648848
TEST_1968,0.026937153
TEST_1969,0.03715082
TEST_1970,0.05316205
TEST_1971,0.4151286
TEST_1972,0.4142186
TEST_1973,0.4032079
TEST_1974,0.16353224
TEST_1975,0.2633934
TEST_1976,0.54125386
TEST_1977,0.018022507
TEST_1978,0.07043961
TEST_1979,0.014127766
TEST_1980,0.38379657
TEST_1981,0.020110236
TEST_1982,0.032783985
TEST_1983,0.11954254
TEST_1984,0.011774629
TEST_1985,0.037044805
TEST_1986,0.03546167
TEST_1987,0.503558
TEST_1988,0.5231009
TEST_1989,0.00987425
TEST_1990,0.30310634
TEST_1991,0.085359484
TEST_1992,0.24498732
TEST_1993,0.056396756
TEST_1994,0.049037635
TEST_1995,0.0848369
TEST_1996,0.6104029
TEST_1997,0.19172235
TEST_1998,0.18933333
TEST_1999,0.21067719
TEST_2000,0.4987398
TEST_2001,0.36463177
TEST_2002,0.34289482
TEST_2003,0.7238814
TEST_2004,0.081727274
TEST_2005,0.3234951
TEST_2006,0.30652013
TEST_2007,0.18778627
TEST_2008,0.04962359
TEST_2009,0.45327127
TEST_2010,0.087848924
TEST_2011,0.12958024
TEST_2012,0.44220623
TEST_2013,0.23193063
TEST_2014,0.048339415
TEST_2015,0.033110317
TEST_2016,0.7605591
TEST_2017,0.26821858
TEST_2018,0.023426615
TEST_2019,0.1419379
TEST_2020,0.26871067
TEST_2021,0.21064524
TEST_2022,0.09533612
TEST_2023,0.4633477
TEST_2024,0.0022448665
TEST_2025,0.02932832
TEST_2026,0.08798862
TEST_2027,0.109966636
TEST_2028,0.21867041
TEST_2029,0.62126017
TEST_2030,0.085326076
TEST_2031,0.031354077
TEST_2032,0.12236868
TEST_2033,0.119617596
TEST_2034,0.09454524
TEST_2035,0.041371137
TEST_2036,0.10262541
TEST_2037,0.62693226
TEST_2038,0.14346215
TEST_2039,0.33113042
TEST_2040,0.33187196
TEST_2041,0.2021897
TEST_2042,0.20836827
TEST_2043,0.83423406
TEST_2044,0.56500053
TEST_2045,0.17310436
TEST_2046,0.26673794
TEST_2047,0.38159266
TEST_2048,0.4593452
TEST_2049,0.9197984
TEST_2050,0.034302972
TEST_2051,0.39337113
TEST_2052,0.10945179
TEST_2053,0.4938533
TEST_2054,0.8791002
TEST_2055,0.13725325
TEST_2056,0.40359363
TEST_2057,0.0037924482
TEST_2058,0.1552915
TEST_2059,0.3181516
TEST_2060,0.19875273
TEST_2061,0.62035143
