UID,채무 불이행 확률
TEST_0876,0.5080427076450448
TEST_0877,0.499458863768635
TEST_0878,0.3705229784014112
TEST_0879,0.4840152366208681
TEST_0880,0.25663362811591306
TEST_0881,0.05929697631160291
TEST_0882,0.776936626896268
TEST_0883,0.2505270004461454
TEST_0884,0.3735220850360142
TEST_0885,0.07819779575649778
TEST_0886,0.3501468448768204
TEST_0887,0.27186662413645457
TEST_0888,0.4160876704730047
TEST_0889,0.14634604810412566
TEST_0890,0.24694546730339398
TEST_0891,0.14415327852889695
TEST_0892,0.7787966473687308
TEST_0893,0.10356067128630637
TEST_0894,0.5404851795992878
TEST_0895,0.5922343316152806
TEST_0896,0.3707039749802126
TEST_0897,0.467444195266324
TEST_0898,0.29090848596682134
TEST_0899,0.2772556823704955
TEST_0900,0.2824638092434755
TEST_0901,0.28280807532189595
TEST_0902,0.5680685184374366
TEST_0903,0.09770262315188076
TEST_0904,0.565858480599957
TEST_0905,0.14294889421436344
TEST_0906,0.4982903592840964
TEST_0907,0.10787092009057471
TEST_0908,0.19118765882553498
TEST_0909,0.18705440695900324
TEST_0910,0.2639771898419325
TEST_0911,0.3274685576527876
TEST_0912,0.5567511491614623
TEST_0913,0.13967678657619212
TEST_0914,0.2056184100195002
TEST_0915,0.28878657611467906
TEST_0916,0.13053187430959598
TEST_0917,0.37887969229494234
TEST_0918,0.5186867121911786
TEST_0919,0.1462511865186517
TEST_0920,0.08784521373177649
TEST_0921,0.3808498293722957
TEST_0922,0.3889251189753063
TEST_0923,0.47882079464052296
TEST_0924,0.2985563593719243
TEST_0925,0.2312017870886319
TEST_0926,0.15587657372756905
TEST_0927,0.17963979453906892
TEST_0928,0.09168777043351178
TEST_0929,0.25467382361920904
TEST_0930,0.1600740553349305
TEST_0931,0.1531472283885773
TEST_0932,0.10140017493961134
TEST_0933,0.202487472981816
TEST_0934,0.31607831608614795
TEST_0935,0.5429566330807023
TEST_0936,0.2520968514306873
TEST_0937,0.05432520193742054
TEST_0938,0.10697440959129363
TEST_0939,0.11838973007883917
TEST_0940,0.19599131714138746
TEST_0941,0.4009151694542381
TEST_0942,0.3356360289622134
TEST_0943,0.24452831013827953
TEST_0944,0.22445522076591357
TEST_0945,0.6195946527826157
TEST_0946,0.06996438690593028
TEST_0947,0.28231197884270137
TEST_0948,0.13585198869819248
TEST_0949,0.13226164153657666
TEST_0950,0.17776885454986563
TEST_0951,0.628802704996269
TEST_0952,0.102031867974295
TEST_0953,0.3772694945783519
TEST_0954,0.11543506101913018
TEST_0955,0.3734799415461502
TEST_0956,0.3651029690684353
TEST_0957,0.19015824965198092
TEST_0958,0.4917227146733697
TEST_0959,0.5017152711223062
TEST_0960,0.09753588585929322
TEST_0961,0.49619801662913343
TEST_0962,0.17944832119158888
TEST_0963,0.1473967177514817
TEST_0964,0.32413993046844713
TEST_0965,0.2271871716590316
TEST_0966,0.629238727133832
TEST_0967,0.2716045138817109
TEST_0968,0.1781819074428437
TEST_0969,0.14812850837498026
TEST_0970,0.1154633437146296
TEST_0971,0.15450284151386592
TEST_0972,0.0706652611529336
TEST_0973,0.2037602809972859
TEST_0974,0.11432013511033849
TEST_0975,0.5083681194911608
TEST_0976,0.30766822374287783
TEST_0977,0.187518190619018
TEST_0978,0.15248609343168854
TEST_0979,0.3280505319183682
TEST_0980,0.5165335409811348
TEST_0981,0.39116151660291226
TEST_0982,0.15075313608802898
TEST_0983,0.27770259725351343
TEST_0984,0.17960310375014887
TEST_0985,0.6426446845896528
TEST_0986,0.10780087499440695
TEST_0987,0.34598713125706104
TEST_0988,0.31002101730075843
TEST_0989,0.17744415208629083
TEST_0990,0.29360694508435875
TEST_0991,0.16431184824780026
TEST_0992,0.42171013064033896
TEST_0993,0.25490734539140464
TEST_0994,0.06421593667649694
TEST_0995,0.062309234964778526
TEST_0996,0.07241627732390937
TEST_0997,0.1289368510603873
TEST_0998,0.40766156925981184
TEST_0999,0.3977554975165856
TEST_1000,0.24995180780163945
TEST_1001,0.2727949982000856
TEST_1002,0.3628199746109555
TEST_1003,0.2507730790367973
TEST_1004,0.3598293344208871
TEST_1005,0.43698717757206024
TEST_1006,0.4339784449434552
TEST_1007,0.6479930766692235
TEST_1008,0.47585977345979874
TEST_1009,0.20956034658248873
TEST_1010,0.23358174911304966
TEST_1011,0.15135671159828581
TEST_1012,0.09390940456984438
TEST_1013,0.1359185892484413
TEST_1014,0.5074087731583014
TEST_1015,0.09921318171024354
TEST_1016,0.07622247350931745
TEST_1017,0.16081136168535784
TEST_1018,0.11857718718859937
TEST_1019,0.37312226188521896
TEST_1020,0.2908627992866868
TEST_1021,0.32799164301046557
TEST_1022,0.23466657558750212
TEST_1023,0.5145463893640024
TEST_1024,0.12870501652370497
TEST_1025,0.0627000878740265
TEST_1026,0.6129849454264754
TEST_1027,0.25255139646241354
TEST_1028,0.2698259879596482
TEST_1029,0.72685729609279
TEST_1030,0.1959023142633322
TEST_1031,0.20124592292170812
TEST_1032,0.2843006502720433
TEST_1033,0.3165228199241236
TEST_1034,0.36370957782497054
TEST_1035,0.13222652016907496
TEST_1036,0.2453004199735324
TEST_1037,0.15674705130779032
TEST_1038,0.17131152121092733
TEST_1039,0.410305235874203
TEST_1040,0.19116088056320993
TEST_1041,0.38787250108590643
TEST_1042,0.3317266617186811
TEST_1043,0.1586248602055343
TEST_1044,0.13069696756928864
TEST_1045,0.5579151907268355
TEST_1046,0.46739821156175976
TEST_1047,0.3149535780959414
TEST_1048,0.27375981348080203
TEST_1049,0.25109952925542023
TEST_1050,0.10702906100062642
TEST_1051,0.22282346197716937
TEST_1052,0.2340284317259332
TEST_1053,0.3637071164118983
TEST_1054,0.4912339914342087
TEST_1055,0.5426730474899669
TEST_1056,0.6287738129518954
TEST_1057,0.3052582159623659
TEST_1058,0.12752086798087264
TEST_1059,0.10154135945008111
TEST_1060,0.2786913954904152
TEST_1061,0.14478816103375713
TEST_1062,0.7654192113524848
TEST_1063,0.512996220412831
TEST_1064,0.1494200578442317
TEST_1065,0.2461284996131831
TEST_1066,0.26612723263622984
TEST_1067,0.2657522659125396
TEST_1068,0.30429847178515196
TEST_1069,0.2601748795361173
TEST_1070,0.2666841122069593
TEST_1071,0.1924740629340868
TEST_1072,0.15286463844596213
TEST_1073,0.11320606987428407
TEST_1074,0.2719182489778453
TEST_1075,0.33863493593923427
TEST_1076,0.24551905335724197
TEST_1077,0.0922842296980676
TEST_1078,0.2004624468669
TEST_1079,0.04428472681978632
TEST_1080,0.322393512294488
TEST_1081,0.09668957404786381
TEST_1082,0.1238681850039439
TEST_1083,0.31261114608501755
TEST_1084,0.3026466939550322
TEST_1085,0.08113628234039977
TEST_1086,0.6240706449329841
TEST_1087,0.27166035111878134
TEST_1088,0.19474312866979016
TEST_1089,0.21634456532398383
TEST_1090,0.49822242072704714
TEST_1091,0.24598692744594056
TEST_1092,0.10666868809554467
TEST_1093,0.5133791841430797
TEST_1094,0.453393013594377
TEST_1095,0.28194800833092326
TEST_1096,0.27216559513063143
TEST_1097,0.18604776984133892
TEST_1098,0.32735513274103656
TEST_1099,0.312195027616278
TEST_1100,0.3248540616822872
TEST_1101,0.32786985970637006
TEST_1102,0.5499217420241501
TEST_1103,0.20937336298469916
TEST_1104,0.15113029288111202
TEST_1105,0.2922213836428791
TEST_1106,0.17007265514380177
TEST_1107,0.16305910601440704
TEST_1108,0.4090027809273597
TEST_1109,0.42431900313382664
TEST_1110,0.24765030292611348
TEST_1111,0.43554047489945996
TEST_1112,0.12763170875060084
TEST_1113,0.07434538212445597
TEST_1114,0.24534612488965923
TEST_1115,0.0995808757443854
TEST_1116,0.39041870894602804
TEST_1117,0.4411561852370538
TEST_1118,0.17236632389923734
TEST_1119,0.4619290172923524
TEST_1120,0.3308469800898774
TEST_1121,0.18692610486320324
TEST_1122,0.17298574832558067
TEST_1123,0.23490208871121956
TEST_1124,0.20556720954307164
TEST_1125,0.33136602504044366
TEST_1126,0.08724378176014125
TEST_1127,0.18871572480063323
TEST_1128,0.34520047978247914
TEST_1129,0.3670942265717299
TEST_1130,0.31737498100581235
TEST_1131,0.1701857241929918
TEST_1132,0.2385707916318545
TEST_1133,0.0787507848102208
TEST_1134,0.5364621677505702
TEST_1135,0.7438259304416818
TEST_1136,0.5271888354062492
TEST_1137,0.1152195042014746
TEST_1138,0.6705090188738504
TEST_1139,0.10965794526543797
TEST_1140,0.21946339368676943
TEST_1141,0.19229306772696395
TEST_1142,0.1454601363150447
TEST_1143,0.16276614359320948
TEST_1144,0.6114509188698156
TEST_1145,0.18153754056496763
TEST_1146,0.6670675299058824
TEST_1147,0.8114216999181112
TEST_1148,0.1491729130965795
TEST_1149,0.3064449853872038
TEST_1150,0.4857101315921613
TEST_1151,0.2470697172918281
TEST_1152,0.20450988521152616
TEST_1153,0.23434076581822474
TEST_1154,0.1420790100622599
TEST_1155,0.34207294121616283
TEST_1156,0.3825607848501644
TEST_1157,0.3679822952918015
TEST_1158,0.21447365778500715
TEST_1159,0.18758000003386707
TEST_1160,0.3740413747216059
TEST_1161,0.5716154542400489
TEST_1162,0.12360563096943977
TEST_1163,0.13096901763547525
TEST_1164,0.39574541043367534
TEST_1165,0.4182906708598179
TEST_1166,0.307945912597778
TEST_1167,0.4436867182843391
TEST_1168,0.5793225215101846
TEST_1169,0.4214774261780125
TEST_1170,0.23857444936539515
TEST_1171,0.2469036694918184
TEST_1172,0.20693781854290624
TEST_1173,0.18157155273757686
TEST_1174,0.11394871442763341
TEST_1175,0.2849081973686772
TEST_1176,0.11864663489160501
TEST_1177,0.4017048143270693
TEST_1178,0.20327358399517703
TEST_1179,0.19888146352853328
TEST_1180,0.5207029511620255
TEST_1181,0.0737973768978481
TEST_1182,0.07073995694547733
TEST_1183,0.7033645009893871
TEST_1184,0.22052456666936873
TEST_1185,0.4224575567824013
TEST_1186,0.17016952397007645
TEST_1187,0.38450061469196994
TEST_1188,0.1951838339966079
TEST_1189,0.24884671310161055
TEST_1190,0.6406767141933906
TEST_1191,0.1797611769890385
TEST_1192,0.2858636073835671
TEST_1193,0.36162696864579624
TEST_1194,0.19784797721157177
TEST_1195,0.8829370628175157
TEST_1196,0.38003550552449195
TEST_1197,0.21845762884770747
TEST_1198,0.2816707323544101
TEST_1199,0.6782319740887469
TEST_1200,0.2864705986607962
TEST_1201,0.29443755321080634
TEST_1202,0.22399988903889584
TEST_1203,0.5471789788960465
TEST_1204,0.2474104073767771
TEST_1205,0.07355194067280313
TEST_1206,0.1307727781061823
TEST_1207,0.21843340176794135
TEST_1208,0.3275083181562044
TEST_1209,0.228166370260056
TEST_1210,0.23415932846741735
TEST_1211,0.3548763157896551
TEST_1212,0.19425234117807208
TEST_1213,0.2668346461397847
TEST_1214,0.09487385607040748
TEST_1215,0.7855785329267788
TEST_1216,0.780160003318979
TEST_1217,0.09313064232913856
TEST_1218,0.4804162831442934
TEST_1219,0.07493599744835061
TEST_1220,0.1386471546596065
TEST_1221,0.3702754078610414
TEST_1222,0.1448325957487291
TEST_1223,0.1263789842959435
TEST_1224,0.27642457758890737
TEST_1225,0.28999592069432495
TEST_1226,0.2652669770194028
TEST_1227,0.27025320937420627
TEST_1228,0.05891018619938743
TEST_1229,0.2317339818848833
TEST_1230,0.08658034393514104
TEST_1231,0.14932614191298743
TEST_1232,0.28583965799621897
TEST_1233,0.16195520651760278
TEST_1234,0.1114689288474623
TEST_1235,0.5126712689071441
TEST_1236,0.817430163132637
TEST_1237,0.24712623821500454
TEST_1238,0.6065432035759111
TEST_1239,0.1968268718184626
TEST_1240,0.20777752743468367
TEST_1241,0.2748708588503552
TEST_1242,0.2204071979662724
TEST_1243,0.13305744453907759
TEST_1244,0.3752541564963373
TEST_1245,0.3687741395538008
TEST_1246,0.3935939592148464
TEST_1247,0.13834250530758496
TEST_1248,0.38488125545891794
TEST_1249,0.23599162404742385
TEST_1250,0.09662935281500502
TEST_1251,0.2335120177659217
TEST_1252,0.3723321072751876
TEST_1253,0.1249816574207275
TEST_1254,0.49976990552499195
TEST_1255,0.29091465234259367
TEST_1256,0.22195990465110668
TEST_1257,0.28426429706854883
TEST_1258,0.26875755177238586
TEST_1259,0.4417313712126795
TEST_1260,0.6182167753051033
TEST_1261,0.17023759641505232
TEST_1262,0.22778751997252827
TEST_1263,0.10547886098522194
TEST_1264,0.14625358749409895
TEST_1265,0.3020913633402796
TEST_1266,0.27650344344303285
TEST_1267,0.34204292737983466
TEST_1268,0.3025108341524886
TEST_1269,0.41684145018747315
TEST_1270,0.3484365379096802
TEST_1271,0.2720605320423966
TEST_1272,0.20736306764051782
TEST_1273,0.22611646013215358
TEST_1274,0.19115140816297768
TEST_1275,0.31032118933953995
TEST_1276,0.33794360364542847
TEST_1277,0.02828594629029311
TEST_1278,0.7731138232184726
TEST_1279,0.15110828323029005
TEST_1280,0.5358975154665816
TEST_1281,0.28646792369855867
TEST_1282,0.21821612862130474
TEST_1283,0.16168567258746647
TEST_1284,0.274841659876286
TEST_1285,0.14201051465435524
TEST_1286,0.18892743291227096
TEST_1287,0.3013646153593952
TEST_1288,0.27366638570633656
TEST_1289,0.2314244349414473
TEST_1290,0.6930426929987755
TEST_1291,0.09981591628047749
TEST_1292,0.09001974107903057
TEST_1293,0.3055617356625786
TEST_1294,0.2793172846091731
TEST_1295,0.08541720195802296
TEST_1296,0.17498284886718066
TEST_1297,0.38477174128459235
TEST_1298,0.3591416988343664
TEST_1299,0.16796734153321335
TEST_1300,0.18854271663633576
TEST_1301,0.4264998999240706
TEST_1302,0.14354677791659531
TEST_1303,0.3880292798157961
TEST_1304,0.26813007328020577
TEST_1305,0.3853343809466917
TEST_1306,0.1993960517350151
TEST_1307,0.07198604053420075
TEST_1308,0.08785099026132837
TEST_1309,0.23480094284822187
TEST_1310,0.47826888062916517
TEST_1311,0.24100376302647805
TEST_1312,0.2500962663587546
TEST_1313,0.48754526553564975
TEST_1314,0.41556701842237304
TEST_1315,0.13122230954692518
TEST_1316,0.36907258569016566
TEST_1317,0.20198918018427736
TEST_1318,0.488107068513496
TEST_1319,0.6269369164593412
TEST_1320,0.2776305354135975
TEST_1321,0.2634091432358683
TEST_1322,0.45459456207714094
TEST_1323,0.2799848113705375
TEST_1324,0.2487209297940972
TEST_1325,0.37042702949448186
TEST_1326,0.2588519986039307
TEST_1327,0.3155802405109044
TEST_1328,0.10295547302084995
TEST_1329,0.6127263996952154
TEST_1330,0.35480059228550864
TEST_1331,0.3446319147145666
TEST_1332,0.377628044585275
TEST_1333,0.13692714464278968
TEST_1334,0.22273514561185254
TEST_1335,0.21612355266022484
TEST_1336,0.06691944805985538
TEST_1337,0.6026550915614828
TEST_1338,0.5497052958639247
TEST_1339,0.34748337349777236
TEST_1340,0.5098454635135066
TEST_1341,0.20387536573401313
TEST_1342,0.3356427557643626
TEST_1343,0.31715000335953153
TEST_1344,0.4851065297827074
TEST_1345,0.2860659238848799
TEST_1346,0.7070401286685511
TEST_1347,0.1301558144943029
TEST_1348,0.6659546101932527
TEST_1349,0.05167454918509356
TEST_1350,0.47002084612905015
TEST_1351,0.471580483685219
TEST_1352,0.07922934750956931
TEST_1353,0.1963887491421363
TEST_1354,0.3468995713400822
TEST_1355,0.24339366211251995
TEST_1356,0.1097344375642896
TEST_1357,0.34608976180077655
TEST_1358,0.06823459462563104
TEST_1359,0.33036399163628066
TEST_1360,0.23259658890924878
TEST_1361,0.13102806639517486
TEST_1362,0.3071536215613914
TEST_1363,0.21148546465987902
TEST_1364,0.5362757315237594
TEST_1365,0.5258736381943343
TEST_1366,0.3196238067612949
TEST_1367,0.41131348274291
TEST_1368,0.5892303066657378
TEST_1369,0.549620972269578
TEST_1370,0.05628386860109689
TEST_1371,0.5410392653881544
TEST_1372,0.6457467745555281
TEST_1373,0.5568285026872805
TEST_1374,0.15538726597443508
TEST_1375,0.44781941771461126
TEST_1376,0.18037995563950548
TEST_1377,0.3210594772448903
TEST_1378,0.5710364101388318
TEST_1379,0.4644110600672191
TEST_1380,0.12997999413886094
TEST_1381,0.3078008241765413
TEST_1382,0.32604114482625873
TEST_1383,0.14135830601389604
TEST_1384,0.1876387153368564
TEST_1385,0.4881311831615643
TEST_1386,0.2739794096215193
TEST_1387,0.24004664235948564
TEST_1388,0.3912776780981973
TEST_1389,0.13268129009451987
TEST_1390,0.26937670612886344
TEST_1391,0.22074814262278958
TEST_1392,0.3272314942369091
TEST_1393,0.04881082966252594
TEST_1394,0.5052143896280644
TEST_1395,0.4582413398707281
TEST_1396,0.301468599820422
TEST_1397,0.1224974950512346
TEST_1398,0.7177705328658114
TEST_1399,0.47827781842152584
TEST_1400,0.35354285951901476
TEST_1401,0.12118353236158985
TEST_1402,0.13653233971045584
TEST_1403,0.14063461319439477
TEST_1404,0.13874491513610981
TEST_1405,0.21678900984492525
TEST_1406,0.33032801856139826
TEST_1407,0.18910351492351832
TEST_1408,0.2830923349933239
TEST_1409,0.36154249679558215
TEST_1410,0.12465285602863692
TEST_1411,0.15331004367568574
TEST_1412,0.12114703811415908
TEST_1413,0.06874304024800937
TEST_1414,0.1399106637439244
TEST_1415,0.4892996139346106
TEST_1416,0.43255951489047983
TEST_1417,0.2790587079049804
TEST_1418,0.3261837446513199
TEST_1419,0.13867898039581172
TEST_1420,0.15531579371560575
TEST_1421,0.10919745220337648
TEST_1422,0.5201898033336247
TEST_1423,0.43946268297415314
TEST_1424,0.43985877658280587
TEST_1425,0.1145246480067764
TEST_1426,0.16724485477962597
TEST_1427,0.3193842346541285
TEST_1428,0.26279841363637496
TEST_1429,0.20869421389296536
TEST_1430,0.4713606386574846
TEST_1431,0.2805005675492984
TEST_1432,0.13179038117182093
TEST_1433,0.34044865324391604
TEST_1434,0.4227002327640213
TEST_1435,0.4599151776908288
TEST_1436,0.09316122008515515
TEST_1437,0.30283621221288254
TEST_1438,0.1745240332270444
TEST_1439,0.24685527217425468
TEST_1440,0.5009720527563587
TEST_1441,0.1318363055951057
TEST_1442,0.18550491578541656
TEST_1443,0.292782633204633
TEST_1444,0.4892179103389873
TEST_1445,0.12795062587608808
TEST_1446,0.7251710604666796
TEST_1447,0.19461121718502258
TEST_1448,0.19469230421489328
TEST_1449,0.3172605782921745
TEST_1450,0.1228193587772739
TEST_1451,0.44836971322376
TEST_1452,0.4590008020936548
TEST_1453,0.16637735299437056
TEST_1454,0.24752620190704494
TEST_1455,0.23631085929889606
TEST_1456,0.35029546643782183
TEST_1457,0.23325880967691692
TEST_1458,0.732549019752885
TEST_1459,0.3132117150562138
TEST_1460,0.10878003340750417
TEST_1461,0.15284416932984918
TEST_1462,0.1109961130208088
TEST_1463,0.3164326719585208
TEST_1464,0.25583874963896946
TEST_1465,0.22562935558437822
TEST_1466,0.06697986876099404
TEST_1467,0.2497864624293566
TEST_1468,0.8327537453226793
TEST_1469,0.23927523214183147
TEST_1470,0.5831750828511408
TEST_1471,0.3771355931876228
TEST_1472,0.16603719635633707
TEST_1473,0.07266243986643256
TEST_1474,0.20202406521746372
TEST_1475,0.07801848602514085
TEST_1476,0.22628119973205102
TEST_1477,0.2890641383738007
TEST_1478,0.4175681776960017
TEST_1479,0.16452502203900693
TEST_1480,0.12296500422274918
TEST_1481,0.1808936054386132
TEST_1482,0.37588733861798074
TEST_1483,0.25169497120454704
TEST_1484,0.18600340972435195
TEST_1485,0.5937616404432338
TEST_1486,0.32778856042252036
TEST_1487,0.09629181761914926
TEST_1488,0.69982589466511
TEST_1489,0.5033272200086704
TEST_1490,0.13644207700823388
TEST_1491,0.21668995273353386
TEST_1492,0.07616321909720575
TEST_1493,0.2526832314691583
TEST_1494,0.10018068136620496
TEST_1495,0.20920109848569465
TEST_1496,0.31640902661444315
TEST_1497,0.2155092704905969
TEST_1498,0.5167382277296884
TEST_1499,0.5471545615286401
TEST_1500,0.3091720129849011
TEST_1501,0.24974963206306997
TEST_1502,0.3912012087402237
TEST_1503,0.2295761741458816
TEST_1504,0.8678627280679544
TEST_1505,0.5652270546751706
TEST_1506,0.16716351588502262
TEST_1507,0.5693650461166594
TEST_1508,0.7224235390856939
TEST_1509,0.37552602900497933
TEST_1510,0.27696339456581104
TEST_1511,0.28643463462304347
TEST_1512,0.5044432788434127
TEST_1513,0.3610197411563613
TEST_1514,0.1811473283140687
TEST_1515,0.31522196816564124
TEST_1516,0.19956117953806604
TEST_1517,0.41847724111328954
TEST_1518,0.13534557345342124
TEST_1519,0.18600855393125246
TEST_1520,0.11704591244558496
TEST_1521,0.14441241954545583
TEST_1522,0.3669157757040992
TEST_1523,0.47461176851419395
TEST_1524,0.22969802400728917
TEST_1525,0.6732787734997342
TEST_1526,0.5017350316291095
TEST_1527,0.4029359344814986
TEST_1528,0.14630533977523258
TEST_1529,0.5182050796034899
TEST_1530,0.18727287938747972
TEST_1531,0.3699230333393619
TEST_1532,0.24151038596786226
TEST_1533,0.37095059915318385
TEST_1534,0.3093013040721618
TEST_1535,0.32040241345627396
TEST_1536,0.2240974246457961
TEST_1537,0.451437782863085
TEST_1538,0.23726584007862284
TEST_1539,0.20851406243521892
TEST_1540,0.17116040452216796
TEST_1541,0.10187264015721229
TEST_1542,0.5207966134824029
TEST_1543,0.4008826188110308
TEST_1544,0.23667451229159506
TEST_1545,0.6404991327520074
TEST_1546,0.18491310032624214
TEST_1547,0.11828344788526794
TEST_1548,0.07179150068411926
TEST_1549,0.19377429545814803
TEST_1550,0.42393160358288484
TEST_1551,0.3288234826050664
TEST_1552,0.2969713761184092
TEST_1553,0.16121255654024064
TEST_1554,0.4062929186086188
TEST_1555,0.25613996717525084
TEST_1556,0.11809991913495818
TEST_1557,0.5001765397850666
TEST_1558,0.8085155783169113
TEST_1559,0.22763703234810118
TEST_1560,0.31193487654417695
TEST_1561,0.18509855733543196
TEST_1562,0.3665892327861334
TEST_1563,0.35885173933914255
TEST_1564,0.14497780017911455
TEST_1565,0.26847627773778754
TEST_1566,0.17264155070622347
TEST_1567,0.5360504171861527
TEST_1568,0.21169660443941168
TEST_1569,0.12091877825508714
TEST_1570,0.18164702920343492
TEST_1571,0.27116661049192375
TEST_1572,0.4820144339200923
TEST_1573,0.2610026580746466
TEST_1574,0.5248044240201413
TEST_1575,0.29766835922819657
TEST_1576,0.5537561860113287
TEST_1577,0.3241443895023826
TEST_1578,0.2316406329999286
TEST_1579,0.28870003457835963
TEST_1580,0.22388420034626175
TEST_1581,0.18889563762645126
TEST_1582,0.19686118369933894
TEST_1583,0.17615220424750783
TEST_1584,0.17512625597863032
TEST_1585,0.19765083821169327
TEST_1586,0.21403081013891506
TEST_1587,0.19026927414773348
TEST_1588,0.24037673951368232
TEST_1589,0.2553791283167949
TEST_1590,0.6705262760704983
TEST_1591,0.3138467701845891
TEST_1592,0.2860857646840534
TEST_1593,0.4481674116925586
TEST_1594,0.2659076480573821
TEST_1595,0.4077404091516535
TEST_1596,0.17439445498179323
TEST_1597,0.31922975305570345
TEST_1598,0.32637287379965724
TEST_1599,0.2528894525111416
TEST_1600,0.3663943283471226
TEST_1601,0.15613313902450968
TEST_1602,0.08474650113570081
TEST_1603,0.12315236308967328
TEST_1604,0.8433430275746497
TEST_1605,0.3305350331382734
TEST_1606,0.17817206321058124
TEST_1607,0.08795249237427542
TEST_1608,0.05444858395724815
TEST_1609,0.37509772560900134
TEST_1610,0.17604729722513118
TEST_1611,0.2533938542649392
TEST_1612,0.4507009537672531
TEST_1613,0.15467055604040167
TEST_1614,0.24934125713817515
TEST_1615,0.5166108386352146
TEST_1616,0.8323706547789638
TEST_1617,0.08653217695007141
TEST_1618,0.1567426924291039
TEST_1619,0.1409456475573394
TEST_1620,0.1370591288038032
TEST_1621,0.3499066947450398
TEST_1622,0.11861455530550107
TEST_1623,0.1804249576036792
TEST_1624,0.394114576192718
TEST_1625,0.4422394288303278
TEST_1626,0.5840727543205798
TEST_1627,0.3749323710688334
TEST_1628,0.5639123047666311
TEST_1629,0.30844753183032647
TEST_1630,0.1886702896691645
TEST_1631,0.11575846139707084
TEST_1632,0.18236239124768727
TEST_1633,0.36467653762889357
TEST_1634,0.08441508370650488
TEST_1635,0.15306722156502164
TEST_1636,0.38834015793430715
TEST_1637,0.25705122004458003
TEST_1638,0.38424484268405185
TEST_1639,0.46610898987448984
TEST_1640,0.40035405891002984
TEST_1641,0.2480528901983958
TEST_1642,0.12089537954889042
TEST_1643,0.5474026347169924
TEST_1644,0.49940771844579057
TEST_1645,0.1608745982083599
TEST_1646,0.17083748523562292
TEST_1647,0.13210247626951482
TEST_1648,0.20132182640566176
TEST_1649,0.23178283810162434
TEST_1650,0.14149166913844435
TEST_1651,0.11187497442427792
TEST_1652,0.10398292814258306
TEST_1653,0.16937202537181403
TEST_1654,0.1940137263832393
TEST_1655,0.4401077001900361
TEST_1656,0.18701020643554608
TEST_1657,0.294617188796159
TEST_1658,0.08625382302401874
TEST_1659,0.74626415237518
TEST_1660,0.4885213860092759
TEST_1661,0.13458692730171273
TEST_1662,0.2595219879958281
TEST_1663,0.48166945880136214
TEST_1664,0.2965794441282409
TEST_1665,0.09416458578686869
TEST_1666,0.5006656888431201
TEST_1667,0.3540916999412699
TEST_1668,0.1727604431977137
TEST_1669,0.32333869374065377
TEST_1670,0.28772698830512927
TEST_1671,0.25244409633467146
TEST_1672,0.4066359441224014
TEST_1673,0.21807643236754135
TEST_1674,0.2427146328653812
TEST_1675,0.5934443477357364
TEST_1676,0.3468902956954055
TEST_1677,0.1442337192433981
TEST_1678,0.3047370937620294
TEST_1679,0.20828096441971444
TEST_1680,0.27926541276184924
TEST_1681,0.31030806075556594
TEST_1682,0.2243441818949829
TEST_1683,0.552385055080674
TEST_1684,0.5798438207568196
TEST_1685,0.26408722289261377
TEST_1686,0.21865995691348233
TEST_1687,0.5024735607405749
TEST_1688,0.20457078385662614
TEST_1689,0.16181733481701147
TEST_1690,0.28352419736169265
TEST_1691,0.18433241038857304
TEST_1692,0.4254241420939537
TEST_1693,0.3637365185114301
TEST_1694,0.17206782975609092
TEST_1695,0.1380730402144984
TEST_1696,0.3624116027099586
TEST_1697,0.24746061056276553
TEST_1698,0.1676013945352508
TEST_1699,0.3429085141486382
TEST_1700,0.11840492970967582
TEST_1701,0.5606064203400398
TEST_1702,0.19244262831651973
TEST_1703,0.20229388064623335
TEST_1704,0.21886761166545263
TEST_1705,0.17209338483702313
TEST_1706,0.3235587933578423
TEST_1707,0.3037394125110288
TEST_1708,0.12318197123552581
TEST_1709,0.12924805850770948
TEST_1710,0.21317902751398193
TEST_1711,0.0660718416790202
TEST_1712,0.3398618680521188
TEST_1713,0.2920730456110346
TEST_1714,0.33020182050795144
TEST_1715,0.23312078177097362
TEST_1716,0.18671681305052784
TEST_1717,0.5750074494323381
TEST_1718,0.34857711505063765
TEST_1719,0.33350486815501124
TEST_1720,0.44097907278353143
TEST_1721,0.10967816078362129
TEST_1722,0.264020228556158
TEST_1723,0.28860259502972985
TEST_1724,0.5351044150802569
TEST_1725,0.14072438016250374
TEST_1726,0.22256368316229252
TEST_1727,0.19587328632141282
TEST_1728,0.30262967599720303
TEST_1729,0.40144854291613963
TEST_1730,0.40605775487472584
TEST_1731,0.10074593858909428
TEST_1732,0.3856735110395387
TEST_1733,0.4241214797468695
TEST_1734,0.1334494570296622
TEST_1735,0.21100262802051006
TEST_1736,0.27940823532852843
TEST_1737,0.4753275521642329
TEST_1738,0.2239773321193435
TEST_1739,0.25956748642967026
TEST_1740,0.48178221956781103
TEST_1741,0.11549877016628958
TEST_1742,0.2068166482458424
TEST_1743,0.3324837753194085
TEST_1744,0.3061166840437405
TEST_1745,0.11645513443977183
TEST_1746,0.39882482367126054
TEST_1747,0.7013768495886875
TEST_1748,0.3826163659966248
TEST_1749,0.10979180744324217
TEST_1750,0.08773149499761561
TEST_1751,0.2531826007431839
