UID,채무 불이행 확률
TEST_0876,0.5114980320815007
TEST_0877,0.4904447336961428
TEST_0878,0.38900200453738576
TEST_0879,0.5154729324251869
TEST_0880,0.24352712171961946
TEST_0881,0.05084546394765852
TEST_0882,0.7708099590940201
TEST_0883,0.26047838271177065
TEST_0884,0.4129845587412845
TEST_0885,0.08691577147515253
TEST_0886,0.3586424800901094
TEST_0887,0.2874752771876305
TEST_0888,0.42540469204146375
TEST_0889,0.14517531469864517
TEST_0890,0.2429912518139033
TEST_0891,0.1365552728677721
TEST_0892,0.791384455286043
TEST_0893,0.09524536261616663
TEST_0894,0.5320202216913494
TEST_0895,0.549691012061234
TEST_0896,0.3810797786564558
TEST_0897,0.4531614019187723
TEST_0898,0.295489534190466
TEST_0899,0.23134886083681003
TEST_0900,0.27375312852571987
TEST_0901,0.3002325280497033
TEST_0902,0.5594289155224388
TEST_0903,0.09055439470192801
TEST_0904,0.4692373905966835
TEST_0905,0.14205636785772735
TEST_0906,0.49944324680914615
TEST_0907,0.10495579948123321
TEST_0908,0.17613335441911815
TEST_0909,0.20977876689491298
TEST_0910,0.23402103822169198
TEST_0911,0.34788792613389447
TEST_0912,0.555532002839515
TEST_0913,0.1419672746024644
TEST_0914,0.20323318129825269
TEST_0915,0.2779805581623494
TEST_0916,0.13089382829810764
TEST_0917,0.35289302604690737
TEST_0918,0.501887693020947
TEST_0919,0.15433745110857366
TEST_0920,0.07662791008486242
TEST_0921,0.4273158405133496
TEST_0922,0.40257439144830454
TEST_0923,0.4906514845214433
TEST_0924,0.2897865726186083
TEST_0925,0.21227250293994632
TEST_0926,0.16596581859330228
TEST_0927,0.17983653404378563
TEST_0928,0.11116882257798073
TEST_0929,0.25360557725704014
TEST_0930,0.14843868144550465
TEST_0931,0.15961816527591763
TEST_0932,0.1002039184496144
TEST_0933,0.18111421082863396
TEST_0934,0.3748196424212649
TEST_0935,0.5442478295293155
TEST_0936,0.2612632481186776
TEST_0937,0.04472803125314322
TEST_0938,0.1049179411302238
TEST_0939,0.13739214615831247
TEST_0940,0.2169640588903208
TEST_0941,0.4950512095457656
TEST_0942,0.351562523279296
TEST_0943,0.24571099606204921
TEST_0944,0.21905381301908539
TEST_0945,0.5090365548064282
TEST_0946,0.07024674191789826
TEST_0947,0.31698988607072465
TEST_0948,0.13007903771886217
TEST_0949,0.12658948637399994
TEST_0950,0.15994783986908026
TEST_0951,0.6599275574367575
TEST_0952,0.10269211070991638
TEST_0953,0.36300392799203124
TEST_0954,0.12020534258085044
TEST_0955,0.4024606443389413
TEST_0956,0.3446445121017637
TEST_0957,0.20721414206547226
TEST_0958,0.5006952326632107
TEST_0959,0.49000843969250957
TEST_0960,0.10290225561033639
TEST_0961,0.475725595354032
TEST_0962,0.19089579734463813
TEST_0963,0.14984780439826018
TEST_0964,0.3282111139116423
TEST_0965,0.2420247095041756
TEST_0966,0.6541020516794388
TEST_0967,0.2748604584110502
TEST_0968,0.1809258469590018
TEST_0969,0.1365431408254294
TEST_0970,0.12651952514676468
TEST_0971,0.15445601939800743
TEST_0972,0.06933469844740008
TEST_0973,0.21360950304490667
TEST_0974,0.11767470670344535
TEST_0975,0.5278562969542732
TEST_0976,0.24839311016799687
TEST_0977,0.1656583526296559
TEST_0978,0.09932707358647959
TEST_0979,0.34770377422347243
TEST_0980,0.5126750527959402
TEST_0981,0.4179858578435852
TEST_0982,0.17030643605998727
TEST_0983,0.29488222892145516
TEST_0984,0.17066038625743643
TEST_0985,0.6046927872465461
TEST_0986,0.10576959656236534
TEST_0987,0.34597584134646636
TEST_0988,0.3277403604091688
TEST_0989,0.18521978417518872
TEST_0990,0.31348415337292534
TEST_0991,0.17004340584168087
TEST_0992,0.41175892078534926
TEST_0993,0.25844025434501006
TEST_0994,0.05922782557217399
TEST_0995,0.05529698787045477
TEST_0996,0.07545135821157357
TEST_0997,0.1194988162254567
TEST_0998,0.40627836740459206
TEST_0999,0.3951640747096383
TEST_1000,0.2628039611803919
TEST_1001,0.22794043284038315
TEST_1002,0.3630687665764523
TEST_1003,0.24637842350613912
TEST_1004,0.3442999981313815
TEST_1005,0.4149873659759888
TEST_1006,0.4241480188033816
TEST_1007,0.6801811810200515
TEST_1008,0.5377404216658013
TEST_1009,0.218660981509204
TEST_1010,0.20992401740325112
TEST_1011,0.15025433953853215
TEST_1012,0.09122027527258976
TEST_1013,0.13275307805176056
TEST_1014,0.5146626128268725
TEST_1015,0.10449363311307963
TEST_1016,0.07827719044730477
TEST_1017,0.14264395330929577
TEST_1018,0.12070765136918633
TEST_1019,0.3563178352240031
TEST_1020,0.2923824199010528
TEST_1021,0.33538258484123706
TEST_1022,0.23170754371720012
TEST_1023,0.5244355674534605
TEST_1024,0.13263453852923576
TEST_1025,0.06736058168408501
TEST_1026,0.604563574708469
TEST_1027,0.2651119571798021
TEST_1028,0.2911111992260194
TEST_1029,0.7280531491063309
TEST_1030,0.1976669762715683
TEST_1031,0.18566169877527666
TEST_1032,0.2892450552792563
TEST_1033,0.3316727802488575
TEST_1034,0.3415778331180389
TEST_1035,0.13337133051634345
TEST_1036,0.2799459128925008
TEST_1037,0.15174362536634392
TEST_1038,0.17729406323639343
TEST_1039,0.38849084844488385
TEST_1040,0.17849336500507834
TEST_1041,0.37266760844592084
TEST_1042,0.3415303303138231
TEST_1043,0.15734935347368642
TEST_1044,0.13192437202840707
TEST_1045,0.5703304106622366
TEST_1046,0.46605530537452566
TEST_1047,0.32546319024736414
TEST_1048,0.2885561020755922
TEST_1049,0.24671920114238127
TEST_1050,0.1100833498171657
TEST_1051,0.17634352199411718
TEST_1052,0.21902790321681137
TEST_1053,0.32058857975783406
TEST_1054,0.5050090019465239
TEST_1055,0.5295516106259746
TEST_1056,0.6111683132018166
TEST_1057,0.30192599082689264
TEST_1058,0.12438690309405238
TEST_1059,0.09224071267105546
TEST_1060,0.2785703037937709
TEST_1061,0.16220878086603974
TEST_1062,0.7448558237134879
TEST_1063,0.5024059308756197
TEST_1064,0.14483862685032706
TEST_1065,0.2455035601529588
TEST_1066,0.2686261284140211
TEST_1067,0.2324343255528198
TEST_1068,0.3031218244384441
TEST_1069,0.2669775519778982
TEST_1070,0.27595778215899264
TEST_1071,0.17166671867436684
TEST_1072,0.14800429654833322
TEST_1073,0.10694856833247746
TEST_1074,0.26705288203525107
TEST_1075,0.3175431787478297
TEST_1076,0.2441621803289366
TEST_1077,0.1172505264014049
TEST_1078,0.18649543029627574
TEST_1079,0.04293213772350138
TEST_1080,0.35353468932456594
TEST_1081,0.08882165773784
TEST_1082,0.11773006700057811
TEST_1083,0.34682611235982885
TEST_1084,0.2740269509625665
TEST_1085,0.08059618468381465
TEST_1086,0.6389775663325018
TEST_1087,0.2853659585573057
TEST_1088,0.19837406154486206
TEST_1089,0.23115841006592858
TEST_1090,0.4910178672954085
TEST_1091,0.2515750447279551
TEST_1092,0.10424670670819455
TEST_1093,0.551678992391497
TEST_1094,0.43236726506335843
TEST_1095,0.26846375953057
TEST_1096,0.24369464128607332
TEST_1097,0.18459259797490038
TEST_1098,0.317377442716968
TEST_1099,0.3833359683012216
TEST_1100,0.30225962538960294
TEST_1101,0.31806329924514665
TEST_1102,0.5710047809711332
TEST_1103,0.17455939189188543
TEST_1104,0.15273517678384974
TEST_1105,0.30250570020002926
TEST_1106,0.16771042411840656
TEST_1107,0.1656471937143951
TEST_1108,0.4197762180874956
TEST_1109,0.4105615447165065
TEST_1110,0.27020411127762806
TEST_1111,0.44168472452368035
TEST_1112,0.12123962139677007
TEST_1113,0.06860639824679214
TEST_1114,0.21522269044632011
TEST_1115,0.09708493243174844
TEST_1116,0.3905996337065907
TEST_1117,0.4297665171523859
TEST_1118,0.16062126681884908
TEST_1119,0.4801195408249279
TEST_1120,0.3319739064971776
TEST_1121,0.20196473937794543
TEST_1122,0.1765491915952807
TEST_1123,0.22853626858220283
TEST_1124,0.20517710611441445
TEST_1125,0.34742613705315
TEST_1126,0.0912796646468948
TEST_1127,0.18471327923206107
TEST_1128,0.3715614269975773
TEST_1129,0.399614245611412
TEST_1130,0.31930499845354715
TEST_1131,0.1678020576613833
TEST_1132,0.23178820315932977
TEST_1133,0.08737507817724074
TEST_1134,0.48189221767127816
TEST_1135,0.7130020459378871
TEST_1136,0.5477783598324044
TEST_1137,0.10826287082796171
TEST_1138,0.6264477971304246
TEST_1139,0.10360480000233274
TEST_1140,0.20366544528766228
TEST_1141,0.19594952759706194
TEST_1142,0.146692213184614
TEST_1143,0.1714863705829357
TEST_1144,0.5686417548176761
TEST_1145,0.20047221298676313
TEST_1146,0.6252589169220376
TEST_1147,0.7948909780295917
TEST_1148,0.14435853732878706
TEST_1149,0.32847757107804193
TEST_1150,0.49182087126803536
TEST_1151,0.24820048517567375
TEST_1152,0.21527703066745527
TEST_1153,0.24466346011534368
TEST_1154,0.14757701410147261
TEST_1155,0.3067913202456123
TEST_1156,0.37207342744396044
TEST_1157,0.3580886695483079
TEST_1158,0.20352106501927947
TEST_1159,0.19770553400965182
TEST_1160,0.3897714625386936
TEST_1161,0.5826483252132091
TEST_1162,0.1281967704488447
TEST_1163,0.11982417746633703
TEST_1164,0.33934322449637583
TEST_1165,0.3915932352935831
TEST_1166,0.3235700093559326
TEST_1167,0.44128488816894934
TEST_1168,0.5040314095708701
TEST_1169,0.44533714568139343
TEST_1170,0.21406875771252176
TEST_1171,0.23803466243805918
TEST_1172,0.21672158974516886
TEST_1173,0.18364883869569787
TEST_1174,0.11509305753596118
TEST_1175,0.2707042228813978
TEST_1176,0.1062736931715566
TEST_1177,0.39284159432583593
TEST_1178,0.16489706892733766
TEST_1179,0.1887791387120687
TEST_1180,0.5201038037368434
TEST_1181,0.07936706364178706
TEST_1182,0.07186382050334351
TEST_1183,0.7124038799584376
TEST_1184,0.2208679969596093
TEST_1185,0.5146615194909998
TEST_1186,0.16568931344723617
TEST_1187,0.4085169174051095
TEST_1188,0.1796819467857565
TEST_1189,0.283884856184164
TEST_1190,0.6362858717605225
TEST_1191,0.2093737353377199
TEST_1192,0.2585253886333062
TEST_1193,0.36586940321285677
TEST_1194,0.18630296267595325
TEST_1195,0.8788767473955366
TEST_1196,0.3755250081141515
TEST_1197,0.19687045982898874
TEST_1198,0.3845019464524642
TEST_1199,0.674202497034037
TEST_1200,0.29353322667888815
TEST_1201,0.30013836497320145
TEST_1202,0.22637772551626512
TEST_1203,0.5744621092448274
TEST_1204,0.2356211423023143
TEST_1205,0.076742940861986
TEST_1206,0.13044790427043818
TEST_1207,0.22185220459468563
TEST_1208,0.3471024502540571
TEST_1209,0.2256184779244198
TEST_1210,0.21368076619037343
TEST_1211,0.35243559738455593
TEST_1212,0.19751867427361586
TEST_1213,0.2966966531336788
TEST_1214,0.09327509251202741
TEST_1215,0.8056971596342581
TEST_1216,0.7477357556633886
TEST_1217,0.1048669917727545
TEST_1218,0.4854834738556958
TEST_1219,0.05644042938292021
TEST_1220,0.13717680915708802
TEST_1221,0.3840030555068405
TEST_1222,0.14977945670582932
TEST_1223,0.12361216657319729
TEST_1224,0.2975251168419316
TEST_1225,0.2842505780320462
TEST_1226,0.25209833441367796
TEST_1227,0.2779261925582769
TEST_1228,0.059265162572221246
TEST_1229,0.2390117872843603
TEST_1230,0.08363615645808437
TEST_1231,0.14310443613073467
TEST_1232,0.27272093155625576
TEST_1233,0.195518846444939
TEST_1234,0.1149129116473309
TEST_1235,0.5182841306620403
TEST_1236,0.7865829687157672
TEST_1237,0.249822662472584
TEST_1238,0.5921079350409053
TEST_1239,0.19879116379723227
TEST_1240,0.2103573572285373
TEST_1241,0.2727556813493167
TEST_1242,0.1817648667570225
TEST_1243,0.13723596799398438
TEST_1244,0.41585202012992184
TEST_1245,0.3776615294755418
TEST_1246,0.41375184053024244
TEST_1247,0.15710642589424392
TEST_1248,0.38944030417288067
TEST_1249,0.2464905958687121
TEST_1250,0.09132180578606916
TEST_1251,0.18186382428243356
TEST_1252,0.37877070815676944
TEST_1253,0.11715661854966192
TEST_1254,0.49252984877521033
TEST_1255,0.24035699852377224
TEST_1256,0.29355567293003254
TEST_1257,0.3206499014040658
TEST_1258,0.27571666546052886
TEST_1259,0.4172323413966629
TEST_1260,0.6369207050477299
TEST_1261,0.16151351986169668
TEST_1262,0.22127756429898204
TEST_1263,0.1297042063595411
TEST_1264,0.15642032731804198
TEST_1265,0.26009554995327383
TEST_1266,0.29683310807301316
TEST_1267,0.3282461543640325
TEST_1268,0.1779107086752736
TEST_1269,0.40200327543911674
TEST_1270,0.33060066080662276
TEST_1271,0.2769384634620398
TEST_1272,0.23982910229663518
TEST_1273,0.21669891675604286
TEST_1274,0.17105387976213945
TEST_1275,0.32906226385312576
TEST_1276,0.3186429725711866
TEST_1277,0.026285511298248777
TEST_1278,0.7660459078662037
TEST_1279,0.15954019581491513
TEST_1280,0.5425484305308125
TEST_1281,0.29373259633996807
TEST_1282,0.2605454673908769
TEST_1283,0.14126160687865547
TEST_1284,0.295446743126686
TEST_1285,0.13139158052303412
TEST_1286,0.18426854682715538
TEST_1287,0.28175096532122595
TEST_1288,0.25827561092537177
TEST_1289,0.21568941451691126
TEST_1290,0.6570689181797879
TEST_1291,0.062153416321634986
TEST_1292,0.09533505896807928
TEST_1293,0.3400306714596539
TEST_1294,0.23093930134506954
TEST_1295,0.09356208279983097
TEST_1296,0.1541837613732979
TEST_1297,0.4440623885092456
TEST_1298,0.38492320499828525
TEST_1299,0.16113618870361157
TEST_1300,0.17042683514814985
TEST_1301,0.43869089740602235
TEST_1302,0.14746287273115552
TEST_1303,0.34465919128065703
TEST_1304,0.26562774078744655
TEST_1305,0.3926164389296371
TEST_1306,0.18381679030852036
TEST_1307,0.06913175284497428
TEST_1308,0.08149133943426008
TEST_1309,0.20945477016811564
TEST_1310,0.4638729820785468
TEST_1311,0.24400599519677407
TEST_1312,0.2478718852733279
TEST_1313,0.5093630510804784
TEST_1314,0.32623673794734803
TEST_1315,0.13616537991498628
TEST_1316,0.3966618544232055
TEST_1317,0.20701798807449456
TEST_1318,0.41174095328776955
TEST_1319,0.6146474680106474
TEST_1320,0.28004426787435
TEST_1321,0.25953418154488817
TEST_1322,0.5057765633744307
TEST_1323,0.26909132015894294
TEST_1324,0.23467314109003584
TEST_1325,0.3649000544897534
TEST_1326,0.2789886834038336
TEST_1327,0.32801094511589013
TEST_1328,0.10045607009065016
TEST_1329,0.4289155183846001
TEST_1330,0.33396851712246367
TEST_1331,0.32841998541204215
TEST_1332,0.3905076478380289
TEST_1333,0.1362626585870405
TEST_1334,0.21682622247902367
TEST_1335,0.24524335206652928
TEST_1336,0.0708608663922366
TEST_1337,0.5583807764855961
TEST_1338,0.56028757258455
TEST_1339,0.3453059934051217
TEST_1340,0.5228540248159993
TEST_1341,0.19332975253887
TEST_1342,0.3338262632391102
TEST_1343,0.31368245276524515
TEST_1344,0.4650303002014925
TEST_1345,0.28680859685673993
TEST_1346,0.7005800737616722
TEST_1347,0.13322112723294025
TEST_1348,0.6794648826609091
TEST_1349,0.050122528350880394
TEST_1350,0.4607056730836444
TEST_1351,0.44587854566023455
TEST_1352,0.052177346616340325
TEST_1353,0.22072061310129673
TEST_1354,0.37441613244013516
TEST_1355,0.23318993937560414
TEST_1356,0.10803773237803477
TEST_1357,0.33341500005669256
TEST_1358,0.07229938372974046
TEST_1359,0.2548175456156077
TEST_1360,0.21934439271332104
TEST_1361,0.12892139638009342
TEST_1362,0.31881061229036994
TEST_1363,0.20217342347186273
TEST_1364,0.5354771321138139
TEST_1365,0.5520244932942173
TEST_1366,0.2845429942621225
TEST_1367,0.39929844415526117
TEST_1368,0.5779060208292784
TEST_1369,0.6304644590016162
TEST_1370,0.11185662457002708
TEST_1371,0.5638246382362258
TEST_1372,0.6840455247672276
TEST_1373,0.5601686827683192
TEST_1374,0.15032236056824058
TEST_1375,0.4640417062085192
TEST_1376,0.1997332229945713
TEST_1377,0.34330297102592516
TEST_1378,0.5584779500450134
TEST_1379,0.4617257495242847
TEST_1380,0.12273722897107256
TEST_1381,0.27170342772445955
TEST_1382,0.32138122442365835
TEST_1383,0.12532417154912906
TEST_1384,0.18446770527697484
TEST_1385,0.4827887286401625
TEST_1386,0.2938085447798541
TEST_1387,0.2561600394885917
TEST_1388,0.3874251545562619
TEST_1389,0.12941293793742087
TEST_1390,0.2780426596426371
TEST_1391,0.18919718551795586
TEST_1392,0.3431228129979822
TEST_1393,0.05338683871321362
TEST_1394,0.4909425267509796
TEST_1395,0.45294447637697155
TEST_1396,0.30710286324442787
TEST_1397,0.11522284661219394
TEST_1398,0.7186044189183798
TEST_1399,0.4763203516403044
TEST_1400,0.3300807709121249
TEST_1401,0.11124629340279944
TEST_1402,0.14529241996197076
TEST_1403,0.14219429325642433
TEST_1404,0.14300513403496642
TEST_1405,0.2398205642057371
TEST_1406,0.30802647897047997
TEST_1407,0.18443690577161392
TEST_1408,0.2719282067754764
TEST_1409,0.3784284390305388
TEST_1410,0.1420497885121339
TEST_1411,0.14108614189564012
TEST_1412,0.11006038264293076
TEST_1413,0.08262624453266122
TEST_1414,0.14065173706375003
TEST_1415,0.5050360900610779
TEST_1416,0.5022684393260972
TEST_1417,0.3159920077510056
TEST_1418,0.30270466885282576
TEST_1419,0.13042787125707286
TEST_1420,0.1862573879176879
TEST_1421,0.12987613415746327
TEST_1422,0.5649024719587877
TEST_1423,0.4410019802872309
TEST_1424,0.4255114836723268
TEST_1425,0.11695881554919262
TEST_1426,0.15402402923536912
TEST_1427,0.3168344798755013
TEST_1428,0.26987106825817714
TEST_1429,0.2456383768669339
TEST_1430,0.4763570356925722
TEST_1431,0.2766823863487685
TEST_1432,0.13013729715248845
TEST_1433,0.3512425995771001
TEST_1434,0.44052835476694263
TEST_1435,0.465938524218305
TEST_1436,0.08629665748253434
TEST_1437,0.27998397076929704
TEST_1438,0.18064911676250842
TEST_1439,0.2531954773775891
TEST_1440,0.5079856155385337
TEST_1441,0.12885801152515494
TEST_1442,0.18185716180511313
TEST_1443,0.3050628509116121
TEST_1444,0.5052964081944118
TEST_1445,0.13518553920668516
TEST_1446,0.7359167345366818
TEST_1447,0.24691237527451296
TEST_1448,0.1971499425596376
TEST_1449,0.2654956694780421
TEST_1450,0.12810274415547657
TEST_1451,0.4356523363868664
TEST_1452,0.5555753382207336
TEST_1453,0.14126414513995622
TEST_1454,0.2719672296627886
TEST_1455,0.23762388208926533
TEST_1456,0.357952530923006
TEST_1457,0.2358283844867212
TEST_1458,0.7206843152527045
TEST_1459,0.2728799080709947
TEST_1460,0.09782427637522767
TEST_1461,0.14442738054987755
TEST_1462,0.11729046351743692
TEST_1463,0.29887463898458816
TEST_1464,0.26942642075033957
TEST_1465,0.2211387805298799
TEST_1466,0.060240197744015136
TEST_1467,0.23933861949139257
TEST_1468,0.8264681645100157
TEST_1469,0.34297881450403095
TEST_1470,0.6001152447017483
TEST_1471,0.3842834242253871
TEST_1472,0.16940347332817463
TEST_1473,0.07363735564041324
TEST_1474,0.19900432634659518
TEST_1475,0.07942451462543963
TEST_1476,0.23552416478141452
TEST_1477,0.29477629119593507
TEST_1478,0.43406831468748797
TEST_1479,0.16996464551988438
TEST_1480,0.13107866518685032
TEST_1481,0.17608344828841851
TEST_1482,0.3843319492481258
TEST_1483,0.2438765756455498
TEST_1484,0.20071341166376946
TEST_1485,0.5449329396204822
TEST_1486,0.35277849490065505
TEST_1487,0.10964198111619072
TEST_1488,0.7044096774401429
TEST_1489,0.46629987741849704
TEST_1490,0.13910120214133587
TEST_1491,0.21311135060848344
TEST_1492,0.08546533183899369
TEST_1493,0.23615430785236124
TEST_1494,0.09679726880733915
TEST_1495,0.2100253763746529
TEST_1496,0.388161172625166
TEST_1497,0.22282716649059944
TEST_1498,0.526236718927654
TEST_1499,0.5077769943991011
TEST_1500,0.3569478357670019
TEST_1501,0.24236958837006567
TEST_1502,0.4004674636836957
TEST_1503,0.21985880500451044
TEST_1504,0.870168309224245
TEST_1505,0.49620071379175773
TEST_1506,0.1650825145558342
TEST_1507,0.5396270786135666
TEST_1508,0.7308488862764034
TEST_1509,0.4268192777323671
TEST_1510,0.17398946245774652
TEST_1511,0.29972433525910247
TEST_1512,0.5402380231079407
TEST_1513,0.39478805170575026
TEST_1514,0.1504398082837358
TEST_1515,0.2823420728792643
TEST_1516,0.20321807928502875
TEST_1517,0.40412500612259256
TEST_1518,0.12841059945672584
TEST_1519,0.20673340903176296
TEST_1520,0.12830566143344738
TEST_1521,0.12667401646606954
TEST_1522,0.3712732785094374
TEST_1523,0.506579562251923
TEST_1524,0.23762928069294015
TEST_1525,0.6227467406156331
TEST_1526,0.4791355630642601
TEST_1527,0.3273057950079375
TEST_1528,0.15165796907316423
TEST_1529,0.5031894802610307
TEST_1530,0.1922860877281646
TEST_1531,0.34650190359361077
TEST_1532,0.2598741788065338
TEST_1533,0.38004960192171416
TEST_1534,0.28738368111894114
TEST_1535,0.35078519767393096
TEST_1536,0.21115895783351696
TEST_1537,0.4924081138396137
TEST_1538,0.23516068661056805
TEST_1539,0.20739812395967783
TEST_1540,0.16186327772161582
TEST_1541,0.08904769159821038
TEST_1542,0.5418812778657054
TEST_1543,0.37131169415178505
TEST_1544,0.2335005817116773
TEST_1545,0.5762900938841327
TEST_1546,0.20932719449263645
TEST_1547,0.12480482516099205
TEST_1548,0.06795398779503163
TEST_1549,0.1892776050432139
TEST_1550,0.4253170342675171
TEST_1551,0.3253532445902591
TEST_1552,0.30537231430481365
TEST_1553,0.16509968116761214
TEST_1554,0.2978867033387416
TEST_1555,0.27984615087141224
TEST_1556,0.12224411571850968
TEST_1557,0.5275119543235385
TEST_1558,0.624581770886254
TEST_1559,0.2059171300108502
TEST_1560,0.34423594512286976
TEST_1561,0.19333457074829996
TEST_1562,0.3297189302593303
TEST_1563,0.3679998095696096
TEST_1564,0.156509509592617
TEST_1565,0.29525177171204836
TEST_1566,0.1708727674535791
TEST_1567,0.525001954112983
TEST_1568,0.1933566263343812
TEST_1569,0.12177424352892258
TEST_1570,0.18842692767478605
TEST_1571,0.25150579210184293
TEST_1572,0.4855484800638448
TEST_1573,0.26099852712337585
TEST_1574,0.5258867365447879
TEST_1575,0.281486466801233
TEST_1576,0.5729870713934452
TEST_1577,0.32875971935663434
TEST_1578,0.24900330720705496
TEST_1579,0.28575231356443953
TEST_1580,0.2179540154240571
TEST_1581,0.17963028258085376
TEST_1582,0.1889079421893506
TEST_1583,0.16993539398486482
TEST_1584,0.17121082848076125
TEST_1585,0.19203624959971896
TEST_1586,0.209590504231414
TEST_1587,0.19982836174402321
TEST_1588,0.234078285759986
TEST_1589,0.19041410503788933
TEST_1590,0.6788681546347429
TEST_1591,0.3124629477411646
TEST_1592,0.28883749168684186
TEST_1593,0.4429204906692832
TEST_1594,0.2684213683081317
TEST_1595,0.41008283087521064
TEST_1596,0.1560475471630692
TEST_1597,0.33854049182369755
TEST_1598,0.3045200429869711
TEST_1599,0.273059377365795
TEST_1600,0.357075821825112
TEST_1601,0.16593983134500026
TEST_1602,0.07763356910896504
TEST_1603,0.12318379437483526
TEST_1604,0.8298907124001615
TEST_1605,0.3296649200993548
TEST_1606,0.16371672131988615
TEST_1607,0.0928973747089247
TEST_1608,0.05368764384312347
TEST_1609,0.3558371409578385
TEST_1610,0.1686199233268538
TEST_1611,0.23472121573232566
TEST_1612,0.4457714733002451
TEST_1613,0.15527852726133812
TEST_1614,0.24779870695597092
TEST_1615,0.5301063314009027
TEST_1616,0.8233070472187337
TEST_1617,0.08126864924672067
TEST_1618,0.19447500047874508
TEST_1619,0.13397565783227727
TEST_1620,0.13996173208552332
TEST_1621,0.3681942882956332
TEST_1622,0.10252090191064536
TEST_1623,0.17031504857383217
TEST_1624,0.37124234827148295
TEST_1625,0.4257066077367516
TEST_1626,0.5578461041286926
TEST_1627,0.32821913681347054
TEST_1628,0.5488480616738565
TEST_1629,0.299059563346828
TEST_1630,0.20617081644351187
TEST_1631,0.1101911136117136
TEST_1632,0.17359854471210961
TEST_1633,0.348231168554982
TEST_1634,0.10285477932803434
TEST_1635,0.16106580632344697
TEST_1636,0.392223881119946
TEST_1637,0.3588097252651581
TEST_1638,0.40433382928000994
TEST_1639,0.3907926423149936
TEST_1640,0.3838140710413022
TEST_1641,0.24523953820648645
TEST_1642,0.10695270064125323
TEST_1643,0.5552374663754582
TEST_1644,0.5028063496891245
TEST_1645,0.17593122551060322
TEST_1646,0.17613999406448197
TEST_1647,0.15067910429042058
TEST_1648,0.2084529705429354
TEST_1649,0.22706058967403717
TEST_1650,0.1344461763486907
TEST_1651,0.1075053849399259
TEST_1652,0.10363247035934418
TEST_1653,0.21544475440649677
TEST_1654,0.20646139136447544
TEST_1655,0.44921453511486387
TEST_1656,0.17253031238927324
TEST_1657,0.30627013900471994
TEST_1658,0.08458907988990609
TEST_1659,0.7448003184305556
TEST_1660,0.4899245017969207
TEST_1661,0.1310408944696772
TEST_1662,0.2681095632926493
TEST_1663,0.4797160638015468
TEST_1664,0.3268754384314532
TEST_1665,0.09984540132039614
TEST_1666,0.4870813039476961
TEST_1667,0.3959215470513737
TEST_1668,0.16515774127047442
TEST_1669,0.30322875242997066
TEST_1670,0.18679100016512507
TEST_1671,0.2528766505378018
TEST_1672,0.45963341057307366
TEST_1673,0.22766493395144163
TEST_1674,0.2010658068115179
TEST_1675,0.6014966091022175
TEST_1676,0.3883258406234767
TEST_1677,0.1371167121937781
TEST_1678,0.27798744351373295
TEST_1679,0.18625031433158543
TEST_1680,0.2556420255008685
TEST_1681,0.29132980456114993
TEST_1682,0.21501376761770352
TEST_1683,0.5796926074477887
TEST_1684,0.5701084606297688
TEST_1685,0.26852933408142576
TEST_1686,0.22112580330893955
TEST_1687,0.5124161525305571
TEST_1688,0.1905265367994674
TEST_1689,0.1611120625390803
TEST_1690,0.23337602839156832
TEST_1691,0.1508715655677886
TEST_1692,0.4012091956731207
TEST_1693,0.3646515378657147
TEST_1694,0.15423153232653314
TEST_1695,0.12836001946818276
TEST_1696,0.3805342755334354
TEST_1697,0.23535031562733547
TEST_1698,0.16237779657767995
TEST_1699,0.3265329819435644
TEST_1700,0.11421909343883052
TEST_1701,0.4870498411761364
TEST_1702,0.1873378453728504
TEST_1703,0.20694241082926304
TEST_1704,0.21973596950185803
TEST_1705,0.16971366670580204
TEST_1706,0.3322831894058023
TEST_1707,0.29318581741025773
TEST_1708,0.11006992388516461
TEST_1709,0.1872452540822173
TEST_1710,0.1899847160915698
TEST_1711,0.07174324835735241
TEST_1712,0.22419701299866912
TEST_1713,0.28567095550655575
TEST_1714,0.3244527812041131
TEST_1715,0.2139873874751759
TEST_1716,0.19504321105875122
TEST_1717,0.5488302356345772
TEST_1718,0.335294026122393
TEST_1719,0.3384914145557931
TEST_1720,0.3672861881579749
TEST_1721,0.10564271422913392
TEST_1722,0.26907861081194645
TEST_1723,0.34680464392785154
TEST_1724,0.5070604230253994
TEST_1725,0.14270001201140473
TEST_1726,0.2231193788024854
TEST_1727,0.20712951345944672
TEST_1728,0.28848910248013676
TEST_1729,0.3928116736167036
TEST_1730,0.4047878831708293
TEST_1731,0.09727244008362912
TEST_1732,0.42337891702873537
TEST_1733,0.42873009369989834
TEST_1734,0.11529930491470315
TEST_1735,0.23122367177178657
TEST_1736,0.29675209921358636
TEST_1737,0.5105320255723171
TEST_1738,0.32328319561828384
TEST_1739,0.26053645083950344
TEST_1740,0.4959232559413979
TEST_1741,0.12007071486336582
TEST_1742,0.22106496121058425
TEST_1743,0.3327828797615462
TEST_1744,0.29099146209450333
TEST_1745,0.10143356661002656
TEST_1746,0.4231328161339814
TEST_1747,0.683136082626264
TEST_1748,0.3367674040968785
TEST_1749,0.10506946304805839
TEST_1750,0.09451865135599576
TEST_1751,0.24421015358194592
