UID,채무 불이행 확률
TEST_0876,0.591162157207232
TEST_0877,0.6787322661920047
TEST_0878,0.5377149497990155
TEST_0879,0.6806497921393982
TEST_0880,0.3476297951226397
TEST_0881,0.14488996674950508
TEST_0882,0.8392431307402829
TEST_0883,0.4086562204420779
TEST_0884,0.5513444113689283
TEST_0885,0.22165379612157082
TEST_0886,0.5052592594342156
TEST_0887,0.5883419641073256
TEST_0888,0.5638414362593561
TEST_0889,0.22688421763466415
TEST_0890,0.3527932002633901
TEST_0891,0.26673710445759513
TEST_0892,0.8627870832196727
TEST_0893,0.15080530390861185
TEST_0894,0.721608898034028
TEST_0895,0.6762629784612685
TEST_0896,0.6771221126309654
TEST_0897,0.5853441905245147
TEST_0898,0.4393544540646934
TEST_0899,0.4547978936964589
TEST_0900,0.27213019879492334
TEST_0901,0.5119202299047089
TEST_0902,0.7433290197027006
TEST_0903,0.12047259387329812
TEST_0904,0.6459788880496043
TEST_0905,0.22564163930983305
TEST_0906,0.6125080626740345
TEST_0907,0.19806212850283333
TEST_0908,0.3881310669003385
TEST_0909,0.37590705139977443
TEST_0910,0.4002889035953571
TEST_0911,0.5075909672988324
TEST_0912,0.6154213149358116
TEST_0913,0.3490559133552817
TEST_0914,0.362387025471821
TEST_0915,0.45004937631124636
TEST_0916,0.2491225091918666
TEST_0917,0.5623484344568613
TEST_0918,0.6633458735455293
TEST_0919,0.3707382551743122
TEST_0920,0.10790098856626945
TEST_0921,0.35930759084792635
TEST_0922,0.5861536406670872
TEST_0923,0.6257215117293203
TEST_0924,0.4823674821057472
TEST_0925,0.2544311384143507
TEST_0926,0.26915095529246624
TEST_0927,0.3213493639464822
TEST_0928,0.2159868895762493
TEST_0929,0.38362300545813766
TEST_0930,0.2670443576634145
TEST_0931,0.25333662312353616
TEST_0932,0.22430283950234003
TEST_0933,0.33756024204128343
TEST_0934,0.5605442732361642
TEST_0935,0.678828820094723
TEST_0936,0.44078678121291176
TEST_0937,0.1294792986780125
TEST_0938,0.19503820765143343
TEST_0939,0.1260933213279169
TEST_0940,0.416950729603684
TEST_0941,0.41244288152001046
TEST_0942,0.6295148230306766
TEST_0943,0.38841892478253154
TEST_0944,0.37515000533856196
TEST_0945,0.5348690545918866
TEST_0946,0.14779946022912027
TEST_0947,0.45471434125228094
TEST_0948,0.3132472005055791
TEST_0949,0.21177263590298986
TEST_0950,0.2995449398691535
TEST_0951,0.7843206222879215
TEST_0952,0.24385576535782622
TEST_0953,0.488757826239685
TEST_0954,0.18497455399679236
TEST_0955,0.5250522506254365
TEST_0956,0.5112769301300469
TEST_0957,0.3203917552904369
TEST_0958,0.6343356890492182
TEST_0959,0.6896789886156034
TEST_0960,0.19637129144469195
TEST_0961,0.6370220177463716
TEST_0962,0.3216143167783648
TEST_0963,0.2752559143779512
TEST_0964,0.4487843312771574
TEST_0965,0.4194643808823368
TEST_0966,0.8024478126085635
TEST_0967,0.4151317628422382
TEST_0968,0.2891009674064012
TEST_0969,0.12054365112029213
TEST_0970,0.20069547142180727
TEST_0971,0.25835372115922134
TEST_0972,0.13290144495557593
TEST_0973,0.36755935865990286
TEST_0974,0.17733247249578016
TEST_0975,0.647939882050856
TEST_0976,0.3722687944894014
TEST_0977,0.32344696515644844
TEST_0978,0.21734107110298834
TEST_0979,0.41484036675463415
TEST_0980,0.7017977131389055
TEST_0981,0.6183210525906087
TEST_0982,0.18733493491038447
TEST_0983,0.4443834537350096
TEST_0984,0.15751508434850015
TEST_0985,0.7626774563860395
TEST_0986,0.16151721719295967
TEST_0987,0.5434692323336752
TEST_0988,0.4785680008576149
TEST_0989,0.2703018726921081
TEST_0990,0.4589762231033208
TEST_0991,0.24897897605311345
TEST_0992,0.5232247631498298
TEST_0993,0.4145048721197527
TEST_0994,0.11409913405342424
TEST_0995,0.10589425985711758
TEST_0996,0.13792123869192605
TEST_0997,0.2651902538576559
TEST_0998,0.4941898574625227
TEST_0999,0.6483958736800673
TEST_1000,0.43278412785734605
TEST_1001,0.30893586406329687
TEST_1002,0.6226556549783385
TEST_1003,0.419563922656455
TEST_1004,0.4886635396568104
TEST_1005,0.4721782594220994
TEST_1006,0.5968151128706884
TEST_1007,0.7684849316195409
TEST_1008,0.6822217951044709
TEST_1009,0.3460752682826435
TEST_1010,0.3517740128612795
TEST_1011,0.2530974723833388
TEST_1012,0.19727037643643378
TEST_1013,0.2126208782966826
TEST_1014,0.6519116791189864
TEST_1015,0.1321945173397181
TEST_1016,0.11168206508191485
TEST_1017,0.17177315750186203
TEST_1018,0.16622033523918994
TEST_1019,0.5259234279330137
TEST_1020,0.4582919865112322
TEST_1021,0.5351317089415552
TEST_1022,0.3706548023861201
TEST_1023,0.6355517177198923
TEST_1024,0.2449349521875094
TEST_1025,0.14146897160507688
TEST_1026,0.7529596733022508
TEST_1027,0.41807395749720866
TEST_1028,0.4587365815721654
TEST_1029,0.8087597587421849
TEST_1030,0.2939085018545073
TEST_1031,0.3626425456343856
TEST_1032,0.4273973547770601
TEST_1033,0.5201585344086602
TEST_1034,0.5822996573404281
TEST_1035,0.19525316856052807
TEST_1036,0.41377069518400067
TEST_1037,0.3155301001842757
TEST_1038,0.28514425903846696
TEST_1039,0.5505538601620698
TEST_1040,0.2581231009072334
TEST_1041,0.6607722261722683
TEST_1042,0.46128947090187294
TEST_1043,0.2722921754169168
TEST_1044,0.289972810629456
TEST_1045,0.7535273561653921
TEST_1046,0.6004229140102517
TEST_1047,0.5239652189635479
TEST_1048,0.4663288931458019
TEST_1049,0.3301926436242438
TEST_1050,0.22351054795611003
TEST_1051,0.2746817670768096
TEST_1052,0.3431801884632909
TEST_1053,0.45107802028998845
TEST_1054,0.6368022856575032
TEST_1055,0.6682210619936166
TEST_1056,0.794968124982336
TEST_1057,0.47191156009862884
TEST_1058,0.19737329781966403
TEST_1059,0.18933888407704408
TEST_1060,0.4630579437679788
TEST_1061,0.23224227568944902
TEST_1062,0.8284685639030777
TEST_1063,0.7070058065689858
TEST_1064,0.29712890496998073
TEST_1065,0.3772087735750137
TEST_1066,0.5274009068576058
TEST_1067,0.4817163908909888
TEST_1068,0.3922996735386881
TEST_1069,0.433898703918523
TEST_1070,0.38181671305565046
TEST_1071,0.25401469063959997
TEST_1072,0.2744261699974121
TEST_1073,0.23849321381078056
TEST_1074,0.42476452268564463
TEST_1075,0.49161684247675674
TEST_1076,0.42113343186190844
TEST_1077,0.2526648289753832
TEST_1078,0.30273795830360856
TEST_1079,0.092906406009467
TEST_1080,0.4279802043659349
TEST_1081,0.20738635948083822
TEST_1082,0.2717792044739802
TEST_1083,0.5342345563064197
TEST_1084,0.3878652058368444
TEST_1085,0.1636189489247255
TEST_1086,0.7957690185154315
TEST_1087,0.3915904290118647
TEST_1088,0.33950922595250793
TEST_1089,0.40486884598609857
TEST_1090,0.6600064948569174
TEST_1091,0.3564873952958707
TEST_1092,0.1993713385256547
TEST_1093,0.3721106822473029
TEST_1094,0.6890886899860115
TEST_1095,0.4863227860609621
TEST_1096,0.4122170442834265
TEST_1097,0.34891552391555536
TEST_1098,0.3940258257784405
TEST_1099,0.5386003662210697
TEST_1100,0.5456564120449671
TEST_1101,0.5437264544870851
TEST_1102,0.7015617772463334
TEST_1103,0.2010587537849418
TEST_1104,0.21540119129743704
TEST_1105,0.41435507935668064
TEST_1106,0.3395398869925178
TEST_1107,0.1697017908375024
TEST_1108,0.49880387670106674
TEST_1109,0.5984730718546105
TEST_1110,0.431884982347416
TEST_1111,0.6349273738041317
TEST_1112,0.17142117894614187
TEST_1113,0.14442245476968044
TEST_1114,0.3529735017126615
TEST_1115,0.2187631813423697
TEST_1116,0.39327543638296053
TEST_1117,0.5873573017013102
TEST_1118,0.32576254859724285
TEST_1119,0.5745250321539553
TEST_1120,0.4291759208370132
TEST_1121,0.27085590132953563
TEST_1122,0.3087848845235291
TEST_1123,0.4215863207747388
TEST_1124,0.34901090799916223
TEST_1125,0.5240800240256186
TEST_1126,0.11883713745845971
TEST_1127,0.3039351618004032
TEST_1128,0.602714048289118
TEST_1129,0.6254379447094308
TEST_1130,0.5152431709956637
TEST_1131,0.28640862618681406
TEST_1132,0.3805432747124493
TEST_1133,0.13936124718134285
TEST_1134,0.5863697401140897
TEST_1135,0.6551693877400598
TEST_1136,0.7061812023430909
TEST_1137,0.21452742077680637
TEST_1138,0.7330601016068363
TEST_1139,0.1981973038893846
TEST_1140,0.32832417777437595
TEST_1141,0.3278530413844473
TEST_1142,0.28424726754081675
TEST_1143,0.245101350531984
TEST_1144,0.47981075356977937
TEST_1145,0.5993777860387909
TEST_1146,0.7429388455992092
TEST_1147,0.8612672426968913
TEST_1148,0.34323046804785246
TEST_1149,0.45920436774602286
TEST_1150,0.6327324033559124
TEST_1151,0.4629230644287106
TEST_1152,0.2564483778178855
TEST_1153,0.4492573220555204
TEST_1154,0.19507606998584326
TEST_1155,0.3751597836290602
TEST_1156,0.3718145473232053
TEST_1157,0.4965716008316734
TEST_1158,0.23097675290568062
TEST_1159,0.25822253295613046
TEST_1160,0.5194382961743864
TEST_1161,0.6675625178526181
TEST_1162,0.24167709695253925
TEST_1163,0.18347788715784052
TEST_1164,0.5122418313862492
TEST_1165,0.5391475465160617
TEST_1166,0.4734615411768278
TEST_1167,0.5707081390727929
TEST_1168,0.5713258715622138
TEST_1169,0.6569512738248684
TEST_1170,0.37047356135758236
TEST_1171,0.3248299841035136
TEST_1172,0.29162223960248057
TEST_1173,0.2643814269291377
TEST_1174,0.17804518662108268
TEST_1175,0.42117172417068705
TEST_1176,0.2115529029550747
TEST_1177,0.6010393133359624
TEST_1178,0.3155862984077884
TEST_1179,0.45670675398689975
TEST_1180,0.5943554728576171
TEST_1181,0.1354943057498555
TEST_1182,0.1546895615123348
TEST_1183,0.8285534204159378
TEST_1184,0.3556218365719234
TEST_1185,0.5712915803723414
TEST_1186,0.2686590838923012
TEST_1187,0.5944969186270612
TEST_1188,0.31587184050715233
TEST_1189,0.4144815853385994
TEST_1190,0.7513903182505528
TEST_1191,0.377306857793393
TEST_1192,0.37789092520622414
TEST_1193,0.5218639182249377
TEST_1194,0.2730982051734805
TEST_1195,0.8952644715853301
TEST_1196,0.5621565034286131
TEST_1197,0.46621845905443077
TEST_1198,0.3138896606415048
TEST_1199,0.794970410374987
TEST_1200,0.4834793533239726
TEST_1201,0.49157790731340256
TEST_1202,0.3594709018098267
TEST_1203,0.6749913503376105
TEST_1204,0.337740252345036
TEST_1205,0.14071660297059796
TEST_1206,0.2316303342558203
TEST_1207,0.33948224153125794
TEST_1208,0.5989774523199345
TEST_1209,0.3844749060678995
TEST_1210,0.3916072686209769
TEST_1211,0.49441225892728163
TEST_1212,0.29310892523994286
TEST_1213,0.4650280960968857
TEST_1214,0.1724623094250251
TEST_1215,0.8576673932009188
TEST_1216,0.8355137271582356
TEST_1217,0.31303111833508135
TEST_1218,0.6234580956191517
TEST_1219,0.2664792564662916
TEST_1220,0.16914478584831133
TEST_1221,0.562846154459613
TEST_1222,0.2676253917139274
TEST_1223,0.23358317672266982
TEST_1224,0.481394889988444
TEST_1225,0.506763418129123
TEST_1226,0.34727886423295773
TEST_1227,0.40916307326348234
TEST_1228,0.12947133175291864
TEST_1229,0.45430375228397807
TEST_1230,0.2321809256241593
TEST_1231,0.2969118383840209
TEST_1232,0.4811467054271659
TEST_1233,0.3316458354970849
TEST_1234,0.24290914385016812
TEST_1235,0.6987309358742072
TEST_1236,0.8699575249870305
TEST_1237,0.33049196893967725
TEST_1238,0.7562307129644367
TEST_1239,0.39659153321936325
TEST_1240,0.32020897880461635
TEST_1241,0.48975728328899415
TEST_1242,0.21652654085576514
TEST_1243,0.21092002265450374
TEST_1244,0.6199295378038846
TEST_1245,0.5350391751920338
TEST_1246,0.5468316762945729
TEST_1247,0.2556124576392844
TEST_1248,0.5585384745954038
TEST_1249,0.32157694533138687
TEST_1250,0.19958417709499685
TEST_1251,0.4308253044105322
TEST_1252,0.5924628546197555
TEST_1253,0.1827205192554865
TEST_1254,0.6939121687690099
TEST_1255,0.49017386432316556
TEST_1256,0.415078839902376
TEST_1257,0.46341575022666864
TEST_1258,0.3533350600102067
TEST_1259,0.6185237862345179
TEST_1260,0.7677756867096802
TEST_1261,0.2565332607334416
TEST_1262,0.4409701686145853
TEST_1263,0.21301138351919535
TEST_1264,0.2585720926462502
TEST_1265,0.3574075564234948
TEST_1266,0.4693607062544148
TEST_1267,0.4688998656818065
TEST_1268,0.5375576970893162
TEST_1269,0.5719801701142407
TEST_1270,0.553570148493587
TEST_1271,0.5303041842677302
TEST_1272,0.42021591003451014
TEST_1273,0.38692458297789717
TEST_1274,0.2514879357302672
TEST_1275,0.4757888156009129
TEST_1276,0.4646510562062872
TEST_1277,0.04519639233122584
TEST_1278,0.8617288612294265
TEST_1279,0.29655620602952604
TEST_1280,0.7192790783810099
TEST_1281,0.452247893696004
TEST_1282,0.29600609142127415
TEST_1283,0.11499368781724621
TEST_1284,0.5363736696632163
TEST_1285,0.27394514911499446
TEST_1286,0.25947433219762317
TEST_1287,0.4695429663190044
TEST_1288,0.4474269219435299
TEST_1289,0.4063577567651924
TEST_1290,0.6280102305105979
TEST_1291,0.1748730192555598
TEST_1292,0.19467642907791347
TEST_1293,0.43290136044691974
TEST_1294,0.3987976325919303
TEST_1295,0.130723749969292
TEST_1296,0.31946514134726456
TEST_1297,0.5841268540902721
TEST_1298,0.4608281770267342
TEST_1299,0.26043274374052006
TEST_1300,0.27460385694777084
TEST_1301,0.5506546606824905
TEST_1302,0.21318524815375106
TEST_1303,0.6493815745586081
TEST_1304,0.3738954759540831
TEST_1305,0.49314843811086656
TEST_1306,0.2574671197602832
TEST_1307,0.11105875178861885
TEST_1308,0.17913249883060361
TEST_1309,0.34445031394072295
TEST_1310,0.6326153444315668
TEST_1311,0.4754228801540213
TEST_1312,0.4576889599359011
TEST_1313,0.6135546537509561
TEST_1314,0.5287189747971832
TEST_1315,0.19911231303097518
TEST_1316,0.525815209745373
TEST_1317,0.3348356092886072
TEST_1318,0.6008319479008976
TEST_1319,0.7006334865560906
TEST_1320,0.41654304248031543
TEST_1321,0.4507086132208947
TEST_1322,0.6249326801473257
TEST_1323,0.4569424291527098
TEST_1324,0.3147391231572305
TEST_1325,0.5010965701940193
TEST_1326,0.4221160541412805
TEST_1327,0.4890575715488901
TEST_1328,0.17762016938022274
TEST_1329,0.6185303816830203
TEST_1330,0.46827221755366816
TEST_1331,0.46282329520886334
TEST_1332,0.4884070320355448
TEST_1333,0.19606604783113582
TEST_1334,0.33670936835894805
TEST_1335,0.4600727044883684
TEST_1336,0.16216463078784832
TEST_1337,0.6186857296829312
TEST_1338,0.5610585122095741
TEST_1339,0.5570822996935411
TEST_1340,0.6647382084835377
TEST_1341,0.38182622765783064
TEST_1342,0.47883324189528187
TEST_1343,0.4672685129341029
TEST_1344,0.5360056415663826
TEST_1345,0.47246070447865485
TEST_1346,0.7851914045292561
TEST_1347,0.29805441271796446
TEST_1348,0.718647812395097
TEST_1349,0.07492881257411146
TEST_1350,0.5511356492115683
TEST_1351,0.5562228711447539
TEST_1352,0.5308111101842254
TEST_1353,0.41979325847003096
TEST_1354,0.48964152804834427
TEST_1355,0.3718314695699162
TEST_1356,0.2135751586324373
TEST_1357,0.5095363632088066
TEST_1358,0.12991933758782265
TEST_1359,0.43295200472204776
TEST_1360,0.4358156689245784
TEST_1361,0.2244183301748613
TEST_1362,0.42607691800687375
TEST_1363,0.33801820170916996
TEST_1364,0.6959917310406112
TEST_1365,0.6767223228870455
TEST_1366,0.3412871267770155
TEST_1367,0.5038306195232182
TEST_1368,0.7327844947156711
TEST_1369,0.7445568569406796
TEST_1370,0.06078826956666744
TEST_1371,0.6825133916174737
TEST_1372,0.809740519754017
TEST_1373,0.6177635118294805
TEST_1374,0.315407217829521
TEST_1375,0.5272959378617043
TEST_1376,0.29725903940420345
TEST_1377,0.4823677111351599
TEST_1378,0.7386646795546656
TEST_1379,0.6643254708058617
TEST_1380,0.21271754080548952
TEST_1381,0.5732121635658097
TEST_1382,0.4541522579558142
TEST_1383,0.3459637290980764
TEST_1384,0.29113427957023846
TEST_1385,0.5569091448896514
TEST_1386,0.4428622610612862
TEST_1387,0.37031168145285137
TEST_1388,0.5389604393163956
TEST_1389,0.26346243542816705
TEST_1390,0.40260762930899185
TEST_1391,0.3884515853638377
TEST_1392,0.5172927246486978
TEST_1393,0.1175997764874104
TEST_1394,0.6363176811962793
TEST_1395,0.6116723014523613
TEST_1396,0.5201031379156449
TEST_1397,0.18027308172564402
TEST_1398,0.7439077068875856
TEST_1399,0.7098673024156305
TEST_1400,0.42094588831107727
TEST_1401,0.17471331825752234
TEST_1402,0.2971156973781268
TEST_1403,0.253499942318741
TEST_1404,0.20876707009717566
TEST_1405,0.3732039193113885
TEST_1406,0.5998159873161516
TEST_1407,0.5161535766396482
TEST_1408,0.4502205230605014
TEST_1409,0.5091996024027251
TEST_1410,0.23108740967260605
TEST_1411,0.2709704844167398
TEST_1412,0.25522365486404386
TEST_1413,0.12097491349561801
TEST_1414,0.265128249986288
TEST_1415,0.6446201724802016
TEST_1416,0.6865226712415491
TEST_1417,0.46076998323391316
TEST_1418,0.6125767173362389
TEST_1419,0.2241666501921404
TEST_1420,0.3139026445010512
TEST_1421,0.2545478077764585
TEST_1422,0.6780644899071507
TEST_1423,0.6551182585721893
TEST_1424,0.601596361914666
TEST_1425,0.3267892005042906
TEST_1426,0.3053355388029957
TEST_1427,0.4333524596498464
TEST_1428,0.4922629868638747
TEST_1429,0.3740802609651519
TEST_1430,0.6324710503013897
TEST_1431,0.41968558484919566
TEST_1432,0.23999493261050486
TEST_1433,0.3539453664409587
TEST_1434,0.4852034180456879
TEST_1435,0.5764295491795417
TEST_1436,0.13046538300062127
TEST_1437,0.4941740298916693
TEST_1438,0.2623323979992214
TEST_1439,0.34829262222290364
TEST_1440,0.5602555692543917
TEST_1441,0.1850546529609172
TEST_1442,0.24813468845185424
TEST_1443,0.4187520273382987
TEST_1444,0.6691769684339479
TEST_1445,0.21237897838945363
TEST_1446,0.8349471178516608
TEST_1447,0.3212860010150325
TEST_1448,0.30399752591986756
TEST_1449,0.3876191810185486
TEST_1450,0.2078398001641061
TEST_1451,0.5761581020106481
TEST_1452,0.6158754514362593
TEST_1453,0.26639746148820953
TEST_1454,0.3706378502228072
TEST_1455,0.30534366296266047
TEST_1456,0.5571741778511333
TEST_1457,0.3350268469811649
TEST_1458,0.8470533563890319
TEST_1459,0.20405288926954335
TEST_1460,0.18096322874493226
TEST_1461,0.27788932001910693
TEST_1462,0.17143949940267433
TEST_1463,0.527568489605391
TEST_1464,0.4311890604981519
TEST_1465,0.37688477448884566
TEST_1466,0.1015864353145944
TEST_1467,0.42349194912919086
TEST_1468,0.8841546480533908
TEST_1469,0.6284714922106752
TEST_1470,0.7596988567225151
TEST_1471,0.5255450285839238
TEST_1472,0.23509701570782543
TEST_1473,0.13875390528850942
TEST_1474,0.32392254376591456
TEST_1475,0.1867867228420051
TEST_1476,0.21625725867679732
TEST_1477,0.4458702130306542
TEST_1478,0.5972642363097047
TEST_1479,0.276637775030716
TEST_1480,0.2644944417976806
TEST_1481,0.28790421238354885
TEST_1482,0.48037413873977547
TEST_1483,0.45935300225703773
TEST_1484,0.3578127114948396
TEST_1485,0.5866799760609234
TEST_1486,0.5376161263091245
TEST_1487,0.22319592284772335
TEST_1488,0.8037998795462188
TEST_1489,0.680861396889244
TEST_1490,0.1720844022977088
TEST_1491,0.32644807769533724
TEST_1492,0.24350921194914538
TEST_1493,0.44439696058112754
TEST_1494,0.1904131620438461
TEST_1495,0.45125810636507996
TEST_1496,0.5219220183390033
TEST_1497,0.5105825645653705
TEST_1498,0.6564063265517845
TEST_1499,0.5752502011314814
TEST_1500,0.4524195653038146
TEST_1501,0.38908124361335233
TEST_1502,0.5299302816143983
TEST_1503,0.41050677470617347
TEST_1504,0.8964541704073032
TEST_1505,0.5942082373859097
TEST_1506,0.3565009390105588
TEST_1507,0.7040992815629941
TEST_1508,0.8222450647934101
TEST_1509,0.5116470569997059
TEST_1510,0.3134879944268205
TEST_1511,0.4716538603477525
TEST_1512,0.5909158624096477
TEST_1513,0.4222515898983
TEST_1514,0.2833939903079498
TEST_1515,0.4695588215346672
TEST_1516,0.360566691684707
TEST_1517,0.5842938168071085
TEST_1518,0.22649195205137407
TEST_1519,0.3435845358572406
TEST_1520,0.2589080933255943
TEST_1521,0.2156631842420832
TEST_1522,0.5479979847942122
TEST_1523,0.6630616243875836
TEST_1524,0.33548773261143544
TEST_1525,0.3968486761160751
TEST_1526,0.5919445491892567
TEST_1527,0.30661757887842395
TEST_1528,0.2776870656701925
TEST_1529,0.4686900829449275
TEST_1530,0.32765638671536385
TEST_1531,0.480143428791374
TEST_1532,0.409310567674796
TEST_1533,0.6288571625431748
TEST_1534,0.44809165684003804
TEST_1535,0.34526020025457954
TEST_1536,0.3660650298468513
TEST_1537,0.6888349107044491
TEST_1538,0.48138791112687757
TEST_1539,0.32087575796115536
TEST_1540,0.2580350345550002
TEST_1541,0.15724400679201528
TEST_1542,0.650993516905246
TEST_1543,0.44956467113939297
TEST_1544,0.3361876881800773
TEST_1545,0.6567670649616736
TEST_1546,0.40977885279057863
TEST_1547,0.2495890636090961
TEST_1548,0.10529164138181263
TEST_1549,0.2579754532789684
TEST_1550,0.6103679992167541
TEST_1551,0.5388138404107637
TEST_1552,0.5214798071311999
TEST_1553,0.3188474707995658
TEST_1554,0.37827246696825534
TEST_1555,0.47221664358296944
TEST_1556,0.2242844691287982
TEST_1557,0.5951535879629468
TEST_1558,0.7269362342585015
TEST_1559,0.3809665860711149
TEST_1560,0.5107025297399028
TEST_1561,0.28402922829042226
TEST_1562,0.6187128968143155
TEST_1563,0.5132209442952537
TEST_1564,0.15900831534028323
TEST_1565,0.47538913551402906
TEST_1566,0.23725884390387542
TEST_1567,0.6670448720172704
TEST_1568,0.35442347114859823
TEST_1569,0.1750800172192067
TEST_1570,0.31852054856925777
TEST_1571,0.35960678627614096
TEST_1572,0.6217721601031069
TEST_1573,0.4005925005761272
TEST_1574,0.7610074558996152
TEST_1575,0.400069029285965
TEST_1576,0.7008313062475391
TEST_1577,0.39593133384387136
TEST_1578,0.5148205831358897
TEST_1579,0.33372003574696774
TEST_1580,0.3387142126468237
TEST_1581,0.2846237390881469
TEST_1582,0.3166528407368723
TEST_1583,0.2470452303150355
TEST_1584,0.26564763437830347
TEST_1585,0.3672146044760632
TEST_1586,0.3336666677401183
TEST_1587,0.35885763283002237
TEST_1588,0.32634428772747326
TEST_1589,0.30870862283486844
TEST_1590,0.7938499943195665
TEST_1591,0.4637537882361703
TEST_1592,0.4365458924403316
TEST_1593,0.5634018751220644
TEST_1594,0.42699634631886574
TEST_1595,0.5584093999875323
TEST_1596,0.35851430788768013
TEST_1597,0.5076946936213196
TEST_1598,0.38184639050291147
TEST_1599,0.41963839143668347
TEST_1600,0.5826736845491419
TEST_1601,0.2271349654201637
TEST_1602,0.09363394549862339
TEST_1603,0.21046340058480748
TEST_1604,0.8602383232270558
TEST_1605,0.4236134184453658
TEST_1606,0.34902296566879265
TEST_1607,0.1646080517812361
TEST_1608,0.09222267862314851
TEST_1609,0.4792066164813349
TEST_1610,0.35645730029015876
TEST_1611,0.3236287181594846
TEST_1612,0.6622856862145761
TEST_1613,0.22771441026308575
TEST_1614,0.40978202580993467
TEST_1615,0.7103328117686994
TEST_1616,0.8361235896038338
TEST_1617,0.190299019794444
TEST_1618,0.2355074198069317
TEST_1619,0.22698809910311848
TEST_1620,0.21016288569733263
TEST_1621,0.5336699388965791
TEST_1622,0.17870542635251513
TEST_1623,0.331241633499412
TEST_1624,0.6084584282417833
TEST_1625,0.6074402863402234
TEST_1626,0.6999039380212134
TEST_1627,0.514571974018956
TEST_1628,0.7075757977097386
TEST_1629,0.4467186483742824
TEST_1630,0.3826116037428923
TEST_1631,0.1737160982479535
TEST_1632,0.3501647761952139
TEST_1633,0.5598713202950182
TEST_1634,0.1492641650615431
TEST_1635,0.2234555290253586
TEST_1636,0.5196326772063578
TEST_1637,0.34409544643312934
TEST_1638,0.5879514316918452
TEST_1639,0.6346153485423851
TEST_1640,0.5993787398202385
TEST_1641,0.42945044569862517
TEST_1642,0.14487962805670945
TEST_1643,0.7081732446742217
TEST_1644,0.6449715687349667
TEST_1645,0.3693292024897948
TEST_1646,0.34296567054141475
TEST_1647,0.2832250169718247
TEST_1648,0.36489425368037176
TEST_1649,0.2920084449555072
TEST_1650,0.22948955102574373
TEST_1651,0.1541773525094235
TEST_1652,0.17682198288604087
TEST_1653,0.3110390102218326
TEST_1654,0.3814186819328452
TEST_1655,0.6249001447531348
TEST_1656,0.29979992160020297
TEST_1657,0.34990195243720784
TEST_1658,0.17598671901927257
TEST_1659,0.8551845446073714
TEST_1660,0.4961524933097495
TEST_1661,0.23625659769012478
TEST_1662,0.40158384201462055
TEST_1663,0.6480013874053084
TEST_1664,0.48247496148816876
TEST_1665,0.16290636956714322
TEST_1666,0.7054881770660513
TEST_1667,0.493665747972967
TEST_1668,0.24954194901164944
TEST_1669,0.5439862239262229
TEST_1670,0.499197099936581
TEST_1671,0.38698362528517444
TEST_1672,0.5597343813161438
TEST_1673,0.4212993156782616
TEST_1674,0.29694212860975794
TEST_1675,0.7919366481363402
TEST_1676,0.5449227328482242
TEST_1677,0.3015781555929985
TEST_1678,0.312580487989824
TEST_1679,0.35303545450815643
TEST_1680,0.48088402444810713
TEST_1681,0.3975207584245833
TEST_1682,0.31589642076797536
TEST_1683,0.7028999246520387
TEST_1684,0.6637253678379408
TEST_1685,0.3994655051843055
TEST_1686,0.368055052110735
TEST_1687,0.6258233885560541
TEST_1688,0.28571126841451533
TEST_1689,0.26107397490898704
TEST_1690,0.3262748522386794
TEST_1691,0.2563362054778685
TEST_1692,0.5636117457240806
TEST_1693,0.548664545768341
TEST_1694,0.2161667484186982
TEST_1695,0.24618314963472449
TEST_1696,0.5089327441535925
TEST_1697,0.3996300379832489
TEST_1698,0.2236715295920293
TEST_1699,0.4606472262896492
TEST_1700,0.21142267782393023
TEST_1701,0.6076827833522583
TEST_1702,0.36477379466627596
TEST_1703,0.3309697978980455
TEST_1704,0.40559830514124073
TEST_1705,0.26766558232261095
TEST_1706,0.4945969946002599
TEST_1707,0.430513316722288
TEST_1708,0.21709908561956853
TEST_1709,0.41451787731561857
TEST_1710,0.37667734730981417
TEST_1711,0.10864347939113024
TEST_1712,0.3983375591257867
TEST_1713,0.47690250936555295
TEST_1714,0.5046948938197926
TEST_1715,0.3452481807559517
TEST_1716,0.29641384061033604
TEST_1717,0.7874425433898545
TEST_1718,0.4503925631521914
TEST_1719,0.5374742701823413
TEST_1720,0.619391795397551
TEST_1721,0.189889892116348
TEST_1722,0.4457017595633381
TEST_1723,0.285860878399743
TEST_1724,0.5390539862413379
TEST_1725,0.23576458438458936
TEST_1726,0.35438761264079255
TEST_1727,0.3288759180069948
TEST_1728,0.4751205324434967
TEST_1729,0.5988243276259076
TEST_1730,0.5936930411962945
TEST_1731,0.1664469190057675
TEST_1732,0.5812399268066586
TEST_1733,0.618310269148853
TEST_1734,0.2098628384039256
TEST_1735,0.4153917076739673
TEST_1736,0.4454886723254485
TEST_1737,0.703183986863544
TEST_1738,0.3108528599695275
TEST_1739,0.34083826420442453
TEST_1740,0.6441303321301088
TEST_1741,0.23771208511966796
TEST_1742,0.3893021728906371
TEST_1743,0.4836124159528553
TEST_1744,0.4378315350214236
TEST_1745,0.19035208564817277
TEST_1746,0.5607144237084197
TEST_1747,0.7975792815123375
TEST_1748,0.5777451241301075
TEST_1749,0.19403671527151384
TEST_1750,0.17120029849855176
TEST_1751,0.4378370961083685
TEST_1752,0.536051924224735
