UID,채무 불이행 확률
TEST_0876,0.43039520347142524
TEST_0877,0.4131453695587645
TEST_0878,0.3915321054358266
TEST_0879,0.4637631317605054
TEST_0880,0.2521912588881138
TEST_0881,0.1653731416277606
TEST_0882,0.6808265042188877
TEST_0883,0.31237561857412255
TEST_0884,0.35041960075978823
TEST_0885,0.13449367275477914
TEST_0886,0.34402908028522594
TEST_0887,0.31133738208048584
TEST_0888,0.3690734390060793
TEST_0889,0.16966526417562688
TEST_0890,0.23788691918955399
TEST_0891,0.17080153712613347
TEST_0892,0.6822542704890124
TEST_0893,0.15733056193681058
TEST_0894,0.3986560642240193
TEST_0895,0.4870126262274926
TEST_0896,0.4724346767393593
TEST_0897,0.44638643327915883
TEST_0898,0.2989433760700461
TEST_0899,0.3037515618456099
TEST_0900,0.18030046073926376
TEST_0901,0.2564279766677612
TEST_0902,0.47857371510224145
TEST_0903,0.11493719334287934
TEST_0904,0.45598588229240955
TEST_0905,0.19475127796234523
TEST_0906,0.43536695651074575
TEST_0907,0.15475900697525333
TEST_0908,0.21229633232584522
TEST_0909,0.20582478137434188
TEST_0910,0.22256295794474448
TEST_0911,0.35085822909369263
TEST_0912,0.49474122208716365
TEST_0913,0.31701202822653024
TEST_0914,0.21007355720815313
TEST_0915,0.30906007619352566
TEST_0916,0.1741135770243682
TEST_0917,0.3481303528022433
TEST_0918,0.4576123709093949
TEST_0919,0.17789705132547298
TEST_0920,0.22564571106908066
TEST_0921,0.22494592063050722
TEST_0922,0.3553971445085859
TEST_0923,0.47112096798371755
TEST_0924,0.24879342644805427
TEST_0925,0.20877452774369407
TEST_0926,0.16821667823993583
TEST_0927,0.18756221580848423
TEST_0928,0.19700705289152495
TEST_0929,0.22873092166923037
TEST_0930,0.1809882383207898
TEST_0931,0.16491919900516752
TEST_0932,0.153410460012967
TEST_0933,0.2059032385955883
TEST_0934,0.39410521627920675
TEST_0935,0.5311388966311219
TEST_0936,0.3288816841008128
TEST_0937,0.14503752136444978
TEST_0938,0.15052762421082014
TEST_0939,0.15375612620123336
TEST_0940,0.28489588146461836
TEST_0941,0.26985655329795777
TEST_0942,0.40233267082401075
TEST_0943,0.21860627757566017
TEST_0944,0.2750010611361922
TEST_0945,0.3660436187664858
TEST_0946,0.09596115278619037
TEST_0947,0.33722106088015896
TEST_0948,0.19603700600343657
TEST_0949,0.15052664156707657
TEST_0950,0.243161758034126
TEST_0951,0.5489044503794462
TEST_0952,0.14773213165509919
TEST_0953,0.31635414301405207
TEST_0954,0.17469188369016342
TEST_0955,0.3733833743377512
TEST_0956,0.3775613583009816
TEST_0957,0.21354164205214787
TEST_0958,0.5506170144823129
TEST_0959,0.4624685097549007
TEST_0960,0.12128293862142811
TEST_0961,0.46904065968303965
TEST_0962,0.1940256561284024
TEST_0963,0.18475028897930862
TEST_0964,0.30253369165384214
TEST_0965,0.3172489757829613
TEST_0966,0.5938280561606727
TEST_0967,0.3343761754906304
TEST_0968,0.18453119843967952
TEST_0969,0.17750124245823476
TEST_0970,0.15300343240221181
TEST_0971,0.17874163955075523
TEST_0972,0.1547722685997908
TEST_0973,0.1998586640745129
TEST_0974,0.1677459599652591
TEST_0975,0.4686787750743688
TEST_0976,0.23814621885907789
TEST_0977,0.22929586132647678
TEST_0978,0.20487757539454954
TEST_0979,0.40225485943510125
TEST_0980,0.46699434596311984
TEST_0981,0.4058625325772372
TEST_0982,0.1977094241268873
TEST_0983,0.28796515275902246
TEST_0984,0.18791872302056928
TEST_0985,0.49383946804073314
TEST_0986,0.11477243786724656
TEST_0987,0.3791684047958724
TEST_0988,0.2991269362548757
TEST_0989,0.23288366232483843
TEST_0990,0.25261335770265947
TEST_0991,0.1937594704473525
TEST_0992,0.4479148170749688
TEST_0993,0.3005618103073928
TEST_0994,0.13693706376555798
TEST_0995,0.15010175736354203
TEST_0996,0.13074250920150665
TEST_0997,0.19116394117838015
TEST_0998,0.3636235399663915
TEST_0999,0.42920365120504844
TEST_1000,0.320588442264826
TEST_1001,0.2983492871302894
TEST_1002,0.35334264449900266
TEST_1003,0.2392758774690429
TEST_1004,0.3418274520217749
TEST_1005,0.341107112543072
TEST_1006,0.39695194145277973
TEST_1007,0.5754871938308638
TEST_1008,0.47787145211966786
TEST_1009,0.23136327057503342
TEST_1010,0.267820952371494
TEST_1011,0.19175878169763422
TEST_1012,0.1489510026336676
TEST_1013,0.1845190898575324
TEST_1014,0.4796923931810811
TEST_1015,0.1359464745847695
TEST_1016,0.10717927896992578
TEST_1017,0.10846976433078542
TEST_1018,0.12581618773103947
TEST_1019,0.3451869048958733
TEST_1020,0.28024730575125645
TEST_1021,0.33002078187604855
TEST_1022,0.27643644510794463
TEST_1023,0.5100593710103424
TEST_1024,0.14204681115574352
TEST_1025,0.09594951791922032
TEST_1026,0.5142898754451253
TEST_1027,0.2494877103270682
TEST_1028,0.2712102736832687
TEST_1029,0.6378189801480874
TEST_1030,0.22127635756367425
TEST_1031,0.2701651419895322
TEST_1032,0.3333370487517907
TEST_1033,0.3611397702141929
TEST_1034,0.25829967722388353
TEST_1035,0.21723335108011108
TEST_1036,0.2569730752611926
TEST_1037,0.269974859144292
TEST_1038,0.24900351599926787
TEST_1039,0.39287490259862873
TEST_1040,0.20874362892684806
TEST_1041,0.41325860658497404
TEST_1042,0.30093369629589484
TEST_1043,0.21788612624800585
TEST_1044,0.1830143377639083
TEST_1045,0.542982680080411
TEST_1046,0.4799276261176045
TEST_1047,0.3186182577386978
TEST_1048,0.29523096950923855
TEST_1049,0.3048000158157075
TEST_1050,0.1305822593831691
TEST_1051,0.23149085768757588
TEST_1052,0.2917538091494992
TEST_1053,0.3343099138612246
TEST_1054,0.419406031820024
TEST_1055,0.41358705284901653
TEST_1056,0.5579317738611875
TEST_1057,0.31212575873491827
TEST_1058,0.13090432155462478
TEST_1059,0.13632917959138732
TEST_1060,0.27516549750596525
TEST_1061,0.2205865683496043
TEST_1062,0.6768455749505999
TEST_1063,0.5416682414055323
TEST_1064,0.1671103496805378
TEST_1065,0.2566301291410325
TEST_1066,0.30126766900323076
TEST_1067,0.3213423976505205
TEST_1068,0.25729647068854195
TEST_1069,0.3752489845863486
TEST_1070,0.29893315250883934
TEST_1071,0.3212671383054975
TEST_1072,0.16515648071278646
TEST_1073,0.19369104738469559
TEST_1074,0.24240005826907132
TEST_1075,0.3487850211502796
TEST_1076,0.27951076966057575
TEST_1077,0.1493424193668963
TEST_1078,0.26060568301694265
TEST_1079,0.1213825318311148
TEST_1080,0.29468691170141165
TEST_1081,0.13139145446923856
TEST_1082,0.18863869951822435
TEST_1083,0.3275641744606154
TEST_1084,0.3547199664899648
TEST_1085,0.09243225488523747
TEST_1086,0.5910171940977965
TEST_1087,0.2744612473248525
TEST_1088,0.20138854563734646
TEST_1089,0.2668817241640615
TEST_1090,0.4761407168005777
TEST_1091,0.3103837834408515
TEST_1092,0.1787807715912373
TEST_1093,0.2272631090450697
TEST_1094,0.34243064289953923
TEST_1095,0.3066862943709156
TEST_1096,0.29947964522652676
TEST_1097,0.22690005765885002
TEST_1098,0.38287234981150414
TEST_1099,0.31600221212082585
TEST_1100,0.2976724011457421
TEST_1101,0.3284604050815069
TEST_1102,0.5497508767019527
TEST_1103,0.24009652944404378
TEST_1104,0.17641600857635364
TEST_1105,0.28966750156918014
TEST_1106,0.2007342895936838
TEST_1107,0.16464795750684064
TEST_1108,0.3600395870367776
TEST_1109,0.39451333113702153
TEST_1110,0.31875400752294886
TEST_1111,0.3841711844771091
TEST_1112,0.11581112695291432
TEST_1113,0.11993259666470628
TEST_1114,0.3242390463731961
TEST_1115,0.12323079920636992
TEST_1116,0.4146222113660529
TEST_1117,0.45334608945172217
TEST_1118,0.23383764342932645
TEST_1119,0.4306468168406855
TEST_1120,0.32517830968002365
TEST_1121,0.1724668401987677
TEST_1122,0.1860608338686686
TEST_1123,0.3220065671509785
TEST_1124,0.236190128358165
TEST_1125,0.37993724262797346
TEST_1126,0.11665304650870995
TEST_1127,0.20858213933465258
TEST_1128,0.3208838950328622
TEST_1129,0.4051432400898098
TEST_1130,0.39214463661960813
TEST_1131,0.23090525396216918
TEST_1132,0.2500411361241731
TEST_1133,0.138364529151749
TEST_1134,0.4868024642699439
TEST_1135,0.3670067837215509
TEST_1136,0.4498735951461543
TEST_1137,0.14735847618387812
TEST_1138,0.5691787982678923
TEST_1139,0.1484094474067546
TEST_1140,0.31165967939985817
TEST_1141,0.2449195970059504
TEST_1142,0.18095850679509456
TEST_1143,0.20224294580018287
TEST_1144,0.40346815757005094
TEST_1145,0.2729090466331791
TEST_1146,0.6415334773674679
TEST_1147,0.7027603719755032
TEST_1148,0.19504515907025882
TEST_1149,0.29227672156530443
TEST_1150,0.45223130106485687
TEST_1151,0.28437685815265074
TEST_1152,0.27233547732837343
TEST_1153,0.2234195795780385
TEST_1154,0.18011392368447657
TEST_1155,0.3865220354207713
TEST_1156,0.3249392584875048
TEST_1157,0.32763694522822007
TEST_1158,0.26327713367328176
TEST_1159,0.19406351058604532
TEST_1160,0.4213172091173865
TEST_1161,0.4717673696549281
TEST_1162,0.17044677306640937
TEST_1163,0.18221811324599382
TEST_1164,0.3413134095475018
TEST_1165,0.39524100747285956
TEST_1166,0.32447421074031974
TEST_1167,0.43888327032915664
TEST_1168,0.3355477833815721
TEST_1169,0.4704287813233198
TEST_1170,0.2553863504011821
TEST_1171,0.2746923294201326
TEST_1172,0.20599936347590736
TEST_1173,0.18553044240134317
TEST_1174,0.1333731677761749
TEST_1175,0.3021168220625044
TEST_1176,0.17711609572339373
TEST_1177,0.4221446839249033
TEST_1178,0.26935292421209833
TEST_1179,0.21770345813045225
TEST_1180,0.42611219584544635
TEST_1181,0.08951742486566137
TEST_1182,0.11513384641441851
TEST_1183,0.6441952773919959
TEST_1184,0.22942646706444453
TEST_1185,0.43041173737165156
TEST_1186,0.2269210016277189
TEST_1187,0.44126431844115277
TEST_1188,0.20781342529662647
TEST_1189,0.29659693990896213
TEST_1190,0.5420292582813298
TEST_1191,0.3003506907685891
TEST_1192,0.31132986812864855
TEST_1193,0.34707404421566995
TEST_1194,0.2097432223528778
TEST_1195,0.7941932122890986
TEST_1196,0.34902727518428417
TEST_1197,0.2727411199884746
TEST_1198,0.37731525157521945
TEST_1199,0.568753631006505
TEST_1200,0.26434975223316165
TEST_1201,0.2874637837569445
TEST_1202,0.26491617206492074
TEST_1203,0.35535838564158045
TEST_1204,0.2000146789663072
TEST_1205,0.15143011547032187
TEST_1206,0.1967156013296138
TEST_1207,0.24078167388457414
TEST_1208,0.33051051098475137
TEST_1209,0.2404763090432729
TEST_1210,0.23836205544580147
TEST_1211,0.3736202058111458
TEST_1212,0.26924935493097096
TEST_1213,0.3115009091757202
TEST_1214,0.14435718805210646
TEST_1215,0.6839933186842376
TEST_1216,0.6027933795261884
TEST_1217,0.18351669088274852
TEST_1218,0.3625488688647269
TEST_1219,0.18596232010946065
TEST_1220,0.1124559913741644
TEST_1221,0.3534456133430609
TEST_1222,0.13377232774509354
TEST_1223,0.2043299663431414
TEST_1224,0.3076147326504727
TEST_1225,0.2666405450969196
TEST_1226,0.2648592427459441
TEST_1227,0.25821538496217683
TEST_1228,0.10085159737939228
TEST_1229,0.2518215932738183
TEST_1230,0.1561741902740296
TEST_1231,0.18193774265017176
TEST_1232,0.3062326093089928
TEST_1233,0.1720781179743952
TEST_1234,0.1234592651478999
TEST_1235,0.5064476185119192
TEST_1236,0.7403995434133085
TEST_1237,0.258037117052546
TEST_1238,0.5958090866583529
TEST_1239,0.2511193410197993
TEST_1240,0.2419726280544512
TEST_1241,0.2981533460187494
TEST_1242,0.26366639305251904
TEST_1243,0.1283902963544316
TEST_1244,0.4139769281320714
TEST_1245,0.3769256096422471
TEST_1246,0.46233433966281035
TEST_1247,0.18208850305920768
TEST_1248,0.3505838414762197
TEST_1249,0.23281724294737302
TEST_1250,0.20481121958092044
TEST_1251,0.23264883819440058
TEST_1252,0.39523442442427886
TEST_1253,0.1899104050200752
TEST_1254,0.44377807663993357
TEST_1255,0.324612237507298
TEST_1256,0.25931614572950207
TEST_1257,0.263539761983377
TEST_1258,0.28008038952084374
TEST_1259,0.45277555876041775
TEST_1260,0.595462461314845
TEST_1261,0.2500006794214621
TEST_1262,0.26269524436754615
TEST_1263,0.17909239768981036
TEST_1264,0.19725877081686996
TEST_1265,0.27561615190154354
TEST_1266,0.24343969246930913
TEST_1267,0.2850345485078967
TEST_1268,0.19227400339590325
TEST_1269,0.3351334302447313
TEST_1270,0.3938550834873012
TEST_1271,0.3311418832295701
TEST_1272,0.2460773734995617
TEST_1273,0.26550000177223226
TEST_1274,0.151241724337173
TEST_1275,0.2854980328335088
TEST_1276,0.34848135455920953
TEST_1277,0.10846159083696166
TEST_1278,0.6609146754976808
TEST_1279,0.22096816715872442
TEST_1280,0.5140335571190294
TEST_1281,0.294778306921292
TEST_1282,0.17460506779090387
TEST_1283,0.14185607688229893
TEST_1284,0.31127650642426025
TEST_1285,0.16513193169561868
TEST_1286,0.20462065386002093
TEST_1287,0.3395330729705674
TEST_1288,0.29755730258784513
TEST_1289,0.23824747533720728
TEST_1290,0.609431214143496
TEST_1291,0.17254147968470449
TEST_1292,0.17418628632488697
TEST_1293,0.3180034040888192
TEST_1294,0.31789601804177725
TEST_1295,0.14629127368265274
TEST_1296,0.19531410470347388
TEST_1297,0.3167572137881299
TEST_1298,0.3813114882506563
TEST_1299,0.15409356371931487
TEST_1300,0.25244166867187
TEST_1301,0.39101735150445344
TEST_1302,0.1700677350215079
TEST_1303,0.2826421872922438
TEST_1304,0.26025707094583844
TEST_1305,0.36233830740169715
TEST_1306,0.24685163393017645
TEST_1307,0.08612497002154489
TEST_1308,0.12007253405690073
TEST_1309,0.22771559925002946
TEST_1310,0.4701355788436442
TEST_1311,0.27328383902186726
TEST_1312,0.29969708494171005
TEST_1313,0.43778382894736
TEST_1314,0.36107629783658496
TEST_1315,0.19583757716445274
TEST_1316,0.3648800344860985
TEST_1317,0.20940422333598838
TEST_1318,0.4304642231444679
TEST_1319,0.547064106115699
TEST_1320,0.3282155598441768
TEST_1321,0.2994014259154961
TEST_1322,0.4279818647882556
TEST_1323,0.3817399045991942
TEST_1324,0.23489117206150922
TEST_1325,0.3418476707133562
TEST_1326,0.2789118652018261
TEST_1327,0.3137002100112957
TEST_1328,0.15159620400197554
TEST_1329,0.3539888286544065
TEST_1330,0.3106548488634948
TEST_1331,0.3638414309821234
TEST_1332,0.32310200336096934
TEST_1333,0.182633400968572
TEST_1334,0.3310020437819401
TEST_1335,0.28696394817536447
TEST_1336,0.11852714173551608
TEST_1337,0.45138104328927015
TEST_1338,0.4077398137933593
TEST_1339,0.37608927340629045
TEST_1340,0.4921060527150823
TEST_1341,0.25739824936191136
TEST_1342,0.3553574360175122
TEST_1343,0.3660368104000336
TEST_1344,0.42052566189164287
TEST_1345,0.25482780278275785
TEST_1346,0.6337184810363266
TEST_1347,0.19772025044512206
TEST_1348,0.5814977869833506
TEST_1349,0.09306268533461945
TEST_1350,0.41041901324551283
TEST_1351,0.41686167669955293
TEST_1352,0.15507803851475732
TEST_1353,0.268910512967881
TEST_1354,0.34104163149769995
TEST_1355,0.232434073347459
TEST_1356,0.1786973786153274
TEST_1357,0.28525814608077527
TEST_1358,0.12919706157432426
TEST_1359,0.30098937056371233
TEST_1360,0.3137795836835943
TEST_1361,0.17705467947524717
TEST_1362,0.31278750693000307
TEST_1363,0.26124236657890737
TEST_1364,0.5150883270071783
TEST_1365,0.5188515872444742
TEST_1366,0.32663859656375305
TEST_1367,0.32199028027242216
TEST_1368,0.5340499065189882
TEST_1369,0.5431912425546349
TEST_1370,0.13883379495830786
TEST_1371,0.5049148839449229
TEST_1372,0.5540075285590302
TEST_1373,0.3952315932834714
TEST_1374,0.16721738846839806
TEST_1375,0.44243543287306264
TEST_1376,0.2715746560305613
TEST_1377,0.4355544848135179
TEST_1378,0.5720523901439624
TEST_1379,0.4714095890225851
TEST_1380,0.14115008329432327
TEST_1381,0.330494365548642
TEST_1382,0.3065389450669566
TEST_1383,0.1864301799451998
TEST_1384,0.1873733924781868
TEST_1385,0.393720050946593
TEST_1386,0.3595273120686261
TEST_1387,0.25465279984261
TEST_1388,0.4358156136126532
TEST_1389,0.20459775146688416
TEST_1390,0.20301978741950527
TEST_1391,0.2046630983198562
TEST_1392,0.3884985704565122
TEST_1393,0.08386818606032088
TEST_1394,0.4725673179752392
TEST_1395,0.393591762115664
TEST_1396,0.371509219814104
TEST_1397,0.1674560917685191
TEST_1398,0.5396526235320442
TEST_1399,0.3945685275809235
TEST_1400,0.3060380561674967
TEST_1401,0.1254278060574673
TEST_1402,0.15731174425667735
TEST_1403,0.18748666631063632
TEST_1404,0.17162600730434557
TEST_1405,0.2445659229161891
TEST_1406,0.3395335679353879
TEST_1407,0.2813681909826402
TEST_1408,0.32591466595586716
TEST_1409,0.3836889634878416
TEST_1410,0.19915762799276604
TEST_1411,0.15756330574404717
TEST_1412,0.16907962025954873
TEST_1413,0.09825583774916885
TEST_1414,0.20343746671704094
TEST_1415,0.45144002595887905
TEST_1416,0.5094381612551706
TEST_1417,0.316115316505145
TEST_1418,0.3037838513056324
TEST_1419,0.17306818254144024
TEST_1420,0.1983457002065272
TEST_1421,0.27654715608877717
TEST_1422,0.42923355374017025
TEST_1423,0.5045122917019882
TEST_1424,0.3913688697655574
TEST_1425,0.18729680664329418
TEST_1426,0.1964773026140348
TEST_1427,0.4132778340182888
TEST_1428,0.33620301744714204
TEST_1429,0.2712194137703756
TEST_1430,0.4473004331202417
TEST_1431,0.31099531929083873
TEST_1432,0.20205374283767366
TEST_1433,0.39515492559523613
TEST_1434,0.2825548444714613
TEST_1435,0.416757535492777
TEST_1436,0.13805622062612713
TEST_1437,0.313778129789576
TEST_1438,0.21640074767983547
TEST_1439,0.20426027415141682
TEST_1440,0.618370920765101
TEST_1441,0.16499499715405813
TEST_1442,0.1958522168919926
TEST_1443,0.309027922444655
TEST_1444,0.47896120875005743
TEST_1445,0.19848223604039447
TEST_1446,0.6531701425618046
TEST_1447,0.32290995826860996
TEST_1448,0.21182008036458977
TEST_1449,0.23676479991427712
TEST_1450,0.2127158489903879
TEST_1451,0.4304749804888285
TEST_1452,0.4649561154962052
TEST_1453,0.22182757600825134
TEST_1454,0.32008628090264585
TEST_1455,0.24227901982009556
TEST_1456,0.4019983054622693
TEST_1457,0.22288539380639655
TEST_1458,0.6683922051194539
TEST_1459,0.1717376691933137
TEST_1460,0.15767203368841848
TEST_1461,0.2006821823987071
TEST_1462,0.09459679843903666
TEST_1463,0.36201577248758243
TEST_1464,0.2823079026845962
TEST_1465,0.2821329972924759
TEST_1466,0.09372569462731614
TEST_1467,0.26424131396506306
TEST_1468,0.7222509011204425
TEST_1469,0.27292971540468164
TEST_1470,0.5570626395430981
TEST_1471,0.4226349234742275
TEST_1472,0.20172604381571557
TEST_1473,0.11004508497159836
TEST_1474,0.25926178445886955
TEST_1475,0.10359615207866023
TEST_1476,0.30524581051140065
TEST_1477,0.2425454036472694
TEST_1478,0.5259172844908491
TEST_1479,0.23063882897423582
TEST_1480,0.18737283102536148
TEST_1481,0.22181925933852178
TEST_1482,0.3622284213603455
TEST_1483,0.27489906109489
TEST_1484,0.31231717880869664
TEST_1485,0.30357287148767825
TEST_1486,0.29384907207446587
TEST_1487,0.1804327941593481
TEST_1488,0.6515305132011798
TEST_1489,0.43852752709365683
TEST_1490,0.14686021955609732
TEST_1491,0.2729873958222686
TEST_1492,0.1951756426772956
TEST_1493,0.34357469308536875
TEST_1494,0.1460317194750214
TEST_1495,0.24522720083869703
TEST_1496,0.4150045682122037
TEST_1497,0.3099688119425874
TEST_1498,0.5421418898414356
TEST_1499,0.42539449164415544
TEST_1500,0.34665869447192443
TEST_1501,0.30579902145344734
TEST_1502,0.39656719188921524
TEST_1503,0.2174653617475928
TEST_1504,0.7698329699227029
TEST_1505,0.46200290225798163
TEST_1506,0.22688632596191263
TEST_1507,0.5053658444896935
TEST_1508,0.6451798008281885
TEST_1509,0.3890119645516986
TEST_1510,0.2510811416456839
TEST_1511,0.3227218133400602
TEST_1512,0.4268386386536223
TEST_1513,0.2934210002686722
TEST_1514,0.2438232479230347
TEST_1515,0.29040479930004515
TEST_1516,0.2133390528892002
TEST_1517,0.42904446692342896
TEST_1518,0.15666372233293935
TEST_1519,0.20137220761164287
TEST_1520,0.18940731068753827
TEST_1521,0.2135818942022298
TEST_1522,0.3753662755105364
TEST_1523,0.5281249350647249
TEST_1524,0.2584880703584056
TEST_1525,0.39805536617033105
TEST_1526,0.4061701554309721
TEST_1527,0.3605031536704122
TEST_1528,0.2266367801608072
TEST_1529,0.3937231425142772
TEST_1530,0.24550383952946564
TEST_1531,0.3258576553744688
TEST_1532,0.28687915941733505
TEST_1533,0.3218514734069087
TEST_1534,0.2903682084675226
TEST_1535,0.3386301888775888
TEST_1536,0.24694103252709354
TEST_1537,0.34762941094164584
TEST_1538,0.33699900895891716
TEST_1539,0.21089886879641523
TEST_1540,0.20255391754713264
TEST_1541,0.13166324069294974
TEST_1542,0.46998786584519847
TEST_1543,0.32185590565259264
TEST_1544,0.22598916958232051
TEST_1545,0.5797079390260053
TEST_1546,0.2310279793643965
TEST_1547,0.19007971976892973
TEST_1548,0.1471887379661412
TEST_1549,0.1636848430939186
TEST_1550,0.41320331155909157
TEST_1551,0.32464317986742974
TEST_1552,0.25867956799051445
TEST_1553,0.22361643213362276
TEST_1554,0.232700220774356
TEST_1555,0.2749335809485491
TEST_1556,0.2567837022164237
TEST_1557,0.4784770706442708
TEST_1558,0.4824743412677812
TEST_1559,0.2682599703556347
TEST_1560,0.269941749043605
TEST_1561,0.22635018732748197
TEST_1562,0.478788838500703
TEST_1563,0.36384764463143393
TEST_1564,0.17632891493874722
TEST_1565,0.35347825262486077
TEST_1566,0.2179712386026685
TEST_1567,0.4506142971703434
TEST_1568,0.23749757851046197
TEST_1569,0.17088186752820525
TEST_1570,0.16855035785035835
TEST_1571,0.2587568736599956
TEST_1572,0.40292893806586944
TEST_1573,0.30045417775149674
TEST_1574,0.5352941133059905
TEST_1575,0.3196367652093437
TEST_1576,0.5007443709496294
TEST_1577,0.2595144483262053
TEST_1578,0.2771147359504809
TEST_1579,0.2998843537095744
TEST_1580,0.233558254459036
TEST_1581,0.15678162099299844
TEST_1582,0.2264403713130175
TEST_1583,0.23852809214609308
TEST_1584,0.18401998540496084
TEST_1585,0.23615105647214402
TEST_1586,0.2579550420465337
TEST_1587,0.23092272207508102
TEST_1588,0.253884349450196
TEST_1589,0.31254033184620655
TEST_1590,0.5641428355940195
TEST_1591,0.3383855135644175
TEST_1592,0.2729756826280337
TEST_1593,0.4305594492326509
TEST_1594,0.2968260880159142
TEST_1595,0.38488753888018085
TEST_1596,0.25266363741430126
TEST_1597,0.30324442618908004
TEST_1598,0.2769594598898214
TEST_1599,0.35566157666394865
TEST_1600,0.38829136248726287
TEST_1601,0.1986574021762011
TEST_1602,0.07093322707284208
TEST_1603,0.147875507828734
TEST_1604,0.7672979353732183
TEST_1605,0.37868452174329054
TEST_1606,0.1877233347246144
TEST_1607,0.1510612849845577
TEST_1608,0.07564975942967589
TEST_1609,0.31335117526714884
TEST_1610,0.20756126895436888
TEST_1611,0.3383094325250613
TEST_1612,0.40903535485202513
TEST_1613,0.1885989644371403
TEST_1614,0.26551879737671263
TEST_1615,0.5370018932817362
TEST_1616,0.7169981096534356
TEST_1617,0.1257946041058634
TEST_1618,0.17784603315205838
TEST_1619,0.14501532419418806
TEST_1620,0.16697828379834553
TEST_1621,0.3937114979702558
TEST_1622,0.15397161149203056
TEST_1623,0.21007544865577032
TEST_1624,0.37284306236154857
TEST_1625,0.45591459037150706
TEST_1626,0.5375747875191683
TEST_1627,0.35206716113618863
TEST_1628,0.45843693696189264
TEST_1629,0.3410059186079824
TEST_1630,0.2925853664680668
TEST_1631,0.1698136127501058
TEST_1632,0.19501033098692164
TEST_1633,0.35508995803764354
TEST_1634,0.09643507110013082
TEST_1635,0.20015993840069232
TEST_1636,0.363409685853689
TEST_1637,0.19482474135303
TEST_1638,0.3540663462214931
TEST_1639,0.4450267752586201
TEST_1640,0.37276551445629924
TEST_1641,0.2452226669215988
TEST_1642,0.1287670026054038
TEST_1643,0.48325404128257676
TEST_1644,0.46130013074035875
TEST_1645,0.2452155473896329
TEST_1646,0.1926066030747981
TEST_1647,0.18445572416622158
TEST_1648,0.22722909034598834
TEST_1649,0.21820466483772552
TEST_1650,0.16889575386587027
TEST_1651,0.17283372979291328
TEST_1652,0.1544170721823711
TEST_1653,0.2234624051151245
TEST_1654,0.20933674336537272
TEST_1655,0.3465598003275996
TEST_1656,0.20679371621097434
TEST_1657,0.37847360152439247
TEST_1658,0.12284061939442566
TEST_1659,0.6960864700072523
TEST_1660,0.4104429872632021
TEST_1661,0.17191168971716486
TEST_1662,0.26298945863711765
TEST_1663,0.4263168648671243
TEST_1664,0.3374629774468911
TEST_1665,0.12979025577184275
TEST_1666,0.41441615909648183
TEST_1667,0.41651970834255453
TEST_1668,0.18253076366578233
TEST_1669,0.3430127483696493
TEST_1670,0.3020372788559995
TEST_1671,0.23229201171976616
TEST_1672,0.3848296032083122
TEST_1673,0.28911121193212513
TEST_1674,0.17740133530079474
TEST_1675,0.6260200441253274
TEST_1676,0.3839636920737778
TEST_1677,0.19120984105221142
TEST_1678,0.22857790005348033
TEST_1679,0.2352059341945252
TEST_1680,0.28771903716931385
TEST_1681,0.2998824684561804
TEST_1682,0.25776185752699293
TEST_1683,0.5414720427718459
TEST_1684,0.534979643502907
TEST_1685,0.22758287868111338
TEST_1686,0.23213139164531754
TEST_1687,0.43593826053694895
TEST_1688,0.287046446512196
TEST_1689,0.12950512797716102
TEST_1690,0.3024668167918415
TEST_1691,0.2620662430523362
TEST_1692,0.3226416354894375
TEST_1693,0.4150730956706648
TEST_1694,0.154778969644425
TEST_1695,0.2520874694144052
TEST_1696,0.39931634860293924
TEST_1697,0.28018223417134175
TEST_1698,0.22183269156561403
TEST_1699,0.3951695409316812
TEST_1700,0.1212299690541993
TEST_1701,0.5166904813818621
TEST_1702,0.24440903349031354
TEST_1703,0.26901606192135663
TEST_1704,0.22229815054556448
TEST_1705,0.19227829949376096
TEST_1706,0.336304217237805
TEST_1707,0.29306558580811803
TEST_1708,0.14904057566864043
TEST_1709,0.15121291694004635
TEST_1710,0.23461556995718977
TEST_1711,0.08419799177212449
TEST_1712,0.32069185549696727
TEST_1713,0.25569729620325987
TEST_1714,0.3244056168851995
TEST_1715,0.301892607616076
TEST_1716,0.20962800290910913
TEST_1717,0.619398135126833
TEST_1718,0.2853720250317516
TEST_1719,0.32257416761757646
TEST_1720,0.4483740528788104
TEST_1721,0.1334971312174608
TEST_1722,0.24235097147973567
TEST_1723,0.18406606245807913
TEST_1724,0.3281117507549526
TEST_1725,0.17539013803425074
TEST_1726,0.20877226243210628
TEST_1727,0.21449034616006168
TEST_1728,0.2947058832456526
TEST_1729,0.3767615947981695
TEST_1730,0.39169157458777415
TEST_1731,0.1542340575826746
TEST_1732,0.40239691391471855
TEST_1733,0.4450442243083373
TEST_1734,0.20352131294664996
TEST_1735,0.22655799950287345
TEST_1736,0.3213269390279394
TEST_1737,0.4958436679917997
TEST_1738,0.2047579607775026
TEST_1739,0.27702109634556094
TEST_1740,0.5099787039073304
TEST_1741,0.15070918521227072
TEST_1742,0.21854226409539548
TEST_1743,0.3430432902799208
TEST_1744,0.31084961347751927
TEST_1745,0.1477347614586715
TEST_1746,0.45608601582546054
TEST_1747,0.6485057204499922
TEST_1748,0.36901141677603033
TEST_1749,0.18250316380382725
TEST_1750,0.12549155250202226
TEST_1751,0.2825511527391113
TEST_1752,0.378370215802968
