UID,채무 불이행 확률
TEST_0876,0.48241832716795374
TEST_0877,0.47214382106277664
TEST_0878,0.35771091385849707
TEST_0879,0.49267431435368647
TEST_0880,0.24885888499895434
TEST_0881,0.05772327905537906
TEST_0882,0.771335703215663
TEST_0883,0.2510306128060123
TEST_0884,0.40746441156062263
TEST_0885,0.0766631471033085
TEST_0886,0.3621475910746792
TEST_0887,0.2729990048440517
TEST_0888,0.41633365679770046
TEST_0889,0.14219052864448015
TEST_0890,0.2523498942536017
TEST_0891,0.1398608261464351
TEST_0892,0.7824246349207947
TEST_0893,0.10892948143804318
TEST_0894,0.5454207688231031
TEST_0895,0.5782335122123439
TEST_0896,0.3810791428374668
TEST_0897,0.45445369080520537
TEST_0898,0.29413404669041304
TEST_0899,0.277824681545828
TEST_0900,0.2439873510322241
TEST_0901,0.2920047959916256
TEST_0902,0.5781048322614574
TEST_0903,0.09386126231209722
TEST_0904,0.5092724966727895
TEST_0905,0.14060786251562174
TEST_0906,0.4587253937871738
TEST_0907,0.102603321127584
TEST_0908,0.19706018829923327
TEST_0909,0.18604351208112246
TEST_0910,0.26633410533566365
TEST_0911,0.35975612411040847
TEST_0912,0.5310117901902512
TEST_0913,0.16822740862663546
TEST_0914,0.2052157195859805
TEST_0915,0.2877851549739734
TEST_0916,0.1369853778427899
TEST_0917,0.3513906581030422
TEST_0918,0.5114299801753305
TEST_0919,0.16715218619391314
TEST_0920,0.08666185701611935
TEST_0921,0.3938962159361108
TEST_0922,0.4065037998587462
TEST_0923,0.4490129188230276
TEST_0924,0.29194267349949765
TEST_0925,0.22097832847685786
TEST_0926,0.16229634507301893
TEST_0927,0.18876983368301464
TEST_0928,0.09589901791728535
TEST_0929,0.2404412309819161
TEST_0930,0.15849313779898078
TEST_0931,0.16431631292068288
TEST_0932,0.09629650138777836
TEST_0933,0.17524732983708433
TEST_0934,0.3381000935137939
TEST_0935,0.544811578164995
TEST_0936,0.2456253635980011
TEST_0937,0.05485441483176192
TEST_0938,0.09958907537085372
TEST_0939,0.12017880709518651
TEST_0940,0.1862028152855924
TEST_0941,0.3581505091468416
TEST_0942,0.34224718579345326
TEST_0943,0.24663299507818134
TEST_0944,0.22523366487096017
TEST_0945,0.5162859973467956
TEST_0946,0.07079318397663333
TEST_0947,0.32510486982286363
TEST_0948,0.13857301506972333
TEST_0949,0.1260842938657644
TEST_0950,0.1612671276928525
TEST_0951,0.6124301915931044
TEST_0952,0.0977936664026621
TEST_0953,0.38275017616148754
TEST_0954,0.12783470191292562
TEST_0955,0.38654678674136056
TEST_0956,0.35703880925138315
TEST_0957,0.17830232650716513
TEST_0958,0.5066681745114424
TEST_0959,0.4966861134760382
TEST_0960,0.09880852027724663
TEST_0961,0.47656682917874943
TEST_0962,0.18727096291938503
TEST_0963,0.14177921943903393
TEST_0964,0.32563502242532416
TEST_0965,0.21807688446268686
TEST_0966,0.6291441664216871
TEST_0967,0.2977917004511696
TEST_0968,0.17440039208829208
TEST_0969,0.13048078370240046
TEST_0970,0.10969685939713444
TEST_0971,0.17345580434497543
TEST_0972,0.0646712703523699
TEST_0973,0.20585202499397906
TEST_0974,0.10361783750268624
TEST_0975,0.5195560078839144
TEST_0976,0.3090353013800777
TEST_0977,0.1870881770777785
TEST_0978,0.1029069691150215
TEST_0979,0.34932359408474645
TEST_0980,0.5653916118296562
TEST_0981,0.41287378785339923
TEST_0982,0.1464733085332881
TEST_0983,0.32421777406027114
TEST_0984,0.1793268438239496
TEST_0985,0.6445628436167974
TEST_0986,0.11423949293161723
TEST_0987,0.3530419122410065
TEST_0988,0.3174831214929491
TEST_0989,0.18671351864845093
TEST_0990,0.28877199219414956
TEST_0991,0.17728422366368318
TEST_0992,0.40672314675371635
TEST_0993,0.2551320838653098
TEST_0994,0.06353186436210258
TEST_0995,0.0618814426275302
TEST_0996,0.07560958138597958
TEST_0997,0.12661763530257583
TEST_0998,0.4099730339231281
TEST_0999,0.4137691534849227
TEST_1000,0.27066106323136185
TEST_1001,0.2967346597708921
TEST_1002,0.3601933324478705
TEST_1003,0.24876559394123207
TEST_1004,0.3462221863152142
TEST_1005,0.3922850391360677
TEST_1006,0.43458036473224665
TEST_1007,0.6501553283934186
TEST_1008,0.5301475386305204
TEST_1009,0.21360742442457328
TEST_1010,0.22748965428848628
TEST_1011,0.15445658853050204
TEST_1012,0.09463627711184032
TEST_1013,0.14239801486725068
TEST_1014,0.5321478889227109
TEST_1015,0.09809832440869816
TEST_1016,0.07923818177864556
TEST_1017,0.10770340430980142
TEST_1018,0.11771476947960592
TEST_1019,0.36975792118498935
TEST_1020,0.2813383423540266
TEST_1021,0.3225608867339179
TEST_1022,0.2214873905754864
TEST_1023,0.5119351107133234
TEST_1024,0.13613066554524306
TEST_1025,0.0666244128765859
TEST_1026,0.6168295691369579
TEST_1027,0.2625087643873637
TEST_1028,0.2721050250640397
TEST_1029,0.7490189445053482
TEST_1030,0.19134171805942227
TEST_1031,0.2002743809228875
TEST_1032,0.2943682586696524
TEST_1033,0.3092164094794002
TEST_1034,0.3649137301699109
TEST_1035,0.12953863931635184
TEST_1036,0.24856084634127332
TEST_1037,0.15974918647344663
TEST_1038,0.1624350428629887
TEST_1039,0.4103562602922657
TEST_1040,0.16584933254493425
TEST_1041,0.38639056065166716
TEST_1042,0.32931390453588955
TEST_1043,0.14378902838673505
TEST_1044,0.1362529643179674
TEST_1045,0.563358943784018
TEST_1046,0.4729526393380936
TEST_1047,0.32808696261930864
TEST_1048,0.28655329851311023
TEST_1049,0.22470438618411614
TEST_1050,0.09136260306240356
TEST_1051,0.1999710089809005
TEST_1052,0.2344215872292669
TEST_1053,0.35884115326344496
TEST_1054,0.49854285389358616
TEST_1055,0.5225493690470117
TEST_1056,0.6599964704649435
TEST_1057,0.30823250823937887
TEST_1058,0.11316141082852638
TEST_1059,0.09976871134233005
TEST_1060,0.2693079247804697
TEST_1061,0.1360102464536816
TEST_1062,0.7545113331025082
TEST_1063,0.5251106495347373
TEST_1064,0.13597207954623042
TEST_1065,0.2377003867943472
TEST_1066,0.2675088845615357
TEST_1067,0.23506602805448773
TEST_1068,0.3088878514178256
TEST_1069,0.27391616679973657
TEST_1070,0.2835731243061451
TEST_1071,0.19294011055824734
TEST_1072,0.14789858627331565
TEST_1073,0.10299871531035032
TEST_1074,0.2914600928778284
TEST_1075,0.3286057141411775
TEST_1076,0.23868857089423767
TEST_1077,0.09393124039220284
TEST_1078,0.1741816098451455
TEST_1079,0.04221211916269431
TEST_1080,0.38088589346035423
TEST_1081,0.08807141059220665
TEST_1082,0.11578359758081243
TEST_1083,0.3386084848610093
TEST_1084,0.2906748267553457
TEST_1085,0.09422238868547175
TEST_1086,0.6608447102135706
TEST_1087,0.2859750117105564
TEST_1088,0.20190172410893836
TEST_1089,0.23318625597769765
TEST_1090,0.49446836598137767
TEST_1091,0.24215772471434815
TEST_1092,0.11020832159711288
TEST_1093,0.49403044020171727
TEST_1094,0.4676497812641967
TEST_1095,0.2764267983857398
TEST_1096,0.27323703417613554
TEST_1097,0.15957764118384699
TEST_1098,0.326169701667495
TEST_1099,0.32756317624838754
TEST_1100,0.31738356204339246
TEST_1101,0.302330013444395
TEST_1102,0.5686024746858969
TEST_1103,0.1323654372455779
TEST_1104,0.15142535749673944
TEST_1105,0.2755778653986183
TEST_1106,0.17913312819578567
TEST_1107,0.11533155670967436
TEST_1108,0.3976406681029339
TEST_1109,0.4342910453642685
TEST_1110,0.2573385133642407
TEST_1111,0.4325673430437147
TEST_1112,0.11902074309918896
TEST_1113,0.07262675611225887
TEST_1114,0.22472424280388248
TEST_1115,0.09793184694388497
TEST_1116,0.38992724905891674
TEST_1117,0.4456816407322462
TEST_1118,0.16502627130873485
TEST_1119,0.4842525769104359
TEST_1120,0.3347468378828656
TEST_1121,0.22325003346091069
TEST_1122,0.17979209250175468
TEST_1123,0.2458705465200283
TEST_1124,0.2115439836156795
TEST_1125,0.34840659197091683
TEST_1126,0.09103809734511804
TEST_1127,0.19522597252775595
TEST_1128,0.3606765532334419
TEST_1129,0.38655513099539496
TEST_1130,0.33119348918629327
TEST_1131,0.167878843018984
TEST_1132,0.23612269319359103
TEST_1133,0.08949423935658357
TEST_1134,0.595519507264523
TEST_1135,0.4868482964821688
TEST_1136,0.5084223502082652
TEST_1137,0.10441826566079777
TEST_1138,0.640930645796875
TEST_1139,0.0934277501547939
TEST_1140,0.21223141853801497
TEST_1141,0.20007890948438
TEST_1142,0.1464943633028597
TEST_1143,0.1583959737765836
TEST_1144,0.4755679146372416
TEST_1145,0.16412531339967434
TEST_1146,0.6811377602112071
TEST_1147,0.7951388511492707
TEST_1148,0.14784094458461408
TEST_1149,0.31280916443709955
TEST_1150,0.4992891982280668
TEST_1151,0.2463630217962633
TEST_1152,0.20567427703057864
TEST_1153,0.22854915205086554
TEST_1154,0.14884450843975963
TEST_1155,0.3328286525718376
TEST_1156,0.3965546895882931
TEST_1157,0.35975889577009945
TEST_1158,0.2348344317811976
TEST_1159,0.18864485936689668
TEST_1160,0.3830592471629953
TEST_1161,0.5566788379421691
TEST_1162,0.12154467017606224
TEST_1163,0.12926971211496696
TEST_1164,0.5599267767193735
TEST_1165,0.40718178955825957
TEST_1166,0.30212795252417296
TEST_1167,0.4224503952929185
TEST_1168,0.42002407326193436
TEST_1169,0.4356874979334293
TEST_1170,0.26536757758929835
TEST_1171,0.2344456085977437
TEST_1172,0.20918843565965256
TEST_1173,0.1831460492656353
TEST_1174,0.10661930085786223
TEST_1175,0.25469864027335365
TEST_1176,0.12475366896753526
TEST_1177,0.41423460439472937
TEST_1178,0.22217242329825132
TEST_1179,0.1946129407249792
TEST_1180,0.5278496280253361
TEST_1181,0.07663086470706937
TEST_1182,0.06404606216235571
TEST_1183,0.7098173854759244
TEST_1184,0.2264571863800759
TEST_1185,0.34559254239187387
TEST_1186,0.17529253806450712
TEST_1187,0.38859914344528707
TEST_1188,0.1903583894239835
TEST_1189,0.26624264245728235
TEST_1190,0.6382262508866927
TEST_1191,0.18511796198048955
TEST_1192,0.28184002698009647
TEST_1193,0.3435766458103824
TEST_1194,0.1915402984543332
TEST_1195,0.8704143431145224
TEST_1196,0.371845715493359
TEST_1197,0.2271168104745979
TEST_1198,0.32850696056723305
TEST_1199,0.6774581259189998
TEST_1200,0.2938249383637254
TEST_1201,0.3091596618225181
TEST_1202,0.23673865999064503
TEST_1203,0.5233181100905582
TEST_1204,0.25037084371247703
TEST_1205,0.08622422332737785
TEST_1206,0.1371778319378359
TEST_1207,0.21992066157444234
TEST_1208,0.345918503166111
TEST_1209,0.2244359189134479
TEST_1210,0.23763995104895438
TEST_1211,0.3569337923602782
TEST_1212,0.17303883786900368
TEST_1213,0.28557467137924225
TEST_1214,0.08632066675326466
TEST_1215,0.8068254818670743
TEST_1216,0.7517526524557909
TEST_1217,0.09385112257347084
TEST_1218,0.4447512589517161
TEST_1219,0.09371792424760914
TEST_1220,0.13028031262960332
TEST_1221,0.35037633178297745
TEST_1222,0.1443104471735131
TEST_1223,0.11614897671629541
TEST_1224,0.27898305406372054
TEST_1225,0.3063829954912375
TEST_1226,0.2637343425618429
TEST_1227,0.2787689396648802
TEST_1228,0.059085212938193174
TEST_1229,0.24150356166036088
TEST_1230,0.08180568658358917
TEST_1231,0.14489978745215515
TEST_1232,0.28646521620246396
TEST_1233,0.16065647426720886
TEST_1234,0.11542018765905687
TEST_1235,0.5161771721792097
TEST_1236,0.8411498126344874
TEST_1237,0.22018248782754907
TEST_1238,0.6147214132558191
TEST_1239,0.19440797146398983
TEST_1240,0.21203700278579973
TEST_1241,0.27651207384508725
TEST_1242,0.2265940925938952
TEST_1243,0.12228079065571724
TEST_1244,0.40719394916635415
TEST_1245,0.36590063745482204
TEST_1246,0.37841651719399505
TEST_1247,0.13755587789740684
TEST_1248,0.39479730287078174
TEST_1249,0.24690822019705996
TEST_1250,0.09636974701874543
TEST_1251,0.22367540532063554
TEST_1252,0.3777750220690545
TEST_1253,0.13599455702154983
TEST_1254,0.46862911414436015
TEST_1255,0.22845616002060914
TEST_1256,0.2510455116452002
TEST_1257,0.2706819404640516
TEST_1258,0.26391583356737525
TEST_1259,0.421383958493356
TEST_1260,0.6129479251031318
TEST_1261,0.14735048646183593
TEST_1262,0.21705027687888953
TEST_1263,0.12239727932745463
TEST_1264,0.1553262882990517
TEST_1265,0.34025036274810094
TEST_1266,0.2831246661822568
TEST_1267,0.3158816237627198
TEST_1268,0.2073095899729033
TEST_1269,0.40909712884678096
TEST_1270,0.343349778527762
TEST_1271,0.2779241162389093
TEST_1272,0.22146279950043854
TEST_1273,0.22297770655229027
TEST_1274,0.15818231090767532
TEST_1275,0.29190184645571493
TEST_1276,0.32778271087535
TEST_1277,0.031805152732535404
TEST_1278,0.7881422658367488
TEST_1279,0.16426776062754167
TEST_1280,0.5517405552222095
TEST_1281,0.2913587383771114
TEST_1282,0.2472916425714737
TEST_1283,0.12844772798271822
TEST_1284,0.28557072719965687
TEST_1285,0.14251445999589604
TEST_1286,0.2009488709171032
TEST_1287,0.3033662129990083
TEST_1288,0.262106825346748
TEST_1289,0.23534951675428342
TEST_1290,0.720423437419031
TEST_1291,0.08709527887756983
TEST_1292,0.08589429196221988
TEST_1293,0.3175380018552276
TEST_1294,0.27588070828071154
TEST_1295,0.08579036563298845
TEST_1296,0.17805971796628373
TEST_1297,0.41070685312493066
TEST_1298,0.3979210805534578
TEST_1299,0.16122341974176038
TEST_1300,0.21367588061951104
TEST_1301,0.43032883296526137
TEST_1302,0.1497031521008968
TEST_1303,0.38228209725142004
TEST_1304,0.2635702250086954
TEST_1305,0.39236193954692883
TEST_1306,0.19112094440271699
TEST_1307,0.062232903774968325
TEST_1308,0.08793342285377731
TEST_1309,0.2058750000169947
TEST_1310,0.4679915856593576
TEST_1311,0.25564531389321005
TEST_1312,0.21874242337562116
TEST_1313,0.5098396292241638
TEST_1314,0.3910563025776251
TEST_1315,0.13275226417035274
TEST_1316,0.3974114257534406
TEST_1317,0.19805677746720152
TEST_1318,0.41415345866658776
TEST_1319,0.6278407670249918
TEST_1320,0.2780377327365056
TEST_1321,0.26112150490717734
TEST_1322,0.4535825530710934
TEST_1323,0.2975939298768481
TEST_1324,0.25998459072499436
TEST_1325,0.3820311729809114
TEST_1326,0.29065453973981753
TEST_1327,0.3226535903657851
TEST_1328,0.09717268107072558
TEST_1329,0.7073756284407443
TEST_1330,0.3453732333453298
TEST_1331,0.344939287185125
TEST_1332,0.3743335061748578
TEST_1333,0.14983204420396973
TEST_1334,0.2384513151856289
TEST_1335,0.25640884112709006
TEST_1336,0.06702057301706774
TEST_1337,0.5939710431169181
TEST_1338,0.5233221962217574
TEST_1339,0.35230950942756756
TEST_1340,0.5326239167007683
TEST_1341,0.20045416018896414
TEST_1342,0.3476276956186183
TEST_1343,0.30878574122109687
TEST_1344,0.4776379784110126
TEST_1345,0.27630047805299063
TEST_1346,0.7217571402395643
TEST_1347,0.1351963333875419
TEST_1348,0.6817679753512161
TEST_1349,0.048366666272403804
TEST_1350,0.4824383649543619
TEST_1351,0.4962248108679173
TEST_1352,0.05787617682173968
TEST_1353,0.23135244745971797
TEST_1354,0.35485738797270167
TEST_1355,0.2610823719460348
TEST_1356,0.11407287690321927
TEST_1357,0.34166803052996453
TEST_1358,0.06826570500085086
TEST_1359,0.3067959801326165
TEST_1360,0.24913703857455297
TEST_1361,0.12036999030358278
TEST_1362,0.30338148975177215
TEST_1363,0.21167176582157524
TEST_1364,0.5261464297842452
TEST_1365,0.5464308932470484
TEST_1366,0.28692004263380194
TEST_1367,0.3815621240567405
TEST_1368,0.5671982120802255
TEST_1369,0.6128751142730979
TEST_1370,0.10720515531248288
TEST_1371,0.549719193077281
TEST_1372,0.645824607533271
TEST_1373,0.5382521537020996
TEST_1374,0.14792821404566034
TEST_1375,0.4747614661118467
TEST_1376,0.17667720590873298
TEST_1377,0.31527077618608906
TEST_1378,0.5828651877911599
TEST_1379,0.47268080065379264
TEST_1380,0.11376880429751841
TEST_1381,0.3318370221796675
TEST_1382,0.31863154021097545
TEST_1383,0.141016970355086
TEST_1384,0.17897106444699604
TEST_1385,0.4826966752568625
TEST_1386,0.27027022647895826
TEST_1387,0.2398327324281952
TEST_1388,0.39262675032649125
TEST_1389,0.12371650043616715
TEST_1390,0.2660438287970392
TEST_1391,0.20604096538398686
TEST_1392,0.3156495597737044
TEST_1393,0.0503611948373275
TEST_1394,0.5124438658467215
TEST_1395,0.45773003103465787
TEST_1396,0.3101046829141258
TEST_1397,0.10633416793236684
TEST_1398,0.7282346964049544
TEST_1399,0.4753949348639536
TEST_1400,0.35020296089447034
TEST_1401,0.1176386024382352
TEST_1402,0.13763283985496785
TEST_1403,0.12938423480803574
TEST_1404,0.13822184810507562
TEST_1405,0.21960133627958384
TEST_1406,0.3571155536503323
TEST_1407,0.2032686454347691
TEST_1408,0.272530766113283
TEST_1409,0.3531503432401731
TEST_1410,0.13286947194452525
TEST_1411,0.13512301553622488
TEST_1412,0.12560167672021397
TEST_1413,0.07183645622557742
TEST_1414,0.14663261917314424
TEST_1415,0.47931685393720463
TEST_1416,0.4592236652046969
TEST_1417,0.2928927864605524
TEST_1418,0.3219409274554299
TEST_1419,0.13923247645947037
TEST_1420,0.15915504973671274
TEST_1421,0.11431901668468451
TEST_1422,0.5225375191814876
TEST_1423,0.4517509843789672
TEST_1424,0.426508283540756
TEST_1425,0.1107920708880202
TEST_1426,0.1577665682946784
TEST_1427,0.4085902585868662
TEST_1428,0.26200074987905797
TEST_1429,0.18707026361835571
TEST_1430,0.46977528498195803
TEST_1431,0.2909980990521895
TEST_1432,0.12782355710332755
TEST_1433,0.33383078910208147
TEST_1434,0.439638558999442
TEST_1435,0.4618200930505075
TEST_1436,0.10830278072794729
TEST_1437,0.3002041781413853
TEST_1438,0.17379616836497835
TEST_1439,0.24244537163418184
TEST_1440,0.5373598571494835
TEST_1441,0.1385275220810322
TEST_1442,0.16537839017504988
TEST_1443,0.30023265309181535
TEST_1444,0.47855062445826574
TEST_1445,0.13050839364069175
TEST_1446,0.7489804860599159
TEST_1447,0.23237786541980565
TEST_1448,0.1936969745920385
TEST_1449,0.2667905504460648
TEST_1450,0.131287661953726
TEST_1451,0.45697692798328216
TEST_1452,0.4541692138378428
TEST_1453,0.16610293350963623
TEST_1454,0.2739823877853816
TEST_1455,0.22512964742468256
TEST_1456,0.35357511416266774
TEST_1457,0.2396842919790219
TEST_1458,0.7245429781662945
TEST_1459,0.24026939286761226
TEST_1460,0.0984264556932025
TEST_1461,0.15741330855548116
TEST_1462,0.12061140030498399
TEST_1463,0.31712956649362606
TEST_1464,0.26852710723491235
TEST_1465,0.22764674975906243
TEST_1466,0.06683456063859954
TEST_1467,0.24048056267840096
TEST_1468,0.8071121141074344
TEST_1469,0.24482652975766803
TEST_1470,0.592874352283319
TEST_1471,0.39957316117000297
TEST_1472,0.16827463980117416
TEST_1473,0.07164218650548851
TEST_1474,0.1883052982748279
TEST_1475,0.07757459600188772
TEST_1476,0.2523267826402605
TEST_1477,0.25444877106415176
TEST_1478,0.4276907493810032
TEST_1479,0.1509684971395669
TEST_1480,0.125907759218871
TEST_1481,0.15914720426559273
TEST_1482,0.39150367857331486
TEST_1483,0.2535013892456111
TEST_1484,0.20330195331531023
TEST_1485,0.49356994964335615
TEST_1486,0.3318307583672875
TEST_1487,0.09256681066133379
TEST_1488,0.7045615399251579
TEST_1489,0.5113192492718125
TEST_1490,0.12170228695264508
TEST_1491,0.2077125773189775
TEST_1492,0.0773672452228614
TEST_1493,0.24915998680204127
TEST_1494,0.0947513171618151
TEST_1495,0.21242795654470178
TEST_1496,0.3038906790443992
TEST_1497,0.21374030925240708
TEST_1498,0.5072241639334043
TEST_1499,0.52393504927624
TEST_1500,0.31251821088434073
TEST_1501,0.2508702246310548
TEST_1502,0.39907831592088494
TEST_1503,0.2234457572734764
TEST_1504,0.8725120529740075
TEST_1505,0.5407161297460962
TEST_1506,0.1832597023685522
TEST_1507,0.5613421287636657
TEST_1508,0.7202981533288042
TEST_1509,0.30951383448169223
TEST_1510,0.23152804755333495
TEST_1511,0.29442193235354264
TEST_1512,0.47673719119925806
TEST_1513,0.329347996749788
TEST_1514,0.16016233058073037
TEST_1515,0.28134627146541086
TEST_1516,0.20350019816575132
TEST_1517,0.39512532155627844
TEST_1518,0.12943658913019657
TEST_1519,0.20106946785634783
TEST_1520,0.12087169360692432
TEST_1521,0.14768194292512238
TEST_1522,0.3548451641506324
TEST_1523,0.48615312038291725
TEST_1524,0.2253681517008776
TEST_1525,0.6268739812037913
TEST_1526,0.4442551480361987
TEST_1527,0.27695156813042393
TEST_1528,0.1471527678784153
TEST_1529,0.5239715585055065
TEST_1530,0.1910075540032524
TEST_1531,0.33181222316752484
TEST_1532,0.24110317910255244
TEST_1533,0.3715361414150004
TEST_1534,0.29605973548483394
TEST_1535,0.3364657443829672
TEST_1536,0.2292375337857459
TEST_1537,0.45222795000383814
TEST_1538,0.26591440171601405
TEST_1539,0.22072634973247088
TEST_1540,0.15548436111466843
TEST_1541,0.09506073925887616
TEST_1542,0.5287868911356413
TEST_1543,0.40472854325536034
TEST_1544,0.24541788543045986
TEST_1545,0.5712371648460766
TEST_1546,0.22834898870077833
TEST_1547,0.10956652293335803
TEST_1548,0.0726879283889967
TEST_1549,0.17021113579316655
TEST_1550,0.4271991193155644
TEST_1551,0.32772366086546983
TEST_1552,0.30431522414945483
TEST_1553,0.1687859758035743
TEST_1554,0.2138158647026958
TEST_1555,0.2730116043327625
TEST_1556,0.12254326895902858
TEST_1557,0.488097341758691
TEST_1558,0.7607943723935512
TEST_1559,0.20954549397351063
TEST_1560,0.3213248404896706
TEST_1561,0.1910205629078851
TEST_1562,0.3575399762470271
TEST_1563,0.3594482732918762
TEST_1564,0.17402156440124317
TEST_1565,0.270738472255183
TEST_1566,0.16223230571618272
TEST_1567,0.5420267678325751
TEST_1568,0.22201546732564678
TEST_1569,0.116875196190709
TEST_1570,0.1724131962476051
TEST_1571,0.27804504524960305
TEST_1572,0.49456320126397435
TEST_1573,0.2482108765758643
TEST_1574,0.5308711573849315
TEST_1575,0.2641412159610921
TEST_1576,0.5205175637546685
TEST_1577,0.33524083606139693
TEST_1578,0.24364653758736748
TEST_1579,0.30379986372150136
TEST_1580,0.21680198960472738
TEST_1581,0.16966037375352236
TEST_1582,0.18253146441060833
TEST_1583,0.16865241240427523
TEST_1584,0.17870998793384837
TEST_1585,0.19576557716198473
TEST_1586,0.21006891814375409
TEST_1587,0.19196537923231669
TEST_1588,0.22563032215997628
TEST_1589,0.2553872671583669
TEST_1590,0.6736676189442377
TEST_1591,0.31759897977960605
TEST_1592,0.2824480450809096
TEST_1593,0.4334274863409912
TEST_1594,0.2632988782133138
TEST_1595,0.39655926929598445
TEST_1596,0.17943803646691509
TEST_1597,0.3337353419364975
TEST_1598,0.2900241032299887
TEST_1599,0.2466810573645927
TEST_1600,0.37655048328706575
TEST_1601,0.16812580851619602
TEST_1602,0.07158695444351543
TEST_1603,0.11164922875224734
TEST_1604,0.8455054025789933
TEST_1605,0.3531254158132307
TEST_1606,0.17794419175804668
TEST_1607,0.08143357993470124
TEST_1608,0.05507205424159771
TEST_1609,0.38080508045591616
TEST_1610,0.15713013000486153
TEST_1611,0.3005117100664017
TEST_1612,0.4436363086513752
TEST_1613,0.15452578429069394
TEST_1614,0.2566488961977238
TEST_1615,0.5282012438252012
TEST_1616,0.8205132340938555
TEST_1617,0.08748920380727643
TEST_1618,0.1971066501617294
TEST_1619,0.13779665859052223
TEST_1620,0.11390973489407487
TEST_1621,0.3547089015954074
TEST_1622,0.10075987333932421
TEST_1623,0.17360458203508763
TEST_1624,0.4099740226749794
TEST_1625,0.45045563655489346
TEST_1626,0.566325164975909
TEST_1627,0.3350474208167757
TEST_1628,0.531074310207252
TEST_1629,0.321094415557819
TEST_1630,0.23132888552874806
TEST_1631,0.1099022552656496
TEST_1632,0.17537837657875058
TEST_1633,0.3510360496245045
TEST_1634,0.10870757748091445
TEST_1635,0.16899795900305012
TEST_1636,0.39493137458213873
TEST_1637,0.2658761498007107
TEST_1638,0.3856962840682745
TEST_1639,0.4835464522159206
TEST_1640,0.4031156561295665
TEST_1641,0.23534232158453244
TEST_1642,0.10976651804554798
TEST_1643,0.5627068494972817
TEST_1644,0.5124179670682448
TEST_1645,0.1661106148758304
TEST_1646,0.18172911088508828
TEST_1647,0.13491249824443086
TEST_1648,0.19791805054100356
TEST_1649,0.22046244252222838
TEST_1650,0.14313923769426287
TEST_1651,0.09788417774476083
TEST_1652,0.09845542518907767
TEST_1653,0.16031271421557458
TEST_1654,0.20035963012079158
TEST_1655,0.44742066615670745
TEST_1656,0.17996278170203317
TEST_1657,0.30284146728371325
TEST_1658,0.07550888304129982
TEST_1659,0.7505022586452323
TEST_1660,0.49013000686648106
TEST_1661,0.14595603028479381
TEST_1662,0.26270346163239283
TEST_1663,0.48154206881154626
TEST_1664,0.3093835178288896
TEST_1665,0.09639901779146053
TEST_1666,0.5185154674280895
TEST_1667,0.37189247183011964
TEST_1668,0.1730953544327319
TEST_1669,0.3141447529861028
TEST_1670,0.22073138062054717
TEST_1671,0.23974169099280512
TEST_1672,0.3665789792267755
TEST_1673,0.21465148136343937
TEST_1674,0.25274401033886434
TEST_1675,0.624151563035507
TEST_1676,0.3575419664578946
TEST_1677,0.1504261794350648
TEST_1678,0.24190299939905974
TEST_1679,0.20078746491147062
TEST_1680,0.28423822002043464
TEST_1681,0.2507643264026814
TEST_1682,0.2031351094414814
TEST_1683,0.5609133405729534
TEST_1684,0.5778405541008699
TEST_1685,0.2618885630237227
TEST_1686,0.22659219990535975
TEST_1687,0.4625079271564717
TEST_1688,0.23266420826199094
TEST_1689,0.1516881748250134
TEST_1690,0.3127219856831093
TEST_1691,0.204411817912302
TEST_1692,0.39852101602828827
TEST_1693,0.3691270486854109
TEST_1694,0.1766716904495447
TEST_1695,0.1291820510480015
TEST_1696,0.37185069035341767
TEST_1697,0.25905879074743493
TEST_1698,0.12598620594213975
TEST_1699,0.3337826275548759
TEST_1700,0.11695358122841022
TEST_1701,0.5398800053617117
TEST_1702,0.2111667183254808
TEST_1703,0.20030893540325415
TEST_1704,0.21619616406054556
TEST_1705,0.17143877372666244
TEST_1706,0.3322777067151348
TEST_1707,0.29202900978507645
TEST_1708,0.12509548337446644
TEST_1709,0.12698200776298818
TEST_1710,0.2100616635509828
TEST_1711,0.07210161106905301
TEST_1712,0.23337958006042084
TEST_1713,0.28215455251543825
TEST_1714,0.3183073977302073
TEST_1715,0.21505896347875442
TEST_1716,0.16747623192577415
TEST_1717,0.5955224991874886
TEST_1718,0.3500689932305865
TEST_1719,0.33975644215933176
TEST_1720,0.4280164635269564
TEST_1721,0.09191095616675149
TEST_1722,0.2668451030869453
TEST_1723,0.24899641914613177
TEST_1724,0.49687771037040007
TEST_1725,0.1342216404256081
TEST_1726,0.2233241432267679
TEST_1727,0.21268400356139944
TEST_1728,0.28431982111205767
TEST_1729,0.41106701608069596
TEST_1730,0.4009751675084536
TEST_1731,0.10066701650534468
TEST_1732,0.4014402661518861
TEST_1733,0.4241303823591987
TEST_1734,0.12169332797982613
TEST_1735,0.21867007934228425
TEST_1736,0.28527912988591486
TEST_1737,0.48053214907543684
TEST_1738,0.2072407545554087
TEST_1739,0.26608268211853586
TEST_1740,0.479653122664994
TEST_1741,0.1045864878698887
TEST_1742,0.19299111081904144
TEST_1743,0.3409881302196001
TEST_1744,0.3079454208981593
TEST_1745,0.13378727713514732
TEST_1746,0.4055133977192336
TEST_1747,0.7036937499987509
TEST_1748,0.37972187580505157
TEST_1749,0.09833064257816455
TEST_1750,0.08585628886726186
TEST_1751,0.25003791287978877
