연간 소득,현재 직장 근속 연수,체납 세금 압류 횟수,개설된 신용계좌 수,신용 거래 연수,최대 신용한도,신용 문제 발생 횟수,마지막 연체 이후 경과 개월 수,개인 파산 횟수,대출 목적,대출 상환 기간,현재 대출 잔액,현재 미상환 신용액,월 상환 부채액,신용 점수,주거 형태_월세,주거 형태_자가,주거 형태_주택 담보 대출 (거주 중)
0.8454324773439993,4,0,0.09819883146943624,-0.4394200000771652,-0.5693564202705481,0,0.3842916887115153,0,1,0,-0.8749984951551835,-0.28713261341231433,1.5147798295414716,1.4128080550066375,False,True,False
1.4745196937870164,3,0,-0.38423619917931734,-0.7236962251206074,-0.17774930573869513,0,-0.7909441233927652,0,1,1,0.7922199358590062,0.34684757929682614,1.0157717170251375,0.22127496849301256,False,False,True
-0.4492285206387328,8,0,1.0620023338771907,-0.681029219517548,0.39545941848835453,0,-0.5140242146507279,0,1,0,-0.6281579441318256,-0.028147834403775957,0.7601406801464297,1.350154480636423,True,False,False
0.9187695126887091,10,0,-0.13398561696305167,1.5194511270595854,0.012855109860597562,0,0.3842916887115153,0,1,0,-1.289688576962546,0.9191200349452223,0.9441418910795052,1.4128080550066375,False,False,True
-0.42607067735773896,3,0,0.31487037429797743,-0.7890926303964886,-0.16414305802531756,0,0.20053602666278453,0,1,0,-0.192435784658356,0.4002581986634642,0.6811285304385496,0.6374716996247981,False,False,True
0.045868731569154476,10,0,-2.0670383312796248,-1.3278728848484964,-0.25713005553710455,0,0.0026832861501472093,0,1,1,0.01395152673568865,0.06626671747742965,-0.05174130869142445,-0.7974365382160157,True,False,False
1.3645645668353092,4,0,2.846619746412846,-0.47807121330842617,-0.28214421491988717,1,1.5761732116467237,1,1,0,1.0686210776695517,0.06626671747742965,2.7767246588743135,1.4763447577882005,False,False,True
0.5904505899550564,5,0,0.09819883146943624,-0.537220516266315,0.11960600297262815,0,0.15250632224591254,0,1,1,1.6519699842775293,1.0582573654746064,0.9204799048369987,-2.05104865256409,True,False,False
0.26898729801665977,3,0,-0.6558093384117654,1.35707827525959,-0.3575247813888815,0,-0.10252971012580547,0,1,0,-1.2955669447873952,0.07530555905215697,0.6415259472363484,0.7164178861082571,True,False,False
0.0625587414691609,10,0,1.2252658575865492,1.7811884017229331,0.7414107890216385,0,-0.7179877067318989,0,0,1,1.0078766843496474,1.325463345115774,-0.20845741611108676,-1.213917784017097,False,False,True
1.0166068377798176,10,0,1.0620023338771907,0.1065017562470938,1.2181588926200069,0,1.484216271970956,0,1,0,-0.8326621223667698,1.930148242645202,1.802969466306464,0.8243708428286475,False,False,True
0.19979470188876214,4,0,-1.6489204393578867,0.761253014407331,-1.8996197671835344,0,-1.6427827426224573,0,0,0,-2.7850703882451144,-2.048737379463564,0.7216915160812314,-0.20576043595986324,False,False,True
0.551731519739226,6,0,-0.13398561696305167,-0.9486132671948576,-0.10851784593772215,0,0.0026832861501472093,0,1,0,0.1748062406927056,0.5053357058537313,0.6723441051305273,1.1376761139116451,True,False,False
1.3128755187218626,10,0,0.5180692149221419,0.12166535969760124,0.7465216584141322,0,0.24768910650880382,0,0,0,-0.2031259760299385,0.444030136483018,0.24293522836717593,1.6061085485570776,False,False,True
0.6477856383135864,5,0,-0.6558093384117654,-0.6183700064876606,0.537134373853942,0,-1.6427827426224573,0,1,1,0.004813209782209711,1.0253929375098965,-0.48082422068567104,0.06448651092566689,False,False,True
0.8150587411621224,10,0,-1.281359920102061,-0.745306088720357,0.14909549697667607,0,0.053631525861689726,0,1,0,1.094691649306655,0.418387134365156,1.3773625835174483,1.540774815765975,True,False,False
0.14132337025862246,5,0,0.09819883146943624,0.31010919693347805,0.0018739271327120688,0,1.8667154206031826,0,1,0,-0.6620303659999517,0.49708570582438305,1.4436766568131396,0.6374716996247981,True,False,False
1.9650989994242547,10,0,-1.6489204393578867,0.2961587945456177,-0.30691180857917433,0,-1.2075961908878732,0,1,0,-0.8896909139981758,0.5017005970481145,0.869785174438781,-0.3778417262534246,False,False,True
0.21727816456286075,9,0,-0.9529528105222254,-0.4976291201178635,-0.7359679655012774,0,-1.0287998155719067,0,1,0,-0.42805224537991304,-0.9758788168630169,0.2098828415527192,0.4598081713412729,True,False,False
-0.5400729306209414,4,0,0.31487037429797743,-0.3454045742124806,0.2756922640290383,0,0.5977874528118418,0,1,0,-0.2123292057760299,0.9382304162216826,0.5875798107119583,1.1376761139116451,True,False,False
0.12049899728109303,10,0,1.2252658575865492,2.0108283300496064,0.3144909876147468,0,0.5143381100689924,0,1,0,0.20269943728694673,-0.41089814942055064,0.01027065781719101,-0.7974365382160157,False,False,True
0.22691505936681317,10,0,1.6725283679525684,1.2077415962936706,-0.15147470298480656,0,-0.7179877067318989,0,0,0,0.16828662644424575,0.1948529760152754,1.8683049543322539,0.6374716996247981,False,False,True
1.2683908643861994,9,0,-0.6558093384117654,-0.10026330749821394,0.5142473906611881,0,-1.0287998155719067,0,1,1,-0.048306471417029546,0.41278942301942556,1.0388507739732646,0.4598081713412729,False,False,True
-0.5249478813900256,7,0,-1.281359920102061,-0.8112751317410366,-0.212513432894884,0,0.29400741938981784,0,1,0,0.42317412372154606,0.4210103135365953,0.46387641773152766,0.22127496849301256,True,False,False
1.4856648619198192,2,0,-0.6558093384117654,-2.8018199451461254,-0.39291323887510365,0,-0.2126284592707114,0,1,0,-0.35196394491070204,-0.07699227339338666,0.21402436233498554,-0.3778417262534246,False,False,True
-0.04984091380126905,7,0,0.31487037429797743,0.07587049378896134,0.1480508266542256,0,0.718579946977627,0,1,0,-0.19520762954750054,0.6584497364477356,1.34480309032998,1.078872519467878,True,False,False
-0.7307083172832826,1,0,-0.6558093384117654,0.41868275992088355,0.048748139299666475,0,-0.10252971012580547,0,1,1,-0.4642107322487522,1.0438509931775517,0.6480787791068162,-1.2941488212718102,False,False,True
0.9516936317863488,1,0,1.3809904238340045,0.23947531720929402,-0.04488017777770086,0,-0.3884341937347551,0,1,1,0.3571743735804162,0.6484628382955833,1.125497157031204,-0.0002437719760342339,False,False,True
0.12294883470693788,10,0,-0.9529528105222254,0.23947531720929402,-0.7625744427399551,0,0.9827197677116433,0,0,0,-0.903525975388855,-0.9004232560657315,-0.2168885310975318,0.8243708428286475,False,False,True
0.3915915714525244,0,0,-1.6489204393578867,-0.9722405231232167,-0.18983501052303692,0,-0.15693004953197626,0,1,1,1.0682039099126006,0.5371759072398326,0.7018828302490713,-0.7199732647955583,True,False,False
-0.02036656127118922,4,0,-1.281359920102061,-0.45866889089151447,-0.6427526210220939,0,-0.3282777272281951,0,1,0,-1.4103954423480742,-0.4510199206769405,0.7135071450093453,1.350154480636423,False,False,True
0.08827120572098336,3,0,0.5180692149221419,-1.7386302764396815,-0.6199566064466968,0,-1.2075961908878732,0,1,0,-0.16134604345403913,-0.3354589180924524,0.4631716275641861,0.4598081713412729,False,False,True
-0.12236051346419641,7,0,0.890384060044558,-0.9722405231232167,-0.6229291313962468,1,-0.10252971012580547,1,0,0,-1.856746950062508,-1.4637006269918598,-0.7822033922106465,0.4846377364236067,False,False,True
-0.7179272737980913,2,0,-0.38423619917931734,-0.6390810776403109,-0.09095155766774322,0,0.6788707806299943,0,1,1,0.06457924854368446,0.30842249017507145,0.08033566723918728,-0.2644404385294674,False,False,True
0.3213452016941538,4,0,-0.9529528105222254,-1.1187504603022633,-0.3565383606440022,0,-0.9459756001143289,0,0,0,-0.2509415272603275,-0.8869972040476672,0.5768278100385248,1.197317948764813,True,False,False
-0.9312203682649197,4,0,-0.9529528105222254,-1.3278728848484964,-0.9999776939558332,0,0.20053602666278453,0,1,0,-2.620987031088788,-1.240906918646332,-0.9762060064397485,0.2675871926136624,False,True,False
-0.31185902223379497,3,0,0.09819883146943624,-0.0672313360963921,0.30325739108317695,0,0.5563701855034492,0,1,0,-0.2971799047249533,0.973324906366583,1.3143341578462147,0.1983745315520089,False,False,True
-0.38934786935139576,6,0,1.9411762189882182,0.1065017562470938,0.09750596687023806,0,0.20053602666278453,0,1,0,0.15626791957814548,0.13960270861514915,0.6563536281575683,1.078872519467878,False,False,True
0.6537734309630436,7,0,-2.0670383312796248,0.6805599764382566,-1.382987442148615,1,-0.7909441233927652,1,1,0,-1.3154531653476411,-1.3169755952691597,0.5614377974112988,0.770006070304851,False,False,True
-2.0333383900068203,4,0,-0.9529528105222254,0.07587049378896134,-0.4647093782457291,1,-0.4503036025265356,1,1,0,-0.8990961891173006,-0.3398105185882396,-0.42928903230418575,-1.2373220628275703,False,False,True
-2.148489375689066,0,0,-1.6489204393578867,0.36505726198357374,-0.3473115661450889,0,-1.5209349647695118,0,1,0,-0.7323396534555733,0.38375654118405783,-0.25567372688750845,-0.0002437719760342339,False,False,True
-0.06041888383395272,5,0,0.31487037429797743,-0.537220516266315,-0.23941626013650605,0,-0.8668268001490567,0,1,0,-0.5206426757201774,0.5016197345787056,1.1753123706342494,-0.0002437719760342339,True,False,False
0.5939481598720167,8,0,1.0620023338771907,-0.5978308715321472,0.36563955556640165,0,-0.10252971012580547,0,1,1,1.2580431398374787,0.5852429490097647,1.0052496199439873,0.1983745315520089,False,False,True
0.6434948713896738,0,0,0.5180692149221419,-0.6599666193099207,-0.1287134038103598,2,1.5457874958277527,0,1,0,-0.70834823316298,-0.5031965981912683,1.6713522424098155,1.540774815765975,False,False,True
-0.30652055145496565,10,0,-0.38423619917931734,-0.47807121330842617,0.8137741025970643,0,0.5563701855034492,0,1,1,0.9377710680076515,1.1687105296647609,0.3563792326876457,0.10845320833290961,True,False,False
0.11300591452877945,4,0,0.09819883146943624,0.8928296996743595,0.39825919222386136,0,1.4215353871512788,0,1,0,0.16864269857828165,1.456559887091963,0.952670601301278,0.2675871926136624,False,False,True
-2.336768859570873,3,0,-2.0670383312796248,0.19600904181216097,-0.6264308797516759,0,-0.5140242146507279,0,1,0,-1.1459190372829204,-0.009684419857703777,-0.6760793145792288,-0.5894923805014523,True,False,False
0.543869495254144,4,0,-0.13398561696305167,-0.557258532849208,-0.6061249113876127,0,-0.15693004953197626,0,1,0,-1.2078923400525785,-0.989723281991902,0.3813220673820051,1.078872519467878,False,False,True
0.14788984050995188,10,0,0.09819883146943624,0.23947531720929402,0.26293373854321894,0,-1.1157995313835276,0,1,0,1.0553236035763796,1.1070827470716722,0.826920234509518,0.22127496849301256,False,False,True
-0.4134419126148636,7,0,0.09819883146943624,-1.5254534632292254,0.001409707555227969,0,0.20053602666278453,0,1,1,0.32288857645249763,-0.09616032025118547,-0.3248312046170698,0.5857850990860097,True,False,False
-0.35555598171100045,7,0,-1.6489204393578867,-0.4976291201178635,-0.802068228658047,0,-1.2075961908878732,0,1,0,-0.8908402446443342,-1.4072623496466423,-1.044473706778558,0.9354672202206615,True,False,False
0.7270060825035456,3,0,-0.38423619917931734,1.0266244076156028,1.1221008225814724,0,-1.6427827426224573,0,1,1,0.3226658177077208,2.340733942990275,1.4625414362289024,-0.5894923805014523,True,False,False
-0.03188366897098873,8,0,1.5298761181705869,-0.8336544431705362,-0.1504559828817145,0,-0.7909441233927652,0,1,0,0.06631434230132842,0.05434562118628214,1.5409862379541992,0.9354672202206615,False,False,True
1.4854523639989596,2,0,1.6725283679525684,1.046462378463479,0.07936146838003992,0,-0.15693004953197626,0,1,1,0.726429385425242,0.1846078536258577,1.9909940989334545,0.10845320833290961,True,False,False
-0.8191351917937355,5,0,-1.6489204393578867,-0.38257301744807765,-0.13556609345594706,0,-0.3884341937347551,0,0,0,-2.939286160721594,-0.5323339255596641,-1.5011157755908422,1.540774815765975,True,False,False
0.26874749236929346,10,0,-1.6489204393578867,-0.7236962251206074,-0.3519637928332986,0,-1.0287998155719067,0,1,0,-0.48291158738320245,-0.5594034846104147,-0.046736275141801106,0.8243708428286475,False,False,True
-0.19957548352196178,10,0,0.5180692149221419,0.8821733158742112,0.8073501535820441,0,-0.9459756001143289,0,1,1,0.8185555573304001,0.9436393142472171,0.018369770444862862,0.9354672202206615,True,False,False
1.6486270933572096,5,0,0.5180692149221419,1.5958243516661574,0.25232674906404823,0,1.1585284981033481,0,1,1,0.12915403536208395,-0.5906410436272875,0.6125768872544449,-0.9573519664316126,False,False,True
-0.7424592793606068,2,0,-0.6558093384117654,-0.9486132671948576,-0.5046745734202033,0,-0.8668268001490567,0,1,0,0.18579023532307307,-0.4449852007161384,0.0580767002800987,0.5348433994247981,True,False,False
-0.09940772808035449,8,0,-1.6489204393578867,1.170928154787062,-0.7862843741135336,0,1.949604199797539,0,1,0,-1.6514900175234037,-0.8001950029657862,-0.9797127665766306,-0.34061919533038676,False,False,True
0.7263020614065949,4,0,0.31487037429797743,0.8389989908236658,-0.7177350933406421,0,0.5143381100689924,0,1,1,1.8056411704108057,-0.1507123553232279,1.6110837524550587,-1.3592589845367928,True,False,False
1.7575338556898261,2,0,-0.38423619917931734,1.6978812834364245,0.8556044787014386,0,-0.2126284592707114,0,1,1,1.824947010454906,0.880680618291722,1.7490399584679215,-1.7533619989550695,True,False,False
1.7703149777669707,10,0,0.31487037429797743,0.6330498743011495,1.0077104004983697,0,1.226254312738426,0,1,0,1.3650532219758489,1.3828691506621777,0.6789962741830265,-0.1658902995648411,False,False,True
-0.7518165343847882,4,0,-1.6489204393578867,-1.3278728848484964,-0.4221865369357436,0,0.4283267986852978,0,1,1,-0.3706292734469052,-0.4215413162809993,-0.7231779329255673,-1.1659250936146273,False,False,True
0.48519301182698316,4,0,0.5180692149221419,1.0365672737473521,-0.345554041426558,1,1.124130404068384,1,1,0,-0.8367632904267742,-0.6099494508979544,-0.08598130273864289,0.1983745315520089,False,True,False
1.5775428737504609,10,0,0.31487037429797743,1.4641399419683507,0.9509417273168377,0,-1.4089674697939922,0,0,0,-0.5134278305521519,1.8428345582868264,3.090772993081188,1.350154480636423,False,False,True
0.3957844148974536,8,0,0.09819883146943624,-1.0937481896188228,-0.7275672606397683,0,0.15250632224591254,0,1,0,-0.3870348832094744,-0.7969058280289849,1.190895016237841,0.6899121489312777,True,False,False
0.9639258192262101,10,0,1.0620023338771907,-0.03465990534567658,0.7919967643228829,0,0.9827197677116433,0,1,0,0.5293314468860448,2.1060148414157562,1.7845306290871767,-0.39623945706770564,False,False,True
1.4948541862885159,10,0,-0.13398561696305167,0.15169432434209149,0.2829516493181484,0,0.3842916887115153,0,1,0,0.858021864663625,0.597567113856554,0.7702785278749434,1.078872519467878,True,False,False
-0.5851431172266803,3,0,2.3086636671855647,0.6687803325251925,-0.01036339023964083,1,-0.5140242146507279,0,1,0,-0.5451925861453492,-0.15167029520136963,0.10561510034108135,-0.22546952517833685,True,False,False
-0.8381266581239163,2,0,-2.0670383312796248,-0.3270333599045077,-0.24273221020276092,0,-0.15693004953197626,0,1,0,-2.6299428413157018,-0.10229382678179576,-0.0856570738896167,0.22127496849301256,False,True,False
-0.3487787244074545,7,0,-0.38423619917931734,-0.4203224303760769,-0.40555512288369133,0,0.8723132443146197,0,1,0,-0.9046831639268674,-0.3878793070502871,-0.6514841985928397,-0.12541124133441453,True,False,False
-1.0316812952153993,2,0,0.5180692149221419,-0.5978308715321472,-0.31294692677883446,0,-1.1157995313835276,0,1,0,0.12008762564857564,-0.27927722108921615,0.36012548514360165,0.36228631620815266,True,False,False
2.87651752183928,2,0,0.31487037429797743,-0.4976291201178635,0.7061281372343043,0,0.4283267986852978,0,1,1,1.8750923422347507,1.9099264131889546,1.0374542409107284,-1.1036575955746852,False,False,True
1.5225001634813466,5,0,-0.38423619917931734,0.6805599764382566,-0.34970853475731317,1,1.6658029413694242,1,0,0,1.068037024842993,-0.06359029473240403,2.2847851924485956,-1.1659250936146273,False,False,True
0.8743345346195749,3,0,-0.9529528105222254,0.7499103588136337,-0.6147455001056583,0,-2.3198068859460004,0,0,0,1.1438246611311793,0.01943709984955248,1.384173935136902,0.15307983635816957,False,False,True
0.5785836216564317,5,0,-0.38423619917931734,0.5347827714131697,2.154974665734123,0,-1.1157995313835276,0,1,1,1.5348533938221036,4.45849584729756,0.82582372189955,-1.4311451618712785,False,False,True
0.18104796405216153,2,0,-1.6489204393578867,-0.47807121330842617,0.05862997185260077,0,-1.4089674697939922,0,1,0,0.054017317842109454,-0.5321772416306143,-0.0030764220148751437,0.8243708428286475,False,False,True
1.2191242175528234,10,0,0.890384060044558,0.013357945393306743,0.6470314485458789,0,0.757760744790247,0,1,0,-0.2379031382612986,-0.08442459939047978,1.9343673528455338,1.540774815765975,False,False,True
-1.2633202738340508,2,0,-2.0670383312796248,-0.2907075544344735,-0.8538030111616597,0,-0.7179877067318989,0,0,0,-2.205977173687666,-0.9856200455495988,-0.20096318111149258,0.8243708428286475,True,False,False
-1.6072287181514675,2,0,1.5298761181705869,-1.0937481896188228,-0.26415318232603074,0,0.33952966138561774,0,1,0,-0.6538104104160064,-0.01362268910174461,-0.20584308136136253,-0.9573519664316126,True,False,False
-0.1177074192254328,10,0,-0.13398561696305167,-0.47807121330842617,-0.9410479814774888,1,1.4215353871512788,1,1,0,-0.132966455876374,-0.9336057849710074,1.3487792760534132,-0.302821201881464,True,False,False
0.1003913834918409,6,0,0.09819883146943624,-0.23723327761052648,0.5514403745349092,0,1.606300497663264,0,1,1,0.8900493423912306,1.2588482718742593,0.8583267031371399,-0.7357125506340373,False,False,True
-0.4375225740510832,1,0,-0.9529528105222254,0.04482584399906055,-0.7637104363852324,1,0.6788707806299943,1,1,0,-2.249621078742867,-0.3113591652531649,-0.2831094859007008,0.5348433994247981,True,False,False
0.9081332394611352,5,0,0.31487037429797743,-0.7671039305082418,0.026012537119493834,0,-0.8668268001490567,0,0,1,0.7411938731792083,-0.2352936808155581,-0.9405499270706981,-0.4684277096226649,False,False,True
0.20913275875429047,2,0,-0.13398561696305167,1.0166333752291195,0.5520723458615544,0,0.5563701855034492,0,1,0,-1.1861973566198167,1.5578379075809536,0.36860483214793005,-0.5894923805014523,False,False,True
0.6945918621876686,7,0,0.7094522479908428,-0.38257301744807765,-0.03769583317276338,0,1.0893617252393197,0,1,1,1.064195830997868,0.1626506341004531,1.161009231982615,-0.9293180187413237,False,False,True
0.44689146020806997,10,0,-0.9529528105222254,0.1367291678802041,0.08009778739091186,0,-1.4089674697939922,0,1,1,0.6682625855715653,0.3464948297200571,0.1699740472587525,0.15307983635816957,False,False,True
0.23553308298330863,5,0,-1.6489204393578867,-1.7704850245065096,0.5012808925280822,0,0.6386135787028543,0,1,0,0.04790713943349877,1.1565497634182837,-0.3220814804374733,0.36228631620815266,True,False,False
-0.3394272552937953,10,0,-1.281359920102061,-0.1677553523186531,-0.29076823244293476,0,1.781950129676423,0,1,0,0.1796548323296043,0.5489555584414354,0.9200993346773234,1.197317948764813,False,False,True
-0.1254937451561514,0,0,-0.38423619917931734,-1.6760061060093006,0.16843796037862546,0,-0.2126284592707114,0,0,1,0.6554166864653891,-1.094642489344591,-0.8373003419104385,0.7164178861082571,False,False,True
-0.17940709436807853,10,0,0.09819883146943624,-0.9722405231232167,0.04929734530443208,0,1.226254312738426,0,1,1,1.1496617148980686,0.1499298479376973,1.2459092975819037,-1.0254821647342973,True,False,False
-0.10445166600802895,10,0,-2.0670383312796248,-0.2022397250313072,-0.5039321400923467,0,0.4283267986852978,0,1,1,0.7402499452379655,-0.8122679810189648,-0.5669842685259486,-0.9293180187413237,False,False,True
-0.14238464807154488,1,0,-0.13398561696305167,-1.1187504603022633,-0.9569952820373476,0,0.053631525861689726,0,1,1,-0.24356275221397614,-1.5979629004281612,0.5744521502200128,0.1983745315520089,True,False,False
0.5796474600784342,4,0,-0.13398561696305167,1.5958243516661574,-0.1633599497057928,0,-0.2126284592707114,0,1,0,-0.869681954440462,-0.04213923152297352,-0.37112323938046937,1.2578078405669466,True,False,False
-1.9033834855862164,6,0,-0.13398561696305167,-0.6183700064876606,-0.23999029961809698,0,0.6788707806299943,0,1,0,-2.206375777361305,0.27813988752199215,-0.3990230883630859,0.2675871926136624,False,False,True
-1.4551473652240252,0,0,-0.6558093384117654,0.8060280089912384,0.16641094622826486,0,-0.3884341937347551,0,0,0,-1.0941156520182167,0.23409132949844377,0.014738741187305664,-0.20576043595986324,False,False,True
-0.030475980716578664,0,0,-0.9529528105222254,-0.537220516266315,0.08673806346039244,0,1.8386744650310434,0,1,1,0.43799532498321486,0.6765012152084687,1.2713157688035452,1.1376761139116451,False,True,False
0.462006908270089,3,0,0.5180692149221419,1.0065937668290246,0.2271343229319326,0,1.3253104610396207,0,1,1,0.18237049862835586,1.1057746877709387,0.3938025358291273,0.770006070304851,False,False,True
-1.1163412062341107,10,0,-1.6489204393578867,0.06040045086995799,-0.8023853333041553,0,-0.7179877067318989,0,0,0,0.1231135931801865,-0.381552054764154,-0.32854267403886656,-0.2644404385294674,True,False,False
-0.23592078649393206,5,0,-0.38423619917931734,-1.9354895297983503,-0.6758878408515999,0,0.5143381100689924,0,1,0,-0.46624589044910797,-0.42211896364918683,0.36842274605641007,-0.12541124133441453,False,False,True
0.23648743925387697,10,0,-0.6558093384117654,-0.45866889089151447,-0.3991631707372304,1,0.10355460435676711,1,1,0,-0.20995510660036779,-0.33152674894768525,0.5569164379245267,-1.1536762612201092,True,False,False
1.9016071690918925,10,0,-1.6489204393578867,-1.4389847375085791,-1.0652893081027406,0,0.0026832861501472093,0,1,0,-1.0490278313009187,-0.9783626489778022,-0.38447595181683375,1.1376761139116451,True,False,False
-2.329344228611225,4,0,-1.6489204393578867,-0.2549251340361905,-0.32579173893016317,0,-0.3282777272281951,0,0,0,-0.48780973815798606,-1.0144346003564295,-1.5909970777966227,0.4846377364236067,False,False,True
0.9196858869452011,8,0,1.0620023338771907,0.04482584399906055,-0.041097345125358016,1,-0.6476717873370791,0,1,1,0.24664589221513386,0.568163090224683,1.595650265457268,-0.5036926296555273,False,False,True
2.7833078711890433,9,0,1.809474393434924,1.4480441851312225,1.5567224891864984,0,-1.6427827426224573,0,1,0,1.3473866056146897,2.1499627338923673,3.058163496949715,1.4763447577882005,False,False,True
1.681804301497307,10,0,-0.13398561696305167,0.9965051676586775,2.7540617380344954,0,1.6658029413694242,0,1,0,1.8454619965755374,5.556585035861457,1.4807926313454105,-0.0002437719760342339,False,False,True
0.5866053580254289,1,0,1.6725283679525684,0.6330498743011495,1.2673377331792401,0,1.4530179108596621,0,1,0,1.6766123545682834,2.11934290517963,0.7698800082341274,0.6374716996247981,False,False,True
1.0839409838837515,8,0,0.890384060044558,0.1367291678802041,0.8548220082235667,0,-0.04934894621114758,0,1,0,1.8867625569322855,1.6706820645074008,1.7654030682046318,1.020897438407812,False,True,False
-0.042698153815604906,10,0,-1.6489204393578867,-0.5978308715321472,-1.197621347158229,0,1.2596015705881956,0,1,0,-0.840124898712007,-0.94627560341259,1.454561586421532,0.15307983635816957,False,False,True
0.7831995869700472,10,0,1.809474393434924,-0.15070008287601228,-0.22189985922451833,1,0.5977874528118418,1,1,0,-1.122319004252695,0.1610781490803476,1.247987179782641,-1.078024459688282,False,True,False
-0.43922614652700737,10,0,-1.6489204393578867,-0.4394200000771652,0.08846729212280095,0,0.24768910650880382,0,1,1,0.7182539194915291,-0.018559398064997953,0.47390132664036594,-1.2603387945701336,False,False,True
0.45810405965425827,10,0,0.31487037429797743,0.029145430227652855,0.15870977138593362,0,1.018668202176932,0,1,1,1.4979766188262018,1.0356266162673047,1.0227930417436997,-1.93459441350807,False,False,True
-1.0066157869772567,0,0,-1.281359920102061,0.013357945393306743,-0.4021479534773589,0,-0.8668268001490567,0,1,0,-2.2840102751787232,-1.264416090734562,-0.1173088250036288,0.9354672202206615,False,False,True
0.6528679324393011,3,0,0.890384060044558,-0.5173448075192563,-0.5862528910985247,1,-0.10252971012580547,1,0,0,-0.960030055289635,-0.6479153697553921,0.9625307882364228,-0.7668195672158215,False,False,True
-0.7477484646280793,1,0,-0.6558093384117654,0.181333163548945,-0.3836094817852737,0,1.606300497663264,0,1,0,-0.3297707077796564,0.2974802808394691,-0.3457431879859291,1.078872519467878,True,False,False
1.391583058587254,4,0,-0.9529528105222254,-0.2907075544344735,-0.7554142862022846,0,-1.0287998155719067,0,1,0,-0.5401629583359391,-0.4967730145518083,1.2345984739645188,-0.2644404385294674,False,False,True
-1.7582725696846502,1,0,-1.281359920102061,0.33775210098474745,-0.5726625090950878,1,-0.5140242146507279,1,0,0,-2.1826357818383912,-0.3693998086928859,-0.9518594102000789,-0.0002437719760342339,False,False,True
0.21379294284552922,4,0,-0.13398561696305167,-0.47807121330842617,0.12410168871777905,0,0.4716659761020977,0,1,1,0.2803097132285808,0.3201020589070953,0.48047806297824286,-0.34061919533038676,False,False,True
0.23648743925387697,10,0,0.7094522479908428,-0.9486132671948576,0.5049148903376464,1,-1.6427827426224573,1,0,1,-0.5752904770214704,1.092409978370765,1.7324883152380561,-1.871553858196341,False,False,True
-0.45055831709179367,5,0,0.09819883146943624,-0.11695557869595152,0.37559088883468755,0,0.053631525861689726,0,1,1,0.7081415572931725,0.8247776349395554,0.6489900970112127,0.06448651092566689,True,False,False
0.8423926998542628,10,0,-0.9529528105222254,1.0952353153139507,-0.8593873104216855,1,0.5143381100689924,1,1,0,-2.706480085618628,-0.8484330593485285,0.04569566442952873,-1.3905935660100985,False,False,True
1.5467425535978871,1,0,1.809474393434924,0.12166535969760124,-0.8541403779458837,0,-1.304977698846896,0,1,0,0.7410051150164535,-0.656680247450521,0.43483975752812776,0.8795214489526849,True,False,False
-1.4224472829447294,0,0,-0.6558093384117654,-1.6452224400373483,-0.15192323259311974,2,0.15250632224591254,2,1,0,-1.544632451936158,-0.05693245894645031,0.3090807661369328,0.4846377364236067,False,True,False
-0.592199421064701,5,0,1.2252658575865492,-0.11695557869595152,0.23721137385714275,0,1.2596015705881956,0,1,0,-1.435859220081185,-0.025165849316584877,0.3167874557608235,0.1983745315520089,False,False,True
0.7990031656767425,8,0,-0.9529528105222254,0.8170755728001164,0.5876401118090557,0,0.834610367550619,0,0,0,-3.320286722200281,2.0933597653795792,2.100029148947291,-0.0425957292197049,False,False,True
1.1258201801389478,10,0,-0.9529528105222254,0.36505726198357374,0.34039247380480475,0,-0.9459756001143289,0,1,1,1.885447227316749,1.289268325853541,-0.1808691586926623,-0.9008282908413631,False,False,True
-3.7097947680482286,8,0,-1.281359920102061,-1.9016978557826494,-0.7234330492568131,0,0.24768910650880382,0,1,0,-1.1848633802854793,-0.9031696461305054,-0.7904461429222952,-0.5725989906233167,True,False,False
-0.9143476821520536,0,0,-1.281359920102061,1.1522673588766954,-0.5899312522607197,0,1.781950129676423,0,0,1,-0.07499877045683517,-0.5519078226213591,-0.9825569144527364,0.1983745315520089,False,False,True
1.1775527788131064,3,0,-0.6558093384117654,-0.681029219517548,0.4874830273637613,0,-0.4503036025265356,0,1,1,1.3814177945973836,1.1055962533720705,-0.0997464255653931,1.078872519467878,False,False,True
2.1041010828464284,8,0,-0.6558093384117654,-0.6183700064876606,-0.3428746504464917,0,0.33952966138561774,0,1,0,0.25685125750926413,-0.06053994936242294,-1.021861414760749,0.1983745315520089,False,False,True
-1.3835851684520797,1,1,-0.6558093384117654,-2.2976414095934907,-0.11154411401189714,1,0.29400741938981784,0,1,0,-0.4696943379481522,-0.014060882078361371,-0.5689939172251876,0.2675871926136624,True,False,False
1.3297654875327727,10,1,-1.281359920102061,-0.745306088720357,-0.5770270973400299,2,1.192566470815949,1,0,0,0.2336263847279082,-0.5193915898631283,0.15978079640606185,-0.1658902995648411,False,False,True
0.1991233701093602,10,0,-1.281359920102061,0.33775210098474745,-0.8410840854688735,0,0.3842916887115153,0,1,0,-0.19368269692733261,-0.8444043185410358,-0.6645163221414101,0.6899121489312777,False,False,True
1.5870652152651206,10,0,-0.13398561696305167,-0.681029219517548,-0.13898791504639277,0,-1.9287722561077594,0,1,0,1.8485714972509217,0.007701277286548429,0.5043812402566111,-0.08431562250666305,False,False,True
