UID,채무 불이행 확률
TEST_1076,0.11725077
TEST_1077,0.09157831
TEST_1078,0.51811343
TEST_1079,0.0076325033
TEST_1080,0.2938758
TEST_1081,0.029434387
TEST_1082,0.030825878
TEST_1083,0.35643366
TEST_1084,0.34905207
TEST_1085,0.038602285
TEST_1086,0.8775457
TEST_1087,0.43825173
TEST_1088,0.15477099
TEST_1089,0.15114751
TEST_1090,0.7377673
TEST_1091,0.12777245
TEST_1092,0.029576987
TEST_1093,0.09696074
TEST_1094,0.34283787
TEST_1095,0.61203045
TEST_1096,0.087934285
TEST_1097,0.013981765
TEST_1098,0.2394202
TEST_1099,0.53690445
TEST_1100,0.101531506
TEST_1101,0.32612258
TEST_1102,0.454524
TEST_1103,0.24340723
TEST_1104,0.016931836
TEST_1105,0.09124394
TEST_1106,0.07164589
TEST_1107,0.0043465137
TEST_1108,0.27688736
TEST_1109,0.67636514
TEST_1110,0.21666199
TEST_1111,0.36939868
TEST_1112,0.02835694
TEST_1113,0.063745536
TEST_1114,0.23238797
TEST_1115,0.056148414
TEST_1116,0.26818317
TEST_1117,0.38779706
TEST_1118,0.16271468
TEST_1119,0.40880954
TEST_1120,0.27990985
TEST_1121,0.05244745
TEST_1122,0.05537973
TEST_1123,0.264974
TEST_1124,0.5225859
TEST_1125,0.50862044
TEST_1126,0.0132487975
TEST_1127,0.10125665
TEST_1128,0.47317567
TEST_1129,0.48324174
TEST_1130,0.51193
TEST_1131,0.13741529
TEST_1132,0.06513318
TEST_1133,0.2530639
TEST_1134,0.5655104
TEST_1135,0.7452295
TEST_1136,0.5063771
TEST_1137,0.035476387
TEST_1138,0.59233356
TEST_1139,0.06772088
TEST_1140,0.23901902
TEST_1141,0.053869825
TEST_1142,0.034362677
TEST_1143,0.02096657
TEST_1144,0.5566034
TEST_1145,0.08764943
TEST_1146,0.84557176
TEST_1147,0.72909963
TEST_1148,0.095455594
TEST_1149,0.40912092
TEST_1150,0.2714783
TEST_1151,0.15032552
TEST_1152,0.45001832
TEST_1153,0.19225219
TEST_1154,0.0458493
TEST_1155,0.55057025
TEST_1156,0.029979454
TEST_1157,0.11076398
TEST_1158,0.2316911
TEST_1159,0.13492648
TEST_1160,0.45786595
TEST_1161,0.5365044
TEST_1162,0.20121193
TEST_1163,0.08239352
TEST_1164,0.021178896
TEST_1165,0.2973447
TEST_1166,0.2686307
TEST_1167,0.7570494
TEST_1168,0.59250325
TEST_1169,0.39913914
TEST_1170,0.40519038
TEST_1171,0.103606366
TEST_1172,0.2572398
TEST_1173,0.06804583
TEST_1174,0.017368754
TEST_1175,0.17091614
TEST_1176,0.111007094
TEST_1177,0.46116617
TEST_1178,0.040393468
TEST_1179,0.05953307
TEST_1180,0.2969818
TEST_1181,0.061206196
TEST_1182,0.021059679
TEST_1183,0.8402119
TEST_1184,0.4866501
TEST_1185,0.4988556
TEST_1186,0.13956264
TEST_1187,0.45664176
TEST_1188,0.1206
TEST_1189,0.11993301
TEST_1190,0.81248
TEST_1191,0.10872356
TEST_1192,0.1896286
TEST_1193,0.102106325
TEST_1194,0.08930018
TEST_1195,0.93088317
TEST_1196,0.30943388
TEST_1197,0.12009204
TEST_1198,0.030859165
TEST_1199,0.7211232
TEST_1200,0.5341404
TEST_1201,0.30211306
TEST_1202,0.14649723
TEST_1203,0.4197626
TEST_1204,0.09425142
TEST_1205,0.024847297
TEST_1206,0.03048764
TEST_1207,0.132008
TEST_1208,0.39867058
TEST_1209,0.18885478
TEST_1210,0.23087321
TEST_1211,0.38139668
TEST_1212,0.20123419
TEST_1213,0.5230446
TEST_1214,0.034757137
TEST_1215,0.8181358
TEST_1216,0.96497816
TEST_1217,0.04222133
TEST_1218,0.20330712
TEST_1219,0.011452277
TEST_1220,0.033424217
TEST_1221,0.27879807
TEST_1222,0.1619247
TEST_1223,0.03230907
TEST_1224,0.28023475
TEST_1225,0.3575461
TEST_1226,0.089728996
TEST_1227,0.053532753
TEST_1228,0.0024056288
TEST_1229,0.38227364
TEST_1230,0.014916962
TEST_1231,0.21443978
TEST_1232,0.425683
TEST_1233,0.021050455
TEST_1234,0.038577527
TEST_1235,0.41101456
TEST_1236,0.87231606
TEST_1237,0.04268135
TEST_1238,0.60254574
TEST_1239,0.28725606
TEST_1240,0.17512499
TEST_1241,0.20566407
TEST_1242,0.020952847
TEST_1243,0.09115115
TEST_1244,0.6413478
TEST_1245,0.8918266
TEST_1246,0.49945188
TEST_1247,0.08591129
TEST_1248,0.36580887
TEST_1249,0.07123214
TEST_1250,0.026555993
TEST_1251,0.112255625
TEST_1252,0.14551535
TEST_1253,0.017504029
TEST_1254,0.78148127
TEST_1255,0.14425956
TEST_1256,0.16806327
TEST_1257,0.28063402
TEST_1258,0.3985775
TEST_1259,0.2959216
TEST_1260,0.69239557
TEST_1261,0.15848489
TEST_1262,0.19698893
TEST_1263,0.07974905
TEST_1264,0.077623785
TEST_1265,0.39105156
TEST_1266,0.15859783
TEST_1267,0.24955638
TEST_1268,0.073491134
TEST_1269,0.32593867
TEST_1270,0.24443878
TEST_1271,0.4162495
TEST_1272,0.14902978
TEST_1273,0.40688443
TEST_1274,0.03419433
TEST_1275,0.11599977
TEST_1276,0.16175216
TEST_1277,0.008904164
TEST_1278,0.9619673
TEST_1279,0.2647178
TEST_1280,0.55018175
TEST_1281,0.14028086
TEST_1282,0.0831758
TEST_1283,0.00842382
TEST_1284,0.10407252
TEST_1285,0.08734358
TEST_1286,0.030320058
TEST_1287,0.6845712
TEST_1288,0.071175106
TEST_1289,0.096086636
TEST_1290,0.96360385
TEST_1291,0.016302256
TEST_1292,0.009742028
TEST_1293,0.2278693
TEST_1294,0.24248429
TEST_1295,0.21242842
TEST_1296,0.13443387
TEST_1297,0.1218055
TEST_1298,0.5451109
TEST_1299,0.14190622
TEST_1300,0.077861205
TEST_1301,0.40921146
TEST_1302,0.16362274
TEST_1303,0.13940327
TEST_1304,0.018066041
TEST_1305,0.25193575
TEST_1306,0.04693896
TEST_1307,0.0053169266
TEST_1308,0.020252552
TEST_1309,0.16183761
TEST_1310,0.25400454
TEST_1311,0.35147032
TEST_1312,0.16455607
TEST_1313,0.55305815
TEST_1314,0.4738
TEST_1315,0.035689734
TEST_1316,0.082357444
TEST_1317,0.24068545
TEST_1318,0.26141566
TEST_1319,0.7629861
TEST_1320,0.4075587
TEST_1321,0.15227444
TEST_1322,0.6848324
TEST_1323,0.047717713
TEST_1324,0.1308439
TEST_1325,0.19060847
TEST_1326,0.28616273
TEST_1327,0.19419901
TEST_1328,0.014269634
TEST_1329,0.17860495
TEST_1330,0.4295404
TEST_1331,0.18372428
TEST_1332,0.28917313
TEST_1333,0.10323975
TEST_1334,0.06466547
TEST_1335,0.15442652
TEST_1336,0.028409164
TEST_1337,0.49762806
TEST_1338,0.39414293
TEST_1339,0.49439013
TEST_1340,0.66430384
TEST_1341,0.19465353
TEST_1342,0.3861775
TEST_1343,0.44306844
TEST_1344,0.14211008
TEST_1345,0.23743078
TEST_1346,0.8772726
TEST_1347,0.1550316
TEST_1348,0.74056566
TEST_1349,0.0148931425
TEST_1350,0.31792986
TEST_1351,0.74401736
TEST_1352,0.018983778
TEST_1353,0.14051688
TEST_1354,0.2319142
TEST_1355,0.06998933
TEST_1356,0.032940514
TEST_1357,0.18367232
TEST_1358,0.2223339
TEST_1359,0.2184415
TEST_1360,0.3883881
TEST_1361,0.07182533
TEST_1362,0.021237245
TEST_1363,0.23866802
TEST_1364,0.44744444
TEST_1365,0.401556
TEST_1366,0.29754713
TEST_1367,0.35025632
TEST_1368,0.7117892
TEST_1369,0.6786634
TEST_1370,0.010243119
TEST_1371,0.5104083
TEST_1372,0.9520616
TEST_1373,0.6770951
TEST_1374,0.114972316
TEST_1375,0.13225928
TEST_1376,0.16440257
TEST_1377,0.31465676
TEST_1378,0.7028013
TEST_1379,0.55915076
TEST_1380,0.017524518
TEST_1381,0.18133257
TEST_1382,0.037373666
TEST_1383,0.06956798
TEST_1384,0.22581458
TEST_1385,0.42092013
TEST_1386,0.29764742
TEST_1387,0.05324177
TEST_1388,0.43318793
TEST_1389,0.08355831
TEST_1390,0.012740353
TEST_1391,0.19591871
TEST_1392,0.44320965
TEST_1393,0.006420366
TEST_1394,0.53419715
TEST_1395,0.40690446
TEST_1396,0.2797191
TEST_1397,0.04365589
TEST_1398,0.49553707
TEST_1399,0.6458697
TEST_1400,0.16182075
TEST_1401,0.0056861844
TEST_1402,0.21469323
TEST_1403,0.10328349
TEST_1404,0.037877757
TEST_1405,0.13593122
TEST_1406,0.25245366
TEST_1407,0.1114158
TEST_1408,0.070770904
TEST_1409,0.39526755
TEST_1410,0.2546108
TEST_1411,0.09648715
TEST_1412,0.22637962
TEST_1413,0.055707794
TEST_1414,0.059312783
TEST_1415,0.38145754
TEST_1416,0.44662094
TEST_1417,0.2420311
TEST_1418,0.51882017
TEST_1419,0.038626015
TEST_1420,0.12534806
TEST_1421,0.075646184
TEST_1422,0.7854668
TEST_1423,0.3064003
TEST_1424,0.3825338
TEST_1425,0.06215198
TEST_1426,0.108379
TEST_1427,0.19198456
TEST_1428,0.23790574
TEST_1429,0.31065452
TEST_1430,0.41245157
TEST_1431,0.33311257
TEST_1432,0.04946766
TEST_1433,0.23162341
TEST_1434,0.19839346
TEST_1435,0.11850499
TEST_1436,0.003990392
TEST_1437,0.15244946
TEST_1438,0.027569253
TEST_1439,0.09360232
TEST_1440,0.83515763
TEST_1441,0.015855344
TEST_1442,0.041664418
TEST_1443,0.24343397
TEST_1444,0.42758974
TEST_1445,0.101466976
TEST_1446,0.8940929
TEST_1447,0.048093017
TEST_1448,0.017694147
TEST_1449,0.106685944
TEST_1450,0.086646594
TEST_1451,0.43762282
TEST_1452,0.52705246
TEST_1453,0.011634013
TEST_1454,0.02941626
TEST_1455,0.34454256
TEST_1456,0.6277501
TEST_1457,0.09008978
TEST_1458,0.6658118
TEST_1459,0.027490443
TEST_1460,0.036508013
TEST_1461,0.048698824
TEST_1462,0.010305591
TEST_1463,0.3571732
TEST_1464,0.19290288
TEST_1465,0.29748258
TEST_1466,0.004741949
TEST_1467,0.39061248
TEST_1468,0.93466914
TEST_1469,0.61895144
TEST_1470,0.7231521
TEST_1471,0.5727212
TEST_1472,0.15094382
TEST_1473,0.02491026
TEST_1474,0.12568535
TEST_1475,0.07228045
TEST_1476,0.019926697
TEST_1477,0.35820544
TEST_1478,0.38545787
TEST_1479,0.102837875
TEST_1480,0.04618326
TEST_1481,0.38732263
TEST_1482,0.39530236
TEST_1483,0.28033265
TEST_1484,0.46262938
TEST_1485,0.4586987
TEST_1486,0.3469836
TEST_1487,0.035072114
TEST_1488,0.79306024
TEST_1489,0.3044812
TEST_1490,0.047145553
TEST_1491,0.056731973
TEST_1492,0.03178281
TEST_1493,0.13674994
TEST_1494,0.02046468
TEST_1495,0.12257951
TEST_1496,0.55324376
TEST_1497,0.078640185
TEST_1498,0.24663648
TEST_1499,0.32040793
TEST_1500,0.15771577
TEST_1501,0.1695865
TEST_1502,0.24771447
TEST_1503,0.30023807
TEST_1504,0.938026
TEST_1505,0.47973758
TEST_1506,0.04971766
TEST_1507,0.18631886
TEST_1508,0.89243037
TEST_1509,0.37848336
TEST_1510,0.14100063
TEST_1511,0.77244127
TEST_1512,0.63160145
TEST_1513,0.16426757
TEST_1514,0.06521406
TEST_1515,0.28797874
TEST_1516,0.19315787
TEST_1517,0.3252992
TEST_1518,0.079880826
TEST_1519,0.26382384
TEST_1520,0.051596645
TEST_1521,0.025048666
TEST_1522,0.34512952
TEST_1523,0.29880485
TEST_1524,0.25689054
TEST_1525,0.41320017
TEST_1526,0.46620986
TEST_1527,0.16187175
TEST_1528,0.27734998
TEST_1529,0.13757181
TEST_1530,0.10736265
TEST_1531,0.21947023
TEST_1532,0.117546245
TEST_1533,0.17043458
TEST_1534,0.2754781
TEST_1535,0.18905212
TEST_1536,0.029138094
TEST_1537,0.53603965
TEST_1538,0.083967246
TEST_1539,0.118854664
TEST_1540,0.1330365
TEST_1541,0.0244518
TEST_1542,0.58357865
TEST_1543,0.0670154
TEST_1544,0.24942163
TEST_1545,0.6853024
TEST_1546,0.059842687
TEST_1547,0.04228019
TEST_1548,0.018240048
TEST_1549,0.06313295
TEST_1550,0.54664963
TEST_1551,0.37733254
TEST_1552,0.17094134
TEST_1553,0.24497971
TEST_1554,0.030068655
TEST_1555,0.1391412
TEST_1556,0.17836949
TEST_1557,0.88745576
TEST_1558,0.63917494
TEST_1559,0.1541647
TEST_1560,0.6676344
TEST_1561,0.55522203
TEST_1562,0.592731
TEST_1563,0.4000919
TEST_1564,0.13883378
TEST_1565,0.42914143
TEST_1566,0.19266321
TEST_1567,0.76800203
TEST_1568,0.050323855
TEST_1569,0.15240403
TEST_1570,0.3943914
TEST_1571,0.22115213
TEST_1572,0.55686104
TEST_1573,0.0489638
TEST_1574,0.49192223
TEST_1575,0.6034994
TEST_1576,0.5615407
TEST_1577,0.5177147
TEST_1578,0.14566186
TEST_1579,0.24847525
TEST_1580,0.08543263
TEST_1581,0.196413
TEST_1582,0.18101443
TEST_1583,0.031248435
TEST_1584,0.13043495
TEST_1585,0.34660852
TEST_1586,0.0726711
TEST_1587,0.08770063
TEST_1588,0.21939023
TEST_1589,0.106919155
TEST_1590,0.27368414
TEST_1591,0.41630155
TEST_1592,0.19752635
TEST_1593,0.45722485
TEST_1594,0.09178959
TEST_1595,0.2800592
TEST_1596,0.08492917
TEST_1597,0.1853557
TEST_1598,0.25104934
TEST_1599,0.31013292
TEST_1600,0.09053815
TEST_1601,0.09311875
TEST_1602,0.0071418695
TEST_1603,0.046091523
TEST_1604,0.9668305
TEST_1605,0.15479396
TEST_1606,0.06522672
TEST_1607,0.042992704
TEST_1608,0.0035178226
TEST_1609,0.10775981
TEST_1610,0.11632625
TEST_1611,0.06220498
TEST_1612,0.6904646
TEST_1613,0.026463017
TEST_1614,0.24467602
TEST_1615,0.37784377
TEST_1616,0.85677063
TEST_1617,0.003922973
TEST_1618,0.21769744
TEST_1619,0.053494576
TEST_1620,0.27401572
TEST_1621,0.6134721
TEST_1622,0.052610394
TEST_1623,0.08856188
TEST_1624,0.23482099
TEST_1625,0.16966794
TEST_1626,0.5801786
TEST_1627,0.26880863
TEST_1628,0.4226371
TEST_1629,0.37023476
TEST_1630,0.19015677
TEST_1631,0.03630829
TEST_1632,0.0886921
TEST_1633,0.63542813
TEST_1634,0.010230224
TEST_1635,0.008426533
TEST_1636,0.5096794
TEST_1637,0.049937297
TEST_1638,0.72781944
TEST_1639,0.09962648
TEST_1640,0.13216756
TEST_1641,0.21479818
TEST_1642,0.14370486
TEST_1643,0.25029388
TEST_1644,0.612218
TEST_1645,0.10927216
TEST_1646,0.16247316
TEST_1647,0.04040295
TEST_1648,0.19528759
TEST_1649,0.10069496
TEST_1650,0.058586415
TEST_1651,0.13356209
TEST_1652,0.05464294
TEST_1653,0.026485335
TEST_1654,0.14790633
TEST_1655,0.55559963
TEST_1656,0.06571695
TEST_1657,0.27458674
TEST_1658,0.018273026
TEST_1659,0.8409523
TEST_1660,0.6340703
TEST_1661,0.08668605
TEST_1662,0.14732552
TEST_1663,0.13973185
TEST_1664,0.30058226
TEST_1665,0.041527733
TEST_1666,0.28880623
TEST_1667,0.3730983
TEST_1668,0.079999626
TEST_1669,0.12978749
TEST_1670,0.08251793
TEST_1671,0.24287297
TEST_1672,0.6823732
TEST_1673,0.17696439
TEST_1674,0.19820285
TEST_1675,0.7717633
TEST_1676,0.55469775
TEST_1677,0.043685332
TEST_1678,0.14623667
TEST_1679,0.082230516
TEST_1680,0.2541866
TEST_1681,0.44746372
TEST_1682,0.2233186
TEST_1683,0.5237017
TEST_1684,0.64870864
TEST_1685,0.30160826
TEST_1686,0.11138699
TEST_1687,0.5451039
TEST_1688,0.0380579
TEST_1689,0.082335114
TEST_1690,0.25287157
TEST_1691,0.02022012
TEST_1692,0.5053739
TEST_1693,0.43192628
TEST_1694,0.060373772
TEST_1695,0.044888455
TEST_1696,0.7420717
TEST_1697,0.34609368
TEST_1698,0.14754578
TEST_1699,0.3677408
TEST_1700,0.008003869
TEST_1701,0.71882015
TEST_1702,0.4511252
TEST_1703,0.13844343
TEST_1704,0.14525633
TEST_1705,0.03856386
TEST_1706,0.1878656
TEST_1707,0.18324694
TEST_1708,0.021188356
TEST_1709,0.12145335
TEST_1710,0.49929872
TEST_1711,0.0047219535
TEST_1712,0.7307474
TEST_1713,0.21107018
TEST_1714,0.2360016
TEST_1715,0.31258202
TEST_1716,0.05100901
TEST_1717,0.18875568
TEST_1718,0.11632732
TEST_1719,0.2793844
TEST_1720,0.5212721
TEST_1721,0.026653662
TEST_1722,0.29933286
TEST_1723,0.023706576
TEST_1724,0.10821134
TEST_1725,0.16713934
TEST_1726,0.25261074
TEST_1727,0.043999884
TEST_1728,0.09759582
TEST_1729,0.6005419
TEST_1730,0.5461357
TEST_1731,0.053910293
TEST_1732,0.2896834
TEST_1733,0.20622258
TEST_1734,0.028706321
TEST_1735,0.4723839
TEST_1736,0.60654324
TEST_1737,0.36218733
TEST_1738,0.11203374
TEST_1739,0.19183162
TEST_1740,0.27243656
TEST_1741,0.060850773
TEST_1742,0.09938416
TEST_1743,0.23800121
TEST_1744,0.053602025
TEST_1745,0.08061083
TEST_1746,0.28058073
TEST_1747,0.6846808
TEST_1748,0.21651943
TEST_1749,0.07257052
TEST_1750,0.02096471
TEST_1751,0.41414002
TEST_1752,0.66865194
TEST_1753,0.11759405
TEST_1754,0.38321897
TEST_1755,0.19893144
TEST_1756,0.039437555
TEST_1757,0.8626968
TEST_1758,0.045117788
TEST_1759,0.90935963
TEST_1760,0.15601805
TEST_1761,0.24527325
TEST_1762,0.043287065
TEST_1763,0.0818794
TEST_1764,0.38476005
TEST_1765,0.028829684
TEST_1766,0.14530383
TEST_1767,0.49612215
TEST_1768,0.4318296
TEST_1769,0.44763455
TEST_1770,0.50355506
TEST_1771,0.032180876
TEST_1772,0.20613845
TEST_1773,0.44047952
TEST_1774,0.8645573
TEST_1775,0.030414885
TEST_1776,0.8918276
TEST_1777,0.07386593
TEST_1778,0.012116277
TEST_1779,0.7016687
TEST_1780,0.32436207
TEST_1781,0.13480201
TEST_1782,0.6885585
TEST_1783,0.48711276
TEST_1784,0.3396253
TEST_1785,0.19592676
TEST_1786,0.066256836
TEST_1787,0.481646
TEST_1788,0.1381059
TEST_1789,0.06591135
TEST_1790,0.051275216
TEST_1791,0.36697736
TEST_1792,0.084813654
TEST_1793,0.38928333
TEST_1794,0.30396634
TEST_1795,0.21458194
TEST_1796,0.11994768
TEST_1797,0.51104397
TEST_1798,0.0034999195
TEST_1799,0.17481989
TEST_1800,0.15391076
TEST_1801,0.26554406
TEST_1802,0.3466877
TEST_1803,0.06583317
TEST_1804,0.03290417
TEST_1805,0.83627504
TEST_1806,0.20304772
TEST_1807,0.096542925
TEST_1808,0.3748734
TEST_1809,0.37947002
TEST_1810,0.1701686
TEST_1811,0.3818597
TEST_1812,0.006218758
TEST_1813,0.53229696
TEST_1814,0.6312161
TEST_1815,0.10426642
TEST_1816,0.21261825
TEST_1817,0.54400927
TEST_1818,0.11891777
TEST_1819,0.049187247
TEST_1820,0.219628
TEST_1821,0.70136166
TEST_1822,0.8817812
TEST_1823,0.26460624
TEST_1824,0.25009957
TEST_1825,0.35274497
TEST_1826,0.40058216
TEST_1827,0.08436177
TEST_1828,0.12222539
TEST_1829,0.6605813
TEST_1830,0.28570008
TEST_1831,0.10643371
TEST_1832,0.16005252
TEST_1833,0.23522724
TEST_1834,0.74561733
TEST_1835,0.03150508
TEST_1836,0.042192634
TEST_1837,0.07327522
TEST_1838,0.25141123
TEST_1839,0.0124374535
TEST_1840,0.1756522
TEST_1841,0.1925325
TEST_1842,0.37388986
TEST_1843,0.35071805
TEST_1844,0.71282554
TEST_1845,0.0982817
TEST_1846,0.04314587
TEST_1847,0.15057491
TEST_1848,0.35891566
TEST_1849,0.17723031
TEST_1850,0.16363922
TEST_1851,0.08474336
TEST_1852,0.58250326
TEST_1853,0.34528425
TEST_1854,0.05075363
TEST_1855,0.9195409
TEST_1856,0.09154831
TEST_1857,0.46483347
TEST_1858,0.18923585
TEST_1859,0.6029193
TEST_1860,0.25765166
TEST_1861,0.40294662
TEST_1862,0.43775547
TEST_1863,0.27044818
TEST_1864,0.22995973
TEST_1865,0.17931803
TEST_1866,0.39207575
TEST_1867,0.7907829
TEST_1868,0.14205234
TEST_1869,0.1386243
TEST_1870,0.03344122
TEST_1871,0.44965765
TEST_1872,0.93124735
TEST_1873,0.08626383
TEST_1874,0.5145948
TEST_1875,0.056827277
TEST_1876,0.31451264
TEST_1877,0.15038311
TEST_1878,0.20838127
TEST_1879,0.7605017
TEST_1880,0.06873735
TEST_1881,0.33808765
TEST_1882,0.45375663
TEST_1883,0.09668077
TEST_1884,0.03208636
TEST_1885,0.6076535
TEST_1886,0.09078373
TEST_1887,0.021398854
TEST_1888,0.08414638
TEST_1889,0.026496908
TEST_1890,0.06581657
TEST_1891,0.6720678
TEST_1892,0.19792676
TEST_1893,0.15770102
TEST_1894,0.18102302
TEST_1895,0.72380227
TEST_1896,0.40353355
TEST_1897,0.04919881
TEST_1898,0.0042954013
TEST_1899,0.40433776
TEST_1900,0.040173914
TEST_1901,0.43413958
TEST_1902,0.03990959
TEST_1903,0.08173024
TEST_1904,0.25481114
TEST_1905,0.13131903
TEST_1906,0.3926109
TEST_1907,0.07980885
TEST_1908,0.32078487
TEST_1909,0.03851677
TEST_1910,0.41516122
TEST_1911,0.094075546
TEST_1912,0.08436474
TEST_1913,0.11576858
TEST_1914,0.35706604
TEST_1915,0.21942599
TEST_1916,0.051721197
TEST_1917,0.05628663
TEST_1918,0.09350346
TEST_1919,0.12638092
TEST_1920,0.039010942
TEST_1921,0.19460487
TEST_1922,0.021633184
TEST_1923,0.3315814
TEST_1924,0.049886514
TEST_1925,0.15922618
TEST_1926,0.7013607
TEST_1927,0.04498578
TEST_1928,0.0747406
TEST_1929,0.57342076
TEST_1930,0.048404355
TEST_1931,0.015996166
TEST_1932,0.020091841
TEST_1933,0.60169065
TEST_1934,0.01339254
TEST_1935,0.11204363
TEST_1936,0.6415901
TEST_1937,0.39223972
TEST_1938,0.044283826
TEST_1939,0.031862523
TEST_1940,0.02807681
TEST_1941,0.08315842
TEST_1942,0.36978772
TEST_1943,0.09726949
TEST_1944,0.08715409
TEST_1945,0.16519643
TEST_1946,0.25363684
TEST_1947,0.04689849
TEST_1948,0.18806963
TEST_1949,0.5578996
TEST_1950,0.6347722
TEST_1951,0.2962786
TEST_1952,0.33423933
TEST_1953,0.5219313
TEST_1954,0.30345255
TEST_1955,0.06350733
TEST_1956,0.13030748
TEST_1957,0.31224012
TEST_1958,0.013709463
TEST_1959,0.098613724
TEST_1960,0.25853035
TEST_1961,0.018066607
TEST_1962,0.280071
TEST_1963,0.47021294
TEST_1964,0.47899267
TEST_1965,0.18613516
TEST_1966,0.016242635
TEST_1967,0.74476653
TEST_1968,0.017506145
TEST_1969,0.028367138
TEST_1970,0.17861594
TEST_1971,0.4611104
TEST_1972,0.5064716
TEST_1973,0.21197447
TEST_1974,0.09833746
TEST_1975,0.33674455
TEST_1976,0.58392733
TEST_1977,0.01922966
TEST_1978,0.07917494
TEST_1979,0.003910425
TEST_1980,0.2801462
TEST_1981,0.038962632
TEST_1982,0.021185093
TEST_1983,0.14061433
TEST_1984,0.0031697736
TEST_1985,0.0500599
TEST_1986,0.042216353
TEST_1987,0.37234214
TEST_1988,0.6550504
TEST_1989,0.028069794
TEST_1990,0.34227303
TEST_1991,0.046791725
TEST_1992,0.28940073
TEST_1993,0.15573739
TEST_1994,0.08746467
TEST_1995,0.056609612
TEST_1996,0.7341346
TEST_1997,0.23579457
TEST_1998,0.11902086
TEST_1999,0.25101128
TEST_2000,0.45726624
TEST_2001,0.15290266
TEST_2002,0.40555844
TEST_2003,0.72442454
TEST_2004,0.021487482
TEST_2005,0.15679127
TEST_2006,0.24648091
TEST_2007,0.24768522
TEST_2008,0.04244299
TEST_2009,0.24851312
TEST_2010,0.094206624
TEST_2011,0.17287037
TEST_2012,0.28911582
TEST_2013,0.31960005
TEST_2014,0.24525099
TEST_2015,0.037391067
TEST_2016,0.4241048
TEST_2017,0.32154134
TEST_2018,0.0034404884
TEST_2019,0.24908397
TEST_2020,0.25309676
TEST_2021,0.43754247
TEST_2022,0.12148205
TEST_2023,0.3408128
TEST_2024,0.004779614
TEST_2025,0.016948884
TEST_2026,0.14432994
TEST_2027,0.031129625
TEST_2028,0.12886386
TEST_2029,0.8134216
TEST_2030,0.17583026
TEST_2031,0.04601416
TEST_2032,0.17771992
TEST_2033,0.12626722
TEST_2034,0.09240475
TEST_2035,0.038077354
TEST_2036,0.2755638
TEST_2037,0.7575926
TEST_2038,0.05058439
TEST_2039,0.18814927
TEST_2040,0.6071602
TEST_2041,0.24500075
TEST_2042,0.043411803
TEST_2043,0.56892353
TEST_2044,0.66255325
TEST_2045,0.20033003
TEST_2046,0.37963754
TEST_2047,0.6178178
TEST_2048,0.6418199
TEST_2049,0.73503846
TEST_2050,0.0056274785
TEST_2051,0.67153054
TEST_2052,0.14165494
TEST_2053,0.2573669
TEST_2054,0.9274184
TEST_2055,0.044950042
TEST_2056,0.4359832
TEST_2057,0.007815696
TEST_2058,0.33171555
TEST_2059,0.39463976
TEST_2060,0.29704696
TEST_2061,0.6466926
