UID,채무 불이행 확률
TEST_0876,0.417966195191941
TEST_0877,0.4022475657770627
TEST_0878,0.43726576487073426
TEST_0879,0.4713096749695115
TEST_0880,0.23268670460563626
TEST_0881,0.154481035813675
TEST_0882,0.6767134347032555
TEST_0883,0.26344785464729426
TEST_0884,0.334303918674501
TEST_0885,0.10899563420707367
TEST_0886,0.34652000296085506
TEST_0887,0.3319987094939947
TEST_0888,0.3286122411188945
TEST_0889,0.14666970217498845
TEST_0890,0.22405888102021856
TEST_0891,0.14775935432588233
TEST_0892,0.7081616259766196
TEST_0893,0.13301604782881554
TEST_0894,0.4390215034445798
TEST_0895,0.4623760939648786
TEST_0896,0.4395848955022065
TEST_0897,0.46449634606134127
TEST_0898,0.29339038871722667
TEST_0899,0.2731037188194939
TEST_0900,0.1671344808091593
TEST_0901,0.24166725816921306
TEST_0902,0.5192017749694008
TEST_0903,0.10399882725540621
TEST_0904,0.44849319181480857
TEST_0905,0.1672906666856828
TEST_0906,0.43391283153252863
TEST_0907,0.13086213220548915
TEST_0908,0.2054341773265253
TEST_0909,0.21965323356572264
TEST_0910,0.18553609875774707
TEST_0911,0.3327020886766198
TEST_0912,0.5351571448089206
TEST_0913,0.35845446958300214
TEST_0914,0.1826523012860655
TEST_0915,0.32612207070748933
TEST_0916,0.12569984522704414
TEST_0917,0.33580644884190275
TEST_0918,0.48298893570122425
TEST_0919,0.18461052985734197
TEST_0920,0.21408587181159
TEST_0921,0.23911316921092404
TEST_0922,0.3470355436302291
TEST_0923,0.503667369595605
TEST_0924,0.30454376386652227
TEST_0925,0.23085198059065806
TEST_0926,0.1557008142163903
TEST_0927,0.18911594359288608
TEST_0928,0.2185364052667692
TEST_0929,0.2332278164040325
TEST_0930,0.17085555519671317
TEST_0931,0.14795151301268805
TEST_0932,0.17139071086191507
TEST_0933,0.19236794402203036
TEST_0934,0.4177617935568901
TEST_0935,0.5142295211819039
TEST_0936,0.2994376434707941
TEST_0937,0.1340844286165611
TEST_0938,0.15922997120567403
TEST_0939,0.13551398784759155
TEST_0940,0.26737540281572697
TEST_0941,0.24395704377795327
TEST_0942,0.3983905446161734
TEST_0943,0.1960892403322283
TEST_0944,0.23533483646642434
TEST_0945,0.36741236141344974
TEST_0946,0.09298447559262249
TEST_0947,0.3219768720855386
TEST_0948,0.18138622800485063
TEST_0949,0.14994240400604694
TEST_0950,0.2422291630702663
TEST_0951,0.5325351873033405
TEST_0952,0.1441521865751084
TEST_0953,0.3361642981764553
TEST_0954,0.18267155696959017
TEST_0955,0.33582291888779653
TEST_0956,0.3744648986100533
TEST_0957,0.21302576672360218
TEST_0958,0.5142961806757863
TEST_0959,0.4908459033837672
TEST_0960,0.14654344091527544
TEST_0961,0.5101058706322789
TEST_0962,0.1908580370578057
TEST_0963,0.1445719861221215
TEST_0964,0.31099530089847427
TEST_0965,0.3018959021894281
TEST_0966,0.6465337308285448
TEST_0967,0.3026857232995094
TEST_0968,0.20046887066476096
TEST_0969,0.14988175866978382
TEST_0970,0.10546562048109673
TEST_0971,0.19112963008596137
TEST_0972,0.14531741356344463
TEST_0973,0.2041746306146036
TEST_0974,0.17080296778231405
TEST_0975,0.5245783677424335
TEST_0976,0.2579418984337524
TEST_0977,0.22810192268913554
TEST_0978,0.20030193666896196
TEST_0979,0.3811521699798821
TEST_0980,0.4499258795197607
TEST_0981,0.45058488029406746
TEST_0982,0.2050621172481029
TEST_0983,0.24882142406206068
TEST_0984,0.19463752745958482
TEST_0985,0.4876595516718466
TEST_0986,0.1416058899339795
TEST_0987,0.40071054998975225
TEST_0988,0.32120935043052634
TEST_0989,0.20946898348628126
TEST_0990,0.2456758021614053
TEST_0991,0.16217387494720956
TEST_0992,0.4617774123950571
TEST_0993,0.2562846141037076
TEST_0994,0.11514667773152279
TEST_0995,0.1367111099363676
TEST_0996,0.13005083906976103
TEST_0997,0.17199329643990247
TEST_0998,0.34743063543548874
TEST_0999,0.471343541766158
TEST_1000,0.3289314568698981
TEST_1001,0.2982656142022198
TEST_1002,0.3678711411418658
TEST_1003,0.22191999980470237
TEST_1004,0.31826847785635404
TEST_1005,0.36056066875933257
TEST_1006,0.3873512763711298
TEST_1007,0.5914711273736087
TEST_1008,0.4684664076027165
TEST_1009,0.2016483534950018
TEST_1010,0.2661253820807908
TEST_1011,0.16041468261286604
TEST_1012,0.15525354135355682
TEST_1013,0.18779457189978707
TEST_1014,0.4840232648085779
TEST_1015,0.14493530297681173
TEST_1016,0.09965958840487049
TEST_1017,0.1074790549322091
TEST_1018,0.11789932110631905
TEST_1019,0.3511669531952515
TEST_1020,0.2564820264916929
TEST_1021,0.318356192319613
TEST_1022,0.259393212670086
TEST_1023,0.5582485887889665
TEST_1024,0.13977216816116303
TEST_1025,0.09720945417264357
TEST_1026,0.5259474080567372
TEST_1027,0.2290284359369358
TEST_1028,0.23194186711263381
TEST_1029,0.6565016906311036
TEST_1030,0.19481308968190625
TEST_1031,0.2699556780468329
TEST_1032,0.32374814631984433
TEST_1033,0.3606890664400782
TEST_1034,0.266547710937138
TEST_1035,0.2074989452552176
TEST_1036,0.27339739525605716
TEST_1037,0.23543305579540963
TEST_1038,0.22395773397100568
TEST_1039,0.3906822505944199
TEST_1040,0.20237950395856064
TEST_1041,0.38988831413972536
TEST_1042,0.27664990515607296
TEST_1043,0.21352141949952236
TEST_1044,0.17464488298214334
TEST_1045,0.5737232834121226
TEST_1046,0.5073084843873067
TEST_1047,0.31110669752520614
TEST_1048,0.28563075349432526
TEST_1049,0.28954752440266035
TEST_1050,0.15618047560771
TEST_1051,0.2049416132147109
TEST_1052,0.2746054457792233
TEST_1053,0.3360823297591136
TEST_1054,0.42000548523674147
TEST_1055,0.40090086969000327
TEST_1056,0.593357284370284
TEST_1057,0.3015196737687067
TEST_1058,0.12231727144752445
TEST_1059,0.11174842445804209
TEST_1060,0.2775422611133088
TEST_1061,0.209849627461524
TEST_1062,0.7287989812301059
TEST_1063,0.5411826468435206
TEST_1064,0.1597439277863008
TEST_1065,0.24866745049657468
TEST_1066,0.3102408217984723
TEST_1067,0.3264837267382925
TEST_1068,0.22938312795747134
TEST_1069,0.38544103806542473
TEST_1070,0.30602589156513527
TEST_1071,0.27548689011717165
TEST_1072,0.15517490056782757
TEST_1073,0.19662510689933813
TEST_1074,0.24523570725204602
TEST_1075,0.33614676540985117
TEST_1076,0.26364272553150725
TEST_1077,0.14981898480044586
TEST_1078,0.24203661409459135
TEST_1079,0.09385832554552803
TEST_1080,0.29165153761750606
TEST_1081,0.10890060007588345
TEST_1082,0.17282665853264578
TEST_1083,0.3202810892903551
TEST_1084,0.36049110430777476
TEST_1085,0.07890192555712587
TEST_1086,0.5853021923563718
TEST_1087,0.26473787846634866
TEST_1088,0.23218657614976462
TEST_1089,0.24250527778877978
TEST_1090,0.5145254395487886
TEST_1091,0.2924497412218092
TEST_1092,0.17494599434274924
TEST_1093,0.20481047177015535
TEST_1094,0.37448210668873544
TEST_1095,0.32045627650114294
TEST_1096,0.2752174576947795
TEST_1097,0.1762654639277298
TEST_1098,0.39113955856868626
TEST_1099,0.30653913370937663
TEST_1100,0.2827958383981561
TEST_1101,0.3083908992188589
TEST_1102,0.5527355622861378
TEST_1103,0.23102658149715344
TEST_1104,0.17394311010628874
TEST_1105,0.2531523980890079
TEST_1106,0.19928189448800945
TEST_1107,0.16837473652251772
TEST_1108,0.36067556588316585
TEST_1109,0.3829432349743407
TEST_1110,0.2970174436275239
TEST_1111,0.39457712180967486
TEST_1112,0.12277570194884907
TEST_1113,0.12103840207093476
TEST_1114,0.32188112411293407
TEST_1115,0.1199202713754288
TEST_1116,0.3906209895415429
TEST_1117,0.4643314625521354
TEST_1118,0.18227307413184876
TEST_1119,0.4242459295612728
TEST_1120,0.2765014781988416
TEST_1121,0.16898362881002
TEST_1122,0.16993253012113185
TEST_1123,0.3067133030954571
TEST_1124,0.21971311743343594
TEST_1125,0.42448237905631164
TEST_1126,0.11390458603654874
TEST_1127,0.1596961277636255
TEST_1128,0.3165082353504878
TEST_1129,0.42174673191416956
TEST_1130,0.3846703919273296
TEST_1131,0.22859447040132289
TEST_1132,0.20264487326118424
TEST_1133,0.14454437672034173
TEST_1134,0.4891996244485497
TEST_1135,0.3747332555087923
TEST_1136,0.4345333760999088
TEST_1137,0.1399598480147117
TEST_1138,0.642242586379072
TEST_1139,0.1209415714108027
TEST_1140,0.3460714145298697
TEST_1141,0.24274573537691732
TEST_1142,0.16231326699966184
TEST_1143,0.20074322748757545
TEST_1144,0.3639782514451051
TEST_1145,0.24215026683020055
TEST_1146,0.622220261470245
TEST_1147,0.7090474073797313
TEST_1148,0.18555195056544246
TEST_1149,0.28497167704781584
TEST_1150,0.47344719483674585
TEST_1151,0.27921926176577394
TEST_1152,0.2578299127189373
TEST_1153,0.2224647535627146
TEST_1154,0.16787752849187457
TEST_1155,0.35430964890648836
TEST_1156,0.31731304173955116
TEST_1157,0.2955603647418522
TEST_1158,0.22473273771022945
TEST_1159,0.1620966952268285
TEST_1160,0.4267256968516316
TEST_1161,0.49915514049457277
TEST_1162,0.1799299903386874
TEST_1163,0.20522351181024687
TEST_1164,0.3461685255937016
TEST_1165,0.43963800146911025
TEST_1166,0.31375900651966526
TEST_1167,0.43122744563737136
TEST_1168,0.3565797501706983
TEST_1169,0.45907895208761207
TEST_1170,0.2515365151962056
TEST_1171,0.2628348012376534
TEST_1172,0.20754085880585166
TEST_1173,0.16603930950210816
TEST_1174,0.12593118818099105
TEST_1175,0.2564731999952984
TEST_1176,0.167978711781886
TEST_1177,0.44948239094924686
TEST_1178,0.31629923068422255
TEST_1179,0.21297833670554656
TEST_1180,0.43013317254264594
TEST_1181,0.08944603856235456
TEST_1182,0.12365668413280285
TEST_1183,0.7093831003175756
TEST_1184,0.20060628830841737
TEST_1185,0.4310076148483023
TEST_1186,0.2170850219369968
TEST_1187,0.43861030280067087
TEST_1188,0.20825801112564993
TEST_1189,0.3101674232790134
TEST_1190,0.5812882228813312
TEST_1191,0.271517128502973
TEST_1192,0.2734573612442662
TEST_1193,0.3233042769438323
TEST_1194,0.20804565050382046
TEST_1195,0.8168143888977017
TEST_1196,0.3339250963865658
TEST_1197,0.27355817085193085
TEST_1198,0.3695130369735775
TEST_1199,0.5748974470328536
TEST_1200,0.2874232826523552
TEST_1201,0.3008136437723312
TEST_1202,0.25554529222350997
TEST_1203,0.38980650900086655
TEST_1204,0.2029204780450191
TEST_1205,0.1577775841914729
TEST_1206,0.16482086519277453
TEST_1207,0.2295730852422481
TEST_1208,0.3380465549206899
TEST_1209,0.23811525222591715
TEST_1210,0.2615313667252163
TEST_1211,0.39333645702878944
TEST_1212,0.28177624388270667
TEST_1213,0.28260162339232775
TEST_1214,0.1319899185189415
TEST_1215,0.6848648842016123
TEST_1216,0.6672503423860222
TEST_1217,0.1982747408087025
TEST_1218,0.3862313669287258
TEST_1219,0.16178635996331128
TEST_1220,0.11144672415191795
TEST_1221,0.3875302074807174
TEST_1222,0.09372402715667706
TEST_1223,0.206368961583268
TEST_1224,0.3140123000261093
TEST_1225,0.25018682607226833
TEST_1226,0.22960618796266738
TEST_1227,0.2526919213840109
TEST_1228,0.11667492417120767
TEST_1229,0.28331224665458216
TEST_1230,0.14070730727245506
TEST_1231,0.15721380792673095
TEST_1232,0.30747735083834116
TEST_1233,0.15832179584399336
TEST_1234,0.12251281254019925
TEST_1235,0.5641188488802166
TEST_1236,0.7878987623729881
TEST_1237,0.2973675470504351
TEST_1238,0.62745201857716
TEST_1239,0.23099259285789678
TEST_1240,0.219711262161388
TEST_1241,0.26719801640415164
TEST_1242,0.22663314695631512
TEST_1243,0.10277032132746723
TEST_1244,0.4302949126326777
TEST_1245,0.4100681942917763
TEST_1246,0.45572793089559216
TEST_1247,0.1708372024426635
TEST_1248,0.3507006958615124
TEST_1249,0.23288261055084747
TEST_1250,0.20657503326480472
TEST_1251,0.23227996489916802
TEST_1252,0.40608046953051175
TEST_1253,0.16958918542625803
TEST_1254,0.4398287559872017
TEST_1255,0.31702729861448997
TEST_1256,0.26551984627550174
TEST_1257,0.2763628011930481
TEST_1258,0.3141816811947838
TEST_1259,0.46322734268438054
TEST_1260,0.6645503733184943
TEST_1261,0.2823742695914875
TEST_1262,0.26856391099595245
TEST_1263,0.1651264696879048
TEST_1264,0.22661032493954347
TEST_1265,0.2987759099956507
TEST_1266,0.24575812633244168
TEST_1267,0.27075633723314935
TEST_1268,0.18942042178258145
TEST_1269,0.30759120740876994
TEST_1270,0.38133394067892323
TEST_1271,0.33472771946605756
TEST_1272,0.22845506664687482
TEST_1273,0.2744813621622762
TEST_1274,0.12892551004849315
TEST_1275,0.2718055334941695
TEST_1276,0.32837733035359506
TEST_1277,0.08635772556492538
TEST_1278,0.6552356572554873
TEST_1279,0.21740442206014465
TEST_1280,0.5086320507305765
TEST_1281,0.27355255933432204
TEST_1282,0.16134406944826638
TEST_1283,0.16378641352772466
TEST_1284,0.2942753318196787
TEST_1285,0.15903252882668437
TEST_1286,0.1628487732594393
TEST_1287,0.35960340076523173
TEST_1288,0.30810759973249185
TEST_1289,0.24143867841068262
TEST_1290,0.6433693766751324
TEST_1291,0.17609859979538922
TEST_1292,0.1742527422764304
TEST_1293,0.2729115356798101
TEST_1294,0.2967399871837645
TEST_1295,0.14873808790021262
TEST_1296,0.1964159767308599
TEST_1297,0.3148905783444355
TEST_1298,0.3794313877999776
TEST_1299,0.12501983259569147
TEST_1300,0.23662228233793725
TEST_1301,0.37504061782564385
TEST_1302,0.15433128507601393
TEST_1303,0.26335555143161526
TEST_1304,0.2665946030874258
TEST_1305,0.3661150540223264
TEST_1306,0.2945537988363311
TEST_1307,0.08495483572159376
TEST_1308,0.1386019471684577
TEST_1309,0.17009736288187122
TEST_1310,0.476602925322276
TEST_1311,0.2474787177413455
TEST_1312,0.2743169246784779
TEST_1313,0.4564378587514936
TEST_1314,0.3672249321329394
TEST_1315,0.1747034433899154
TEST_1316,0.37710285800907084
TEST_1317,0.1743442495376594
TEST_1318,0.4293695444521245
TEST_1319,0.5745277613415906
TEST_1320,0.33921590523398926
TEST_1321,0.306118838781944
TEST_1322,0.4477824462356513
TEST_1323,0.37296219489690813
TEST_1324,0.23350524373751128
TEST_1325,0.32158932691991066
TEST_1326,0.28660150291349623
TEST_1327,0.30542987656631565
TEST_1328,0.1251973234767794
TEST_1329,0.34776208183660257
TEST_1330,0.273264479377295
TEST_1331,0.35811671719348953
TEST_1332,0.3149147537330678
TEST_1333,0.17964423560650694
TEST_1334,0.33530460087085806
TEST_1335,0.25170072467555393
TEST_1336,0.10003509114804295
TEST_1337,0.44951041232678546
TEST_1338,0.3763979713069148
TEST_1339,0.35798227187192516
TEST_1340,0.5068070077565314
TEST_1341,0.2395147658643379
TEST_1342,0.3727828774368881
TEST_1343,0.3436584960731323
TEST_1344,0.4424153264953034
TEST_1345,0.243208591038871
TEST_1346,0.7224672737228202
TEST_1347,0.21367903701333227
TEST_1348,0.6257652579781471
TEST_1349,0.09599980002285598
TEST_1350,0.3777721122715336
TEST_1351,0.3945218642295604
TEST_1352,0.1418899003533179
TEST_1353,0.26675122200284496
TEST_1354,0.33646717917338365
TEST_1355,0.23464709030945013
TEST_1356,0.17166865609645188
TEST_1357,0.29762607623760967
TEST_1358,0.10112735122702877
TEST_1359,0.28186999155589443
TEST_1360,0.3082910203185922
TEST_1361,0.16332201999792703
TEST_1362,0.2762602716806241
TEST_1363,0.27958129653630653
TEST_1364,0.499547631785505
TEST_1365,0.509101642227568
TEST_1366,0.3462378294879865
TEST_1367,0.3393468824518752
TEST_1368,0.5017699598499621
TEST_1369,0.5361656507706007
TEST_1370,0.12058724816655879
TEST_1371,0.5329866379794793
TEST_1372,0.5931949498080908
TEST_1373,0.3771020129961303
TEST_1374,0.13906140067286862
TEST_1375,0.46531123292640464
TEST_1376,0.24353515967799977
TEST_1377,0.42873123426039966
TEST_1378,0.5644436769540743
TEST_1379,0.5092925244512482
TEST_1380,0.14225430621863303
TEST_1381,0.3133863092653587
TEST_1382,0.3086559418910973
TEST_1383,0.19990268996261878
TEST_1384,0.15594356061094056
TEST_1385,0.39554298233087404
TEST_1386,0.39400746280180954
TEST_1387,0.26039657921975506
TEST_1388,0.44939203195734556
TEST_1389,0.19890223658179784
TEST_1390,0.18842411735465148
TEST_1391,0.20394925007684667
TEST_1392,0.4313879278942467
TEST_1393,0.08011677640548943
TEST_1394,0.476943063800246
TEST_1395,0.3929281486559636
TEST_1396,0.35098421957762466
TEST_1397,0.16265507718367406
TEST_1398,0.5587657332823791
TEST_1399,0.36568830581013867
TEST_1400,0.33529053251520297
TEST_1401,0.13649374217724744
TEST_1402,0.16624162226011013
TEST_1403,0.16010764043856782
TEST_1404,0.15437038318403895
TEST_1405,0.21965941605383893
TEST_1406,0.2992408619759048
TEST_1407,0.2591795419074016
TEST_1408,0.2990310104095327
TEST_1409,0.4281318407408555
TEST_1410,0.17427265930267544
TEST_1411,0.14309494590187377
TEST_1412,0.17154738093954877
TEST_1413,0.12966853658780939
TEST_1414,0.19732632080399337
TEST_1415,0.47788889491605796
TEST_1416,0.5318961841693725
TEST_1417,0.2819281956314689
TEST_1418,0.29921571364613275
TEST_1419,0.14443064905506048
TEST_1420,0.1958632155757229
TEST_1421,0.2890131599389712
TEST_1422,0.3990412790131669
TEST_1423,0.4929281091373082
TEST_1424,0.3909641021040607
TEST_1425,0.21017988681800012
TEST_1426,0.1582546908542553
TEST_1427,0.4341521240026696
TEST_1428,0.3576462205398244
TEST_1429,0.26687766215448816
TEST_1430,0.47744547034068424
TEST_1431,0.2970811624853537
TEST_1432,0.16451641308864076
TEST_1433,0.39661095957713904
TEST_1434,0.2912793519571385
TEST_1435,0.41324719290242296
TEST_1436,0.1482992887009953
TEST_1437,0.34555541919530874
TEST_1438,0.18445428738406805
TEST_1439,0.22194236281079627
TEST_1440,0.640994002973242
TEST_1441,0.14134053409067462
TEST_1442,0.1579422955027019
TEST_1443,0.26985157893849687
TEST_1444,0.4742833092566684
TEST_1445,0.17629270060687438
TEST_1446,0.6689339106409934
TEST_1447,0.2995669349148338
TEST_1448,0.18704395193894535
TEST_1449,0.19621371895842912
TEST_1450,0.1958459626864208
TEST_1451,0.4237261427820776
TEST_1452,0.4957512604579788
TEST_1453,0.1909032456355893
TEST_1454,0.28297318535195376
TEST_1455,0.20744129235888292
TEST_1456,0.4221578802172827
TEST_1457,0.20766548862208364
TEST_1458,0.6697101072466978
TEST_1459,0.18426691353340577
TEST_1460,0.1296235120007638
TEST_1461,0.21762243037520498
TEST_1462,0.08474107287502051
TEST_1463,0.3720934059116776
TEST_1464,0.2817698507380483
TEST_1465,0.3136661747783268
TEST_1466,0.09370911282075495
TEST_1467,0.2633507830334269
TEST_1468,0.7330653517919811
TEST_1469,0.26726626730514264
TEST_1470,0.6263642681829723
TEST_1471,0.4463827445659018
TEST_1472,0.14798263653641378
TEST_1473,0.08957428601758496
TEST_1474,0.22797637493472758
TEST_1475,0.10508648201242932
TEST_1476,0.2649751359057902
TEST_1477,0.2372920263087784
TEST_1478,0.5509826502685646
TEST_1479,0.22223340730718055
TEST_1480,0.1695121339925481
TEST_1481,0.20329568158250902
TEST_1482,0.34607466586983887
TEST_1483,0.24848913318615484
TEST_1484,0.2945936530457488
TEST_1485,0.32033650246868894
TEST_1486,0.2857218976576953
TEST_1487,0.1678552151000468
TEST_1488,0.6979288290560542
TEST_1489,0.4345076602785099
TEST_1490,0.13445077885768536
TEST_1491,0.2702164882769494
TEST_1492,0.1799512983394482
TEST_1493,0.3677076326517497
TEST_1494,0.13012073295797447
TEST_1495,0.2247626530523663
TEST_1496,0.38928378314972023
TEST_1497,0.32561484722286366
TEST_1498,0.5562747544527182
TEST_1499,0.42503537893937954
TEST_1500,0.33983485025792837
TEST_1501,0.2596158010700527
TEST_1502,0.38312591804069696
TEST_1503,0.15977922809281353
TEST_1504,0.8382182715049903
TEST_1505,0.4728727824355508
TEST_1506,0.2104931476636588
TEST_1507,0.5590124416496127
TEST_1508,0.6982735251542715
TEST_1509,0.40143697838131875
TEST_1510,0.26200678252177395
TEST_1511,0.3172602649152525
TEST_1512,0.4035850181940029
TEST_1513,0.28540754009313846
TEST_1514,0.2393943779145333
TEST_1515,0.29315905706989565
TEST_1516,0.20841811681385036
TEST_1517,0.44121384504235284
TEST_1518,0.1565664033383636
TEST_1519,0.2144475462627738
TEST_1520,0.1703634533178581
TEST_1521,0.21785241582700493
TEST_1522,0.37517862351551545
TEST_1523,0.5496396358847552
TEST_1524,0.265371848870154
TEST_1525,0.4072810462517038
TEST_1526,0.3778903063215132
TEST_1527,0.37642918666220876
TEST_1528,0.23861946587126812
TEST_1529,0.38756490631491947
TEST_1530,0.23118401219295737
TEST_1531,0.29818121508469236
TEST_1532,0.24960623042962635
TEST_1533,0.3014283772303055
TEST_1534,0.3171410631723901
TEST_1535,0.3062266908550535
TEST_1536,0.21354246613962594
TEST_1537,0.34409832003454444
TEST_1538,0.31970119228254057
TEST_1539,0.1902027111470962
TEST_1540,0.18464389603685666
TEST_1541,0.11762646782074197
TEST_1542,0.4787324709359952
TEST_1543,0.3283347806338884
TEST_1544,0.21434365330993607
TEST_1545,0.5727216117080077
TEST_1546,0.20915058432236303
TEST_1547,0.1897135145574222
TEST_1548,0.1397803706526851
TEST_1549,0.1890803509679669
TEST_1550,0.4089485717579863
TEST_1551,0.28334495979898666
TEST_1552,0.25251783350969775
TEST_1553,0.221961278058497
TEST_1554,0.2173646607095562
TEST_1555,0.22364177169411237
TEST_1556,0.27335413090992944
TEST_1557,0.4398138665741814
TEST_1558,0.5146194824380701
TEST_1559,0.24123554719520862
TEST_1560,0.27447514130146533
TEST_1561,0.2437373317390016
TEST_1562,0.4830035690621671
TEST_1563,0.3816540946282785
TEST_1564,0.1545082222853624
TEST_1565,0.3713579753488456
TEST_1566,0.2024912348295883
TEST_1567,0.5123644003035033
TEST_1568,0.22074683656709043
TEST_1569,0.15840352692262877
TEST_1570,0.19422054935989894
TEST_1571,0.25993375338004343
TEST_1572,0.4282724783555394
TEST_1573,0.26395709362334074
TEST_1574,0.5004450084106699
TEST_1575,0.31716170480183675
TEST_1576,0.5062251240692233
TEST_1577,0.22468842772287054
TEST_1578,0.2682064385533001
TEST_1579,0.31735144894077394
TEST_1580,0.2231251691131209
TEST_1581,0.14710817777910096
TEST_1582,0.17937854331749942
TEST_1583,0.1951443977635659
TEST_1584,0.15893829893448433
TEST_1585,0.25372557030908865
TEST_1586,0.22490702721711947
TEST_1587,0.2037431597345122
TEST_1588,0.2415847273096997
TEST_1589,0.2738768851629102
TEST_1590,0.5937477250654836
TEST_1591,0.34366439336153604
TEST_1592,0.25028807084982324
TEST_1593,0.5108285329578727
TEST_1594,0.2939030559538697
TEST_1595,0.355591714709212
TEST_1596,0.22877179718532786
TEST_1597,0.29980289122265485
TEST_1598,0.2717160155069197
TEST_1599,0.3394292414544026
TEST_1600,0.3914867878911333
TEST_1601,0.19805860753783067
TEST_1602,0.07758064270685928
TEST_1603,0.14034082588152774
TEST_1604,0.8258064283771859
TEST_1605,0.4177823892464835
TEST_1606,0.18590281226874053
TEST_1607,0.15714397488032333
TEST_1608,0.06406256258351636
TEST_1609,0.3076405020437656
TEST_1610,0.22099464279556127
TEST_1611,0.33974109152294907
TEST_1612,0.38529524200553
TEST_1613,0.17572464094664472
TEST_1614,0.2705054693893125
TEST_1615,0.5475871454154484
TEST_1616,0.7701899141439176
TEST_1617,0.09098251225121867
TEST_1618,0.18445330588305883
TEST_1619,0.1369578272391879
TEST_1620,0.1378275334276526
TEST_1621,0.40841757991501115
TEST_1622,0.11157791333192756
TEST_1623,0.18996666943258975
TEST_1624,0.3959146356820247
TEST_1625,0.4977267934085379
TEST_1626,0.501918281726494
TEST_1627,0.37241058808453464
TEST_1628,0.4497402374786393
TEST_1629,0.3030586650589643
TEST_1630,0.3042185358933352
TEST_1631,0.15272979299579242
TEST_1632,0.19334790632086776
TEST_1633,0.37486191601286284
TEST_1634,0.06803049320382072
TEST_1635,0.14585374612776245
TEST_1636,0.41102458848797097
TEST_1637,0.1622481301751697
TEST_1638,0.4072552212928216
TEST_1639,0.49297890998513905
TEST_1640,0.36501040155877235
TEST_1641,0.2729579275230701
TEST_1642,0.11704240862286375
TEST_1643,0.5056842815875492
TEST_1644,0.4838666873942928
TEST_1645,0.23944565615583197
TEST_1646,0.19926904598494236
TEST_1647,0.16862386922511421
TEST_1648,0.19108966240448066
TEST_1649,0.1727199851224978
TEST_1650,0.13683619781559928
TEST_1651,0.1926844541446931
TEST_1652,0.1675426514660187
TEST_1653,0.2012397399298731
TEST_1654,0.16321240603234552
TEST_1655,0.34919678025505724
TEST_1656,0.1919127516494913
TEST_1657,0.37526996598949847
TEST_1658,0.11742206273643983
TEST_1659,0.6989822970277544
TEST_1660,0.4353264232302539
TEST_1661,0.15070755246914885
TEST_1662,0.24221318192356076
TEST_1663,0.4040498194750594
TEST_1664,0.3413810993091236
TEST_1665,0.11719914360756828
TEST_1666,0.43004096858843877
TEST_1667,0.3935673206241331
TEST_1668,0.1290029797546819
TEST_1669,0.32794531725602366
TEST_1670,0.2782987924810069
TEST_1671,0.19788273304879253
TEST_1672,0.37842655405827924
TEST_1673,0.28988565252701787
TEST_1674,0.17403819785607547
TEST_1675,0.6311498670604435
TEST_1676,0.3542470988961626
TEST_1677,0.18116584660991086
TEST_1678,0.21288839325380426
TEST_1679,0.2072498412047815
TEST_1680,0.28604239980894375
TEST_1681,0.2953083609973803
TEST_1682,0.22549408309885877
TEST_1683,0.5547118996946822
TEST_1684,0.5179748275148846
TEST_1685,0.2084697677637039
TEST_1686,0.19500221425184053
TEST_1687,0.44706027368768847
TEST_1688,0.28764794153340606
TEST_1689,0.1253049401944125
TEST_1690,0.3364689567977842
TEST_1691,0.26607770024051347
TEST_1692,0.35221010278718
TEST_1693,0.41523994762791694
TEST_1694,0.1549458026585611
TEST_1695,0.24824991452438658
TEST_1696,0.37622815232031304
TEST_1697,0.23443549328042118
TEST_1698,0.22257083898904806
TEST_1699,0.3732718509604949
TEST_1700,0.10667977067079867
TEST_1701,0.5489186437107835
TEST_1702,0.20179176840623575
TEST_1703,0.2644144691566934
TEST_1704,0.17954308376552955
TEST_1705,0.2049255916884348
TEST_1706,0.3130186056007501
TEST_1707,0.2502500505386693
TEST_1708,0.14737130305196325
TEST_1709,0.14401031701846065
TEST_1710,0.25556625176683617
TEST_1711,0.07932174601541533
TEST_1712,0.3106528664356238
TEST_1713,0.2881007841281704
TEST_1714,0.30681829778464764
TEST_1715,0.29344181506324424
TEST_1716,0.17683341981864312
TEST_1717,0.6574394767642797
TEST_1718,0.2939755127986765
TEST_1719,0.29023609026585717
TEST_1720,0.43859416877318697
TEST_1721,0.1251161623190351
TEST_1722,0.23330056974936014
TEST_1723,0.19710179688451496
TEST_1724,0.3166194791788885
TEST_1725,0.1803187287575975
TEST_1726,0.20741958578016303
TEST_1727,0.22817361031613773
TEST_1728,0.29404591537445146
TEST_1729,0.3663931403994871
TEST_1730,0.3625741879486787
TEST_1731,0.11919688583324986
TEST_1732,0.36911254767323537
TEST_1733,0.44251429657801866
TEST_1734,0.19538767402033178
TEST_1735,0.22141070010191127
TEST_1736,0.34738253206584646
TEST_1737,0.5207912176856352
TEST_1738,0.19990052087398702
TEST_1739,0.30396613114416493
TEST_1740,0.47032354883099137
TEST_1741,0.147213676032009
TEST_1742,0.16608515543076272
TEST_1743,0.328381928987139
TEST_1744,0.2995127325161415
TEST_1745,0.12231566697947814
TEST_1746,0.43929398876654563
TEST_1747,0.688623546500759
TEST_1748,0.4280121593675981
TEST_1749,0.16315717198485988
TEST_1750,0.11783571853177459
TEST_1751,0.2835700088917245
